# x, y_pred
0.000000000000000000e+00 4.776119402985074203e+00 9.956640243530273438e+00 1.001189351081848145e+00
0.000000000000000000e+00 4.925373134328357771e+00 9.959507942199707031e+00 1.001859903335571289e+00
0.000000000000000000e+00 5.074626865671641340e+00 9.962432861328125000e+00 1.002247333526611328e+00
0.000000000000000000e+00 5.223880597014924909e+00 9.965360641479492188e+00 1.002340316772460938e+00
0.000000000000000000e+00 5.373134328358208478e+00 9.968256950378417969e+00 1.002156257629394531e+00
0.000000000000000000e+00 5.522388059701492047e+00 9.971101760864257812e+00 1.001731276512145996e+00
0.000000000000000000e+00 5.671641791044775616e+00 9.973871231079101562e+00 1.001118421554565430e+00
0.000000000000000000e+00 5.820895522388059184e+00 9.976553916931152344e+00 1.000380158424377441e+00
0.000000000000000000e+00 5.970149253731342753e+00 9.979141235351562500e+00 9.995836615562438965e-01
0.000000000000000000e+00 6.119402985074626322e+00 9.981634140014648438e+00 9.987984299659729004e-01
0.000000000000000000e+00 6.268656716417909891e+00 9.984024047851562500e+00 9.980918169021606445e-01
0.000000000000000000e+00 6.417910447761193460e+00 9.986311912536621094e+00 9.975253939628601074e-01
0.000000000000000000e+00 6.567164179104477029e+00 9.988503456115722656e+00 9.971529245376586914e-01
0.000000000000000000e+00 6.716417910447760597e+00 9.990595817565917969e+00 9.970172047615051270e-01
0.000000000000000000e+00 6.865671641791044166e+00 9.992600440979003906e+00 9.971467852592468262e-01
0.000000000000000000e+00 7.014925373134327735e+00 9.994513511657714844e+00 9.975554347038269043e-01
0.000000000000000000e+00 7.164179104477611304e+00 9.996345520019531250e+00 9.982384443283081055e-01
0.000000000000000000e+00 7.313432835820894873e+00 9.998100280761718750e+00 9.991736412048339844e-01
0.000000000000000000e+00 7.462686567164178442e+00 9.999781608581542969e+00 1.000322461128234863e+00
0.000000000000000000e+00 7.611940298507462010e+00 1.000139427185058594e+01 1.001629829406738281e+00
0.000000000000000000e+00 7.761194029850745579e+00 1.000294589996337891e+01 1.003027915954589844e+00
0.000000000000000000e+00 7.910447761194029148e+00 1.000443553924560547e+01 1.004438161849975586e+00
1.750000000000000000e+00 0.000000000000000000e+00 7.465011596679687500e+00 9.999758005142211914e-01
3.375000000000000000e+00 0.000000000000000000e+00 4.892929077148437500e+00 1.000605225563049316e+00
2.250000000000000000e+00 0.000000000000000000e+00 6.705912113189697266e+00 1.000306129455566406e+00
4.000000000000000000e+00 0.000000000000000000e+00 3.808665037155151367e+00 1.000781774520874023e+00
4.375000000000000000e+00 0.000000000000000000e+00 3.133076906204223633e+00 9.996322393417358398e-01
3.125000000000000000e+00 0.000000000000000000e+00 5.310396194458007812e+00 1.000305891036987305e+00
1.875000000000000000e+00 0.000000000000000000e+00 7.277479171752929688e+00 9.993619918823242188e-01
3.875000000000000000e+00 0.000000000000000000e+00 4.029978275299072266e+00 1.000321388244628906e+00
3.750000000000000000e+00 0.000000000000000000e+00 4.249138355255126953e+00 9.993587732315063477e-01
3.000000000000000000e+00 0.000000000000000000e+00 5.515753746032714844e+00 9.995648860931396484e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.999066352844238281e+00 9.982178211212158203e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.789714813232421875e+00 9.986734390258789062e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.580121040344238281e+00 1.000791788101196289e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.370167732238769531e+00 1.002240896224975586e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.159801483154296875e+00 1.001896858215332031e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.948882102966308594e+00 1.000711679458618164e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.737157821655273438e+00 9.999276995658874512e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.524420738220214844e+00 1.000031948089599609e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.310604095458984375e+00 1.000733375549316406e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.095692634582519531e+00 1.001379966735839844e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.879598617553710938e+00 1.001436829566955566e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.662125587463378906e+00 1.000812053680419922e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.443021297454833984e+00 9.998872876167297363e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.222050189971923828e+00 9.992643594741821289e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.999043941497802734e+00 9.993578195571899414e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.773891925811767578e+00 1.000061035156250000e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.546485424041748047e+00 1.000757336616516113e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.316699981689453125e+00 1.000778198242187500e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.084387302398681641e+00 1.000052928924560547e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.849406242370605469e+00 9.993028044700622559e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.611655712127685547e+00 9.993184804916381836e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.371020793914794922e+00 1.000078201293945312e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.127357482910156250e+00 1.000835418701171875e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.880511283874511719e+00 1.000555753707885742e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.630390167236328125e+00 9.992340207099914551e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.377017498016357422e+00 9.989119768142700195e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.120486736297607422e+00 9.999492764472961426e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.860926628112792969e+00 1.000737667083740234e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.598495244979858398e+00 1.000620245933532715e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.333417177200317383e+00 1.000030875205993652e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.066045284271240234e+00 9.995414614677429199e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.796908855438232422e+00 9.994600415229797363e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.526727437973022461e+00 9.998414516448974609e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.256358861923217773e+00 1.000580549240112305e+00
5.000000000000000000e+00 0.000000000000000000e+00 1.986697673797607422e+00 1.001488327980041504e+00
4.250000000000000000e+00 3.200000047683715820e+00 4.399549961090087891e+00 9.918674230575561523e-01
6.250000000000000000e-01 1.200000047683715820e+00 9.127664566040039062e+00 1.000015258789062500e+00
3.750000000000000000e+00 4.400000095367431641e+00 5.895608901977539062e+00 1.014130949974060059e+00
2.500000000000000000e+00 1.799999952316284180e+00 6.503301620483398438e+00 9.999803304672241211e-01
4.625000000000000000e+00 6.000000238418579102e-01 2.686324119567871094e+00 9.978185296058654785e-01
1.250000000000000000e-01 1.399999976158142090e+00 9.834023475646972656e+00 9.957482814788818359e-01
1.625000000000000000e+00 6.800000190734863281e+00 8.786074638366699219e+00 9.918607473373413086e-01
6.250000000000000000e-01 1.000000000000000000e+01 9.730484962463378906e+00 8.449665904045104980e-01
8.750000000000000000e-01 3.200000047683715820e+00 8.895938873291015625e+00 9.759838581085205078e-01
4.125000000000000000e+00 2.799999952316284180e+00 4.333301544189453125e+00 9.915324449539184570e-01
3.750000000000000000e+00 8.000000000000000000e+00 7.901171684265136719e+00 8.855077624320983887e-01
8.750000000000000000e-01 9.000000000000000000e+00 9.548775672912597656e+00 1.004355788230895996e+00
2.125000000000000000e+00 4.800000190734863281e+00 7.823103904724121094e+00 1.008946657180786133e+00
0.000000000000000000e+00 5.400000095367431641e+00 9.968775749206542969e+00 1.002095937728881836e+00
1.250000000000000000e-01 2.200000047683715820e+00 9.820856094360351562e+00 1.009024143218994141e+00
4.375000000000000000e+00 4.000000000000000000e+00 4.841182231903076172e+00 9.950281977653503418e-01
1.250000000000000000e+00 1.200000047683715820e+00 8.242868423461914062e+00 1.000257134437561035e+00
3.625000000000000000e+00 3.599999904632568359e+00 5.560775756835937500e+00 1.005043268203735352e+00
4.375000000000000000e+00 8.399999618530273438e+00 7.821750164031982422e+00 5.125734806060791016e-01
3.125000000000000000e+00 8.000000000000000000e+00 8.185207366943359375e+00 9.863293170928955078e-01
1.250000000000000000e-01 3.400000095367431641e+00 9.799783706665039062e+00 1.004128456115722656e+00
5.000000000000000000e+00 8.000000000000000000e+00 7.545280933380126953e+00 6.106906533241271973e-01
1.750000000000000000e+00 2.000000000000000000e+00 7.617662906646728516e+00 1.014167308807373047e+00
3.750000000000000000e+00 2.799999952316284180e+00 4.933320522308349609e+00 9.955369234085083008e-01
2.250000000000000000e+00 1.399999976158142090e+00 6.807970523834228516e+00 1.002191543579101562e+00
1.125000000000000000e+00 9.399999618530273438e+00 9.453191757202148438e+00 9.245160222053527832e-01
3.750000000000000000e+00 1.600000023841857910e+00 4.449765682220458984e+00 9.968912601470947266e-01
1.625000000000000000e+00 6.199999809265136719e+00 8.655833244323730469e+00 9.987730383872985840e-01
3.000000000000000000e+00 9.800000190734863281e+00 8.614946365356445312e+00 2.267023921012878418e-01
3.250000000000000000e+00 6.000000238418579102e-01 5.127501487731933594e+00 9.991716742515563965e-01
1.125000000000000000e+00 6.400000095367431641e+00 9.091865539550781250e+00 9.941973686218261719e-01
4.250000000000000000e+00 9.000000000000000000e+00 8.013214111328125000e+00 2.851396203041076660e-01
1.750000000000000000e+00 0.000000000000000000e+00 7.465011596679687500e+00 9.999758005142211914e-01
3.750000000000000000e-01 1.000000000000000000e+01 9.845931053161621094e+00 9.174817800521850586e-01
1.000000000000000000e+00 4.800000190734863281e+00 8.951439857482910156e+00 9.937120079994201660e-01
2.375000000000000000e+00 8.000000119209289551e-01 6.548017978668212891e+00 1.001141667366027832e+00
2.750000000000000000e+00 1.200000047683715820e+00 6.011889934539794922e+00 9.982073307037353516e-01
5.000000000000000000e-01 1.200000047683715820e+00 9.303698539733886719e+00 9.930843114852905273e-01
2.125000000000000000e+00 1.399999976158142090e+00 6.993918418884277344e+00 1.001004695892333984e+00
2.750000000000000000e+00 4.800000190734863281e+00 7.189691543579101562e+00 1.005120873451232910e+00
4.500000000000000000e+00 6.000000000000000000e+00 6.377739429473876953e+00 1.002957582473754883e+00
2.375000000000000000e+00 4.000000059604644775e-01 6.521059036254882812e+00 1.000880241394042969e+00
1.250000000000000000e-01 2.000000029802322388e-01 9.821267127990722656e+00 9.971303343772888184e-01
3.375000000000000000e+00 0.000000000000000000e+00 4.892929077148437500e+00 1.000605225563049316e+00
4.125000000000000000e+00 8.000000119209289551e-01 3.626499176025390625e+00 9.967399835586547852e-01
5.000000000000000000e+00 4.800000190734863281e+00 4.850431919097900391e+00 9.993180632591247559e-01
3.625000000000000000e+00 5.000000000000000000e+00 6.407514572143554688e+00 9.983736276626586914e-01
4.500000000000000000e+00 8.600000381469726562e+00 7.848496437072753906e+00 3.851898312568664551e-01
0.000000000000000000e+00 8.800000190734863281e+00 1.001212501525878906e+01 1.008196353912353516e+00
4.125000000000000000e+00 3.200000047683715820e+00 4.591425895690917969e+00 9.915001392364501953e-01
3.500000000000000000e+00 8.199999809265136719e+00 8.072488784790039062e+00 8.638740777969360352e-01
4.000000000000000000e+00 1.600000023841857910e+00 4.009245395660400391e+00 1.001419544219970703e+00
3.750000000000000000e-01 4.000000059604644775e-01 9.466422080993652344e+00 9.933827519416809082e-01
1.375000000000000000e+00 7.800000190734863281e+00 9.132012367248535156e+00 1.002923965454101562e+00
1.250000000000000000e-01 2.000000000000000000e+00 9.826325416564941406e+00 1.008423805236816406e+00
3.375000000000000000e+00 5.199999809265136719e+00 6.766297817230224609e+00 1.003101348876953125e+00
3.875000000000000000e+00 2.400000095367431641e+00 4.532628536224365234e+00 1.001068949699401855e+00
1.250000000000000000e+00 7.000000000000000000e+00 9.092057228088378906e+00 9.865475296974182129e-01
2.250000000000000000e+00 0.000000000000000000e+00 6.705912113189697266e+00 1.000306129455566406e+00
2.500000000000000000e+00 7.800000190734863281e+00 8.462127685546875000e+00 1.020965218544006348e+00
7.500000000000000000e-01 1.200000047683715820e+00 8.951530456542968750e+00 1.003961801528930664e+00
4.750000000000000000e+00 2.000000029802322388e-01 2.445738315582275391e+00 9.993782639503479004e-01
1.750000000000000000e+00 2.200000047683715820e+00 7.648109912872314453e+00 9.870924949645996094e-01
1.250000000000000000e+00 8.000000000000000000e+00 9.236346244812011719e+00 1.004195928573608398e+00
1.875000000000000000e+00 8.600000381469726562e+00 8.969479560852050781e+00 9.943808913230895996e-01
1.125000000000000000e+00 2.799999952316284180e+00 8.548652648925781250e+00 1.026087522506713867e+00
4.750000000000000000e+00 2.400000095367431641e+00 2.965686082839965820e+00 9.994829893112182617e-01
3.750000000000000000e+00 7.400000095367431641e+00 7.661724567413330078e+00 1.007737517356872559e+00
0.000000000000000000e+00 8.000000000000000000e+00 1.000529861450195312e+01 1.005254507064819336e+00
5.000000000000000000e-01 4.000000000000000000e+00 9.393122673034667969e+00 1.002406358718872070e+00
2.500000000000000000e-01 2.200000047683715820e+00 9.654992103576660156e+00 1.012869596481323242e+00
3.375000000000000000e+00 6.000000238418579102e-01 4.917726993560791016e+00 1.000981450080871582e+00
0.000000000000000000e+00 2.799999952316284180e+00 9.960004806518554688e+00 9.984151124954223633e-01
3.875000000000000000e+00 6.800000190734863281e+00 7.298930644989013672e+00 1.019270181655883789e+00
1.750000000000000000e+00 9.199999809265136719e+00 9.120874404907226562e+00 8.394235372543334961e-01
3.375000000000000000e+00 7.199999809265136719e+00 7.769654750823974609e+00 1.014874100685119629e+00
1.250000000000000000e+00 2.400000095367431641e+00 8.345697402954101562e+00 1.000142216682434082e+00
3.500000000000000000e+00 2.799999952316284180e+00 5.318895339965820312e+00 1.001116275787353516e+00
2.500000000000000000e-01 9.000000000000000000e+00 9.880157470703125000e+00 1.005283951759338379e+00
1.500000000000000000e+00 2.000000000000000000e+00 7.963398456573486328e+00 1.009827136993408203e+00
3.500000000000000000e+00 2.000000029802322388e-01 4.683046817779541016e+00 9.984945654869079590e-01
2.250000000000000000e+00 9.399999618530273438e+00 8.907337188720703125e+00 6.129393577575683594e-01
5.000000000000000000e-01 7.199999809265136719e+00 9.644666671752929688e+00 1.005307912826538086e+00
1.500000000000000000e+00 4.199999809265136719e+00 8.321753501892089844e+00 1.037159562110900879e+00
2.625000000000000000e+00 1.799999952316284180e+00 6.315733432769775391e+00 9.959372878074645996e-01
1.375000000000000000e+00 2.000000000000000000e+00 8.134832382202148438e+00 1.001474618911743164e+00
3.750000000000000000e+00 6.400000095367431641e+00 7.150125503540039062e+00 1.006294131278991699e+00
2.375000000000000000e+00 1.799999952316284180e+00 6.688827991485595703e+00 1.005882263183593750e+00
4.250000000000000000e+00 5.199999809265136719e+00 5.943573474884033203e+00 9.930482506752014160e-01
1.625000000000000000e+00 7.000000000000000000e+00 8.827236175537109375e+00 9.927584528923034668e-01
3.000000000000000000e+00 1.000000000000000000e+00 5.583696842193603516e+00 1.000960350036621094e+00
2.125000000000000000e+00 6.000000000000000000e+00 8.197650909423828125e+00 1.006540775299072266e+00
7.500000000000000000e-01 7.400000095367431641e+00 9.488348960876464844e+00 9.931693077087402344e-01
2.750000000000000000e+00 1.399999976158142090e+00 6.044819831848144531e+00 1.000615715980529785e+00
1.875000000000000000e+00 4.400000095367431641e+00 7.966636180877685547e+00 9.846428632736206055e-01
2.250000000000000000e+00 7.599999904632568359e+00 8.557296752929687500e+00 1.010331869125366211e+00
4.250000000000000000e+00 9.199999809265136719e+00 8.052810668945312500e+00 2.253203541040420532e-01
2.500000000000000000e-01 3.400000095367431641e+00 9.653372764587402344e+00 1.008268356323242188e+00
1.500000000000000000e+00 6.800000190734863281e+00 8.876985549926757812e+00 9.926250576972961426e-01
4.000000000000000000e+00 7.199999809265136719e+00 7.447964191436767578e+00 1.007324218750000000e+00
3.375000000000000000e+00 1.000000000000000000e+01 8.475386619567871094e+00 1.428965479135513306e-01
3.500000000000000000e+00 7.000000000000000000e+00 7.611707210540771484e+00 1.011316299438476562e+00
