# x, y_pred
3.676470588235294379e+00 0.000000000000000000e+00 4.346304893493652344e+00 1.000175356864929199e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.093474388122558594e+00 1.000157117843627930e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.838307857513427734e+00 1.000099420547485352e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.580984830856323242e+00 1.000013947486877441e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.321737527847290039e+00 9.999188184738159180e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.060839653015136719e+00 9.998361468315124512e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.798618555068969727e+00 9.997847676277160645e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.535457372665405273e+00 9.997764229774475098e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.271830558776855469e+00 9.998126029968261719e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.008296012878417969e+00 9.998787045478820801e-01
5.000000000000000000e+00 2.200000047683715820e+00 2.213336706161499023e+00 1.000072121620178223e+00
5.000000000000000000e+00 6.000000238418579102e-01 2.001310110092163086e+00 1.000062346458435059e+00
5.000000000000000000e+00 5.000000000000000000e+00 4.990185260772705078e+00 9.998454451560974121e-01
5.000000000000000000e+00 8.000000119209289551e-01 1.995223879814147949e+00 9.999151229858398438e-01
5.000000000000000000e+00 4.800000190734863281e+00 4.795057296752929688e+00 1.000193595886230469e+00
5.000000000000000000e+00 1.492537313432835688e-01 2.008056879043579102e+00 1.000301957130432129e+00
5.000000000000000000e+00 2.985074626865671377e-01 2.006903171539306641e+00 1.000381827354431152e+00
5.000000000000000000e+00 4.477611940298507065e-01 2.004705667495727539e+00 1.000254988670349121e+00
5.000000000000000000e+00 5.970149253731342753e-01 2.001388788223266602e+00 1.000065803527832031e+00
5.000000000000000000e+00 7.462686567164178442e-01 1.997015833854675293e+00 9.999340772628784180e-01
5.000000000000000000e+00 8.955223880597014130e-01 1.991849660873413086e+00 9.999192357063293457e-01
5.000000000000000000e+00 1.044776119402984982e+00 1.986471176147460938e+00 9.999976754188537598e-01
5.000000000000000000e+00 1.194029850746268551e+00 1.981892228126525879e+00 1.000081419944763184e+00
5.000000000000000000e+00 1.343283582089552119e+00 1.979803323745727539e+00 1.000079870223999023e+00
5.000000000000000000e+00 1.492537313432835688e+00 1.983019471168518066e+00 9.999734759330749512e-01
5.000000000000000000e+00 1.641791044776119257e+00 1.995817661285400391e+00 9.998347759246826172e-01
5.000000000000000000e+00 1.791044776119402826e+00 2.023573398590087891e+00 9.997669458389282227e-01
5.000000000000000000e+00 1.940298507462686395e+00 2.071617126464843750e+00 9.998209476470947266e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.143768072128295898e+00 9.999604821205139160e-01
5.000000000000000000e+00 2.238805970149253532e+00 2.240907669067382812e+00 1.000106692314147949e+00
5.000000000000000000e+00 2.388059701492537101e+00 2.360428810119628906e+00 1.000203132629394531e+00
5.000000000000000000e+00 2.537313432835820670e+00 2.497382879257202148e+00 1.000221729278564453e+00
5.000000000000000000e+00 2.686567164179104239e+00 2.646281719207763672e+00 1.000157237052917480e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.802374839782714844e+00 1.000024437904357910e+00
5.000000000000000000e+00 2.985074626865671377e+00 2.962037086486816406e+00 9.998593926429748535e-01
5.000000000000000000e+00 3.134328358208954945e+00 3.122698783874511719e+00 9.997086524963378906e-01
5.000000000000000000e+00 3.283582089552238514e+00 3.282614469528198242e+00 9.996178150177001953e-01
5.000000000000000000e+00 3.432835820895522083e+00 3.440682411193847656e+00 9.996120333671569824e-01
5.000000000000000000e+00 3.582089552238805652e+00 3.596297979354858398e+00 9.996946454048156738e-01
5.000000000000000000e+00 3.731343283582089221e+00 3.749249935150146484e+00 9.998505711555480957e-01
5.000000000000000000e+00 3.880597014925372790e+00 3.899630546569824219e+00 1.000045537948608398e+00
5.000000000000000000e+00 4.029850746268656358e+00 4.047748088836669922e+00 1.000241160392761230e+00
5.000000000000000000e+00 4.179104477611939927e+00 4.194050312042236328e+00 1.000399470329284668e+00
5.000000000000000000e+00 4.328358208955223496e+00 4.339067935943603516e+00 1.000489473342895508e+00
5.000000000000000000e+00 4.477611940298507065e+00 4.483352184295654297e+00 1.000493526458740234e+00
5.000000000000000000e+00 4.626865671641790634e+00 4.627448558807373047e+00 1.000404357910156250e+00
5.000000000000000000e+00 4.776119402985074203e+00 4.771883964538574219e+00 1.000228404998779297e+00
5.000000000000000000e+00 4.925373134328357771e+00 4.917127609252929688e+00 9.999845027923583984e-01
5.000000000000000000e+00 5.074626865671641340e+00 5.063593387603759766e+00 9.997003078460693359e-01
5.000000000000000000e+00 5.223880597014924909e+00 5.211606979370117188e+00 9.994165897369384766e-01
5.000000000000000000e+00 5.373134328358208478e+00 5.361373424530029297e+00 9.991875886917114258e-01
0.000000000000000000e+00 4.800000190734863281e+00 9.999176025390625000e+00 9.998568892478942871e-01
0.000000000000000000e+00 3.400000095367431641e+00 1.000055217742919922e+01 1.000225305557250977e+00
0.000000000000000000e+00 7.199999809265136719e+00 1.000273799896240234e+01 1.000040531158447266e+00
0.000000000000000000e+00 6.199999809265136719e+00 1.000132465362548828e+01 9.999366402626037598e-01
0.000000000000000000e+00 2.400000095367431641e+00 1.000032329559326172e+01 1.000036835670471191e+00
0.000000000000000000e+00 3.200000047683715820e+00 1.000078105926513672e+01 1.000249981880187988e+00
0.000000000000000000e+00 4.000000059604644775e-01 1.000117492675781250e+01 1.000576257705688477e+00
0.000000000000000000e+00 6.400000095367431641e+00 1.000170230865478516e+01 9.999603629112243652e-01
0.000000000000000000e+00 4.599999904632568359e+00 9.999151229858398438e+00 9.998887777328491211e-01
0.000000000000000000e+00 8.000000119209289551e-01 9.999342918395996094e+00 1.000005960464477539e+00
0.000000000000000000e+00 2.599999904632568359e+00 1.000067424774169922e+01 1.000138521194458008e+00
0.000000000000000000e+00 1.492537313432835688e-01 1.000206470489501953e+01 1.000382184982299805e+00
0.000000000000000000e+00 2.985074626865671377e-01 1.000160598754882812e+01 1.000603079795837402e+00
0.000000000000000000e+00 4.477611940298507065e-01 1.000095176696777344e+01 1.000532507896423340e+00
0.000000000000000000e+00 5.970149253731342753e-01 1.000023174285888672e+01 1.000326633453369141e+00
0.000000000000000000e+00 7.462686567164178442e-01 9.999561309814453125e+00 1.000087976455688477e+00
0.000000000000000000e+00 8.955223880597014130e-01 9.998995780944824219e+00 9.998730421066284180e-01
0.000000000000000000e+00 1.044776119402984982e+00 9.998578071594238281e+00 9.997091293334960938e-01
0.000000000000000000e+00 1.194029850746268551e+00 9.998323440551757812e+00 9.996024966239929199e-01
0.000000000000000000e+00 1.343283582089552119e+00 9.998235702514648438e+00 9.995515942573547363e-01
0.000000000000000000e+00 1.492537313432835688e+00 9.998292922973632812e+00 9.995496869087219238e-01
0.000000000000000000e+00 1.641791044776119257e+00 9.998489379882812500e+00 9.995877742767333984e-01
0.000000000000000000e+00 1.791044776119402826e+00 9.998789787292480469e+00 9.996559023857116699e-01
0.000000000000000000e+00 1.940298507462686395e+00 9.999159812927246094e+00 9.997432231903076172e-01
0.000000000000000000e+00 2.089552238805969964e+00 9.999557495117187500e+00 9.998403191566467285e-01
0.000000000000000000e+00 2.238805970149253532e+00 9.999952316284179688e+00 9.999381899833679199e-01
0.000000000000000000e+00 2.388059701492537101e+00 1.000029754638671875e+01 1.000030040740966797e+00
0.000000000000000000e+00 2.537313432835820670e+00 1.000058078765869141e+01 1.000109553337097168e+00
0.000000000000000000e+00 2.686567164179104239e+00 1.000077915191650391e+01 1.000172734260559082e+00
0.000000000000000000e+00 2.835820895522387808e+00 1.000088310241699219e+01 1.000218033790588379e+00
0.000000000000000000e+00 2.985074626865671377e+00 1.000090217590332031e+01 1.000244379043579102e+00
0.000000000000000000e+00 3.134328358208954945e+00 1.000083160400390625e+01 1.000252008438110352e+00
0.000000000000000000e+00 3.283582089552238514e+00 1.000069904327392578e+01 1.000242710113525391e+00
0.000000000000000000e+00 3.432835820895522083e+00 1.000051021575927734e+01 1.000219345092773438e+00
0.000000000000000000e+00 3.582089552238805652e+00 1.000028610229492188e+01 1.000184416770935059e+00
0.000000000000000000e+00 3.731343283582089221e+00 1.000004863739013672e+01 1.000141620635986328e+00
0.000000000000000000e+00 3.880597014925372790e+00 9.999815940856933594e+00 1.000094294548034668e+00
0.000000000000000000e+00 4.029850746268656358e+00 9.999603271484375000e+00 1.000045418739318848e+00
0.000000000000000000e+00 4.179104477611939927e+00 9.999417304992675781e+00 9.999971985816955566e-01
0.000000000000000000e+00 4.328358208955223496e+00 9.999276161193847656e+00 9.999533295631408691e-01
0.000000000000000000e+00 4.477611940298507065e+00 9.999187469482421875e+00 9.999151229858398438e-01
0.000000000000000000e+00 4.626865671641790634e+00 9.999148368835449219e+00 9.998837709426879883e-01
0.000000000000000000e+00 4.776119402985074203e+00 9.999168395996093750e+00 9.998598098754882812e-01
0.000000000000000000e+00 4.925373134328357771e+00 9.999243736267089844e+00 9.998449087142944336e-01
0.000000000000000000e+00 5.074626865671641340e+00 9.999368667602539062e+00 9.998371005058288574e-01
0.000000000000000000e+00 5.223880597014924909e+00 9.999544143676757812e+00 9.998369812965393066e-01
0.000000000000000000e+00 5.373134328358208478e+00 9.999758720397949219e+00 9.998430013656616211e-01
0.000000000000000000e+00 5.522388059701492047e+00 1.000000572204589844e+01 9.998544454574584961e-01
0.000000000000000000e+00 5.671641791044775616e+00 1.000027942657470703e+01 9.998697042465209961e-01
0.000000000000000000e+00 5.820895522388059184e+00 1.000057029724121094e+01 9.998874068260192871e-01
0.000000000000000000e+00 5.970149253731342753e+00 1.000086688995361328e+01 9.999068379402160645e-01
0.000000000000000000e+00 6.119402985074626322e+00 1.000116729736328125e+01 9.999262094497680664e-01
0.000000000000000000e+00 6.268656716417909891e+00 1.000145816802978516e+01 9.999448657035827637e-01
0.000000000000000000e+00 6.417910447761193460e+00 1.000173377990722656e+01 9.999628663063049316e-01
0.000000000000000000e+00 6.567164179104477029e+00 1.000198936462402344e+01 9.999786615371704102e-01
0.000000000000000000e+00 6.716417910447760597e+00 1.000221920013427734e+01 9.999935030937194824e-01
0.000000000000000000e+00 6.865671641791044166e+00 1.000241565704345703e+01 1.000007033348083496e+00
0.000000000000000000e+00 7.014925373134327735e+00 1.000257968902587891e+01 1.000020623207092285e+00
0.000000000000000000e+00 7.164179104477611304e+00 1.000270938873291016e+01 1.000036120414733887e+00
0.000000000000000000e+00 7.313432835820894873e+00 1.000280475616455078e+01 1.000054836273193359e+00
0.000000000000000000e+00 7.462686567164178442e+00 1.000286006927490234e+01 1.000080347061157227e+00
0.000000000000000000e+00 7.611940298507462010e+00 1.000288295745849609e+01 1.000116109848022461e+00
0.000000000000000000e+00 7.761194029850745579e+00 1.000287532806396484e+01 1.000164031982421875e+00
0.000000000000000000e+00 7.910447761194029148e+00 1.000283908843994141e+01 1.000230908393859863e+00
3.750000000000000000e-01 0.000000000000000000e+00 9.458514213562011719e+00 9.998534917831420898e-01
3.125000000000000000e+00 0.000000000000000000e+00 5.271808624267578125e+00 9.999303221702575684e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.179694175720214844e+00 1.000068545341491699e+00
2.250000000000000000e+00 0.000000000000000000e+00 6.668462753295898438e+00 9.999085664749145508e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.008296012878417969e+00 9.998787045478820801e-01
1.125000000000000000e+00 0.000000000000000000e+00 8.364099502563476562e+00 1.000009059906005859e+00
3.875000000000000000e+00 0.000000000000000000e+00 4.004425048828125000e+00 1.000141382217407227e+00
6.250000000000000000e-01 0.000000000000000000e+00 9.095416069030761719e+00 9.998723268508911133e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.277099609375000000e+00 9.998669624328613281e-01
2.750000000000000000e+00 0.000000000000000000e+00 5.880540847778320312e+00 9.997667074203491211e-01
1.875000000000000000e+00 0.000000000000000000e+00 7.243928909301757812e+00 1.000120282173156738e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.646422863006591797e+00 1.000139951705932617e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000223827362060547e+01 9.996635317802429199e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.788981437683105469e+00 9.997620582580566406e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.575806617736816406e+00 9.998329877853393555e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.362498283386230469e+00 9.998627305030822754e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148883819580078125e+00 9.998707175254821777e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934799194335937500e+00 9.998815655708312988e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.720094680786132812e+00 9.999120235443115234e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504628181457519531e+00 9.999655485153198242e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288260459899902344e+00 1.000033855438232422e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.070853233337402344e+00 1.000101566314697266e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.852265357971191406e+00 1.000152230262756348e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632359504699707031e+00 1.000173091888427734e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410994529724121094e+00 1.000156402587890625e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.188032627105712891e+00 1.000104308128356934e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963345050811767578e+00 1.000025868415832520e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736803531646728516e+00 9.999357461929321289e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508287906646728516e+00 9.998507499694824219e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277683734893798828e+00 9.997889399528503418e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.044876575469970703e+00 9.997614026069641113e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.809757709503173828e+00 9.997746944427490234e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.572231769561767578e+00 9.998266696929931641e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.332211017608642578e+00 9.999074339866638184e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.089629650115966797e+00 1.000000238418579102e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844446182250976562e+00 1.000087022781372070e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.596657752990722656e+00 1.000149726867675781e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.346304893493652344e+00 1.000175356864929199e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.093474388122558594e+00 1.000157117843627930e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.838307857513427734e+00 1.000099420547485352e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.580984830856323242e+00 1.000013947486877441e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.321737527847290039e+00 9.999188184738159180e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.060839653015136719e+00 9.998361468315124512e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.798618555068969727e+00 9.997847676277160645e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.535457372665405273e+00 9.997764229774475098e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.271830558776855469e+00 9.998126029968261719e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.008296012878417969e+00 9.998787045478820801e-01
2.875000000000000000e+00 1.200000047683715820e+00 5.763905048370361328e+00 9.986013770103454590e-01
2.750000000000000000e+00 3.400000095367431641e+00 6.563478946685791016e+00 9.989899396896362305e-01
3.250000000000000000e+00 3.000000000000000000e+00 5.710867881774902344e+00 9.996938109397888184e-01
1.000000000000000000e+00 3.599999904632568359e+00 8.802166938781738281e+00 9.993496537208557129e-01
3.250000000000000000e+00 1.000000000000000000e+00 5.127819061279296875e+00 1.000207304954528809e+00
8.750000000000000000e-01 4.599999904632568359e+00 9.072382926940917969e+00 9.991615414619445801e-01
4.625000000000000000e+00 4.000000059604644775e-01 2.682555913925170898e+00 9.994800686836242676e-01
6.250000000000000000e-01 9.399999618530273438e+00 9.698773384094238281e+00 1.000905513763427734e+00
1.250000000000000000e-01 7.000000000000000000e+00 9.910971641540527344e+00 1.000120043754577637e+00
4.000000000000000000e+00 4.800000190734863281e+00 5.846976280212402344e+00 9.995517134666442871e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.458514213562011719e+00 9.998534917831420898e-01
8.750000000000000000e-01 4.199999809265136719e+00 9.023039817810058594e+00 9.991816282272338867e-01
2.375000000000000000e+00 4.000000059604644775e-01 6.481701374053955078e+00 1.001160621643066406e+00
0.000000000000000000e+00 4.800000190734863281e+00 9.999176025390625000e+00 9.998568892478942871e-01
2.500000000000000000e+00 7.800000190734863281e+00 8.456921577453613281e+00 9.958047866821289062e-01
1.125000000000000000e+00 9.800000190734863281e+00 9.492576599121093750e+00 7.340416312217712402e-01
3.625000000000000000e+00 8.399999618530273438e+00 8.075250625610351562e+00 6.931345462799072266e-01
3.125000000000000000e+00 0.000000000000000000e+00 5.271808624267578125e+00 9.999303221702575684e-01
2.750000000000000000e+00 7.199999809265136719e+00 8.129673004150390625e+00 9.977220296859741211e-01
3.875000000000000000e+00 7.400000095367431641e+00 7.597839832305908203e+00 1.000426292419433594e+00
1.000000000000000000e+00 4.199999809265136719e+00 8.883020401000976562e+00 9.989406466484069824e-01
3.875000000000000000e+00 6.000000238418579102e-01 4.024928092956542969e+00 9.996469020843505859e-01
3.500000000000000000e+00 3.799999952316284180e+00 5.779893398284912109e+00 9.999215602874755859e-01
2.750000000000000000e+00 5.000000000000000000e+00 7.241024017333984375e+00 1.000801801681518555e+00
2.000000000000000000e+00 4.400000095367431641e+00 7.812947273254394531e+00 9.982376098632812500e-01
4.625000000000000000e+00 6.000000238418579102e-01 2.686000347137451172e+00 9.990597367286682129e-01
4.250000000000000000e+00 8.000000000000000000e+00 7.713838577270507812e+00 7.156751155853271484e-01
3.750000000000000000e+00 5.199999809265136719e+00 6.372426509857177734e+00 1.000337958335876465e+00
1.625000000000000000e+00 9.399999618530273438e+00 9.210872650146484375e+00 8.225575685501098633e-01
1.625000000000000000e+00 8.800000190734863281e+00 9.131314277648925781e+00 1.005435585975646973e+00
2.250000000000000000e+00 1.600000023841857910e+00 6.789643287658691406e+00 9.994516968727111816e-01
2.625000000000000000e+00 3.200000047683715820e+00 6.655365943908691406e+00 9.993128776550292969e-01
1.000000000000000000e+00 9.600000381469726562e+00 9.532681465148925781e+00 9.133418202400207520e-01
5.000000000000000000e-01 8.199999809265136719e+00 9.703907966613769531e+00 9.990734457969665527e-01
3.000000000000000000e+00 2.599999904632568359e+00 5.916025638580322266e+00 1.000338912010192871e+00
2.375000000000000000e+00 9.399999618530273438e+00 8.848047256469726562e+00 5.404562354087829590e-01
0.000000000000000000e+00 3.400000095367431641e+00 1.000055217742919922e+01 1.000225305557250977e+00
2.500000000000000000e-01 6.000000000000000000e+00 9.785551071166992188e+00 1.000223278999328613e+00
5.000000000000000000e-01 4.400000095367431641e+00 9.455924987792968750e+00 9.998656511306762695e-01
6.250000000000000000e-01 5.599999904632568359e+00 9.427316665649414062e+00 9.999934434890747070e-01
5.000000000000000000e+00 2.200000047683715820e+00 2.213336706161499023e+00 1.000072121620178223e+00
1.000000000000000000e+00 1.399999976158142090e+00 8.588001251220703125e+00 9.995707869529724121e-01
3.500000000000000000e+00 2.000000000000000000e+00 4.933194160461425781e+00 1.000085115432739258e+00
2.125000000000000000e+00 2.000000029802322388e-01 6.863427639007568359e+00 1.001455426216125488e+00
5.000000000000000000e-01 5.400000095367431641e+00 9.527512550354003906e+00 1.000031471252441406e+00
2.750000000000000000e+00 4.599999904632568359e+00 7.065293312072753906e+00 9.998432993888854980e-01
2.500000000000000000e+00 3.000000000000000000e+00 6.757581710815429688e+00 9.998816847801208496e-01
6.250000000000000000e-01 8.399999618530273438e+00 9.641777038574218750e+00 9.984409809112548828e-01
6.250000000000000000e-01 9.199999809265136719e+00 9.687780380249023438e+00 1.001579403877258301e+00
2.625000000000000000e+00 8.199999809265136719e+00 8.489691734313964844e+00 1.004502177238464355e+00
3.500000000000000000e+00 8.399999618530273438e+00 8.126559257507324219e+00 7.433171868324279785e-01
3.750000000000000000e-01 1.200000047683715820e+00 9.467934608459472656e+00 9.998932480812072754e-01
1.000000000000000000e+00 1.799999952316284180e+00 8.614268302917480469e+00 1.000464439392089844e+00
4.125000000000000000e+00 5.400000095367431641e+00 6.167948246002197266e+00 9.995312690734863281e-01
6.250000000000000000e-01 1.200000047683715820e+00 9.113036155700683594e+00 9.996705055236816406e-01
5.000000000000000000e-01 9.000000000000000000e+00 9.741848945617675781e+00 9.999940395355224609e-01
1.000000000000000000e+00 7.199999809265136719e+00 9.297228813171386719e+00 1.000161647796630859e+00
6.250000000000000000e-01 7.199999809265136719e+00 9.560534477233886719e+00 1.000105261802673340e+00
4.000000000000000000e+00 8.800000190734863281e+00 8.044087409973144531e+00 3.961538672447204590e-01
2.250000000000000000e+00 3.799999952316284180e+00 7.336420059204101562e+00 9.983515143394470215e-01
1.875000000000000000e+00 8.399999618530273438e+00 8.935110092163085938e+00 9.989969134330749512e-01
4.250000000000000000e+00 7.000000000000000000e+00 7.215884685516357422e+00 1.001405835151672363e+00
2.500000000000000000e-01 2.400000095367431641e+00 9.667774200439453125e+00 1.000080585479736328e+00
1.375000000000000000e+00 2.799999952316284180e+00 8.214937210083007812e+00 1.000618219375610352e+00
3.125000000000000000e+00 2.200000047683715820e+00 5.594023704528808594e+00 1.000489830970764160e+00
3.250000000000000000e+00 6.800000190734863281e+00 7.660287857055664062e+00 9.993875026702880859e-01
3.125000000000000000e+00 7.199999809265136719e+00 7.903867721557617188e+00 9.975987672805786133e-01
1.000000000000000000e+00 3.799999952316284180e+00 8.828426361083984375e+00 9.991685152053833008e-01
2.125000000000000000e+00 1.000000000000000000e+01 9.057950973510742188e+00 3.321858644485473633e-01
1.250000000000000000e+00 2.200000047683715820e+00 8.304382324218750000e+00 1.001230120658874512e+00
2.250000000000000000e+00 9.399999618530273438e+00 8.908106803894042969e+00 5.824760794639587402e-01
4.875000000000000000e+00 4.199999809265136719e+00 4.363644599914550781e+00 1.000524640083312988e+00
0.000000000000000000e+00 7.199999809265136719e+00 1.000273799896240234e+01 1.000040531158447266e+00
1.625000000000000000e+00 1.799999952316284180e+00 7.731162548065185547e+00 1.001070141792297363e+00
1.750000000000000000e+00 1.399999976158142090e+00 7.504926204681396484e+00 9.986151456832885742e-01
2.500000000000000000e-01 4.400000095367431641e+00 9.727667808532714844e+00 1.000115871429443359e+00
4.750000000000000000e+00 9.800000190734863281e+00 8.025924682617187500e+00 1.027297228574752808e-01
2.125000000000000000e+00 9.399999618530273438e+00 8.968394279479980469e+00 6.271235346794128418e-01
6.250000000000000000e-01 3.599999904632568359e+00 9.252680778503417969e+00 9.998489618301391602e-01
5.000000000000000000e+00 6.000000238418579102e-01 2.001310110092163086e+00 1.000062346458435059e+00
3.875000000000000000e+00 2.400000095367431641e+00 4.468922615051269531e+00 9.995939135551452637e-01
5.000000000000000000e-01 4.000000000000000000e+00 9.428503036499023438e+00 9.999181628227233887e-01
3.125000000000000000e+00 3.599999904632568359e+00 6.159478664398193359e+00 9.993048310279846191e-01
3.250000000000000000e+00 9.399999618530273438e+00 8.445736885070800781e+00 3.143862783908843994e-01
3.750000000000000000e+00 4.599999904632568359e+00 5.976831912994384766e+00 1.000131130218505859e+00
5.000000000000000000e-01 1.399999976158142090e+00 9.295915603637695312e+00 9.998108148574829102e-01
3.625000000000000000e+00 4.000000000000000000e+00 5.740846633911132812e+00 1.000075817108154297e+00
2.500000000000000000e+00 1.000000000000000000e+01 8.879216194152832031e+00 2.576748132705688477e-01
1.375000000000000000e+00 2.400000095367431641e+00 8.157812118530273438e+00 1.001328706741333008e+00
4.250000000000000000e+00 7.199999809265136719e+00 7.333080768585205078e+00 9.980381727218627930e-01
3.375000000000000000e+00 8.000000000000000000e+00 8.060849189758300781e+00 9.842514395713806152e-01
4.625000000000000000e+00 7.800000190734863281e+00 7.522685050964355469e+00 7.347895503044128418e-01
