# x, y_pred
0.000000000000000000e+00 5.223880597014924909e+00 9.997065544128417969e+00 9.999820590019226074e-01
0.000000000000000000e+00 5.373134328358208478e+00 9.997387886047363281e+00 9.999927282333374023e-01
0.000000000000000000e+00 5.522388059701492047e+00 9.997789382934570312e+00 1.000003099441528320e+00
0.000000000000000000e+00 5.671641791044775616e+00 9.998264312744140625e+00 1.000015020370483398e+00
0.000000000000000000e+00 5.820895522388059184e+00 9.998799324035644531e+00 1.000028014183044434e+00
0.000000000000000000e+00 5.970149253731342753e+00 9.999385833740234375e+00 1.000042200088500977e+00
0.000000000000000000e+00 6.119402985074626322e+00 1.000000667572021484e+01 1.000056505203247070e+00
0.000000000000000000e+00 6.268656716417909891e+00 1.000065422058105469e+01 1.000070810317993164e+00
0.000000000000000000e+00 6.417910447761193460e+00 1.000131130218505859e+01 1.000084161758422852e+00
0.000000000000000000e+00 6.567164179104477029e+00 1.000197124481201172e+01 1.000094532966613770e+00
0.000000000000000000e+00 6.716417910447760597e+00 1.000261497497558594e+01 1.000099778175354004e+00
0.000000000000000000e+00 6.865671641791044166e+00 1.000323963165283203e+01 1.000098586082458496e+00
0.000000000000000000e+00 7.014925373134327735e+00 1.000383281707763672e+01 1.000087380409240723e+00
0.000000000000000000e+00 7.164179104477611304e+00 1.000438499450683594e+01 1.000063657760620117e+00
0.000000000000000000e+00 7.313432835820894873e+00 1.000488185882568359e+01 1.000024676322937012e+00
0.000000000000000000e+00 7.462686567164178442e+00 1.000532627105712891e+01 9.999678134918212891e-01
0.000000000000000000e+00 7.611940298507462010e+00 1.000570964813232422e+01 9.998916983604431152e-01
0.000000000000000000e+00 7.761194029850745579e+00 1.000602722167968750e+01 9.997971057891845703e-01
0.000000000000000000e+00 7.910447761194029148e+00 1.000627899169921875e+01 9.996848702430725098e-01
1.250000000000000000e-01 0.000000000000000000e+00 9.818745613098144531e+00 1.000286459922790527e+00
2.500000000000000000e-01 0.000000000000000000e+00 9.638257026672363281e+00 1.000125169754028320e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.999047279357910156e+00 1.000547051429748535e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.786910057067871094e+00 1.000251770019531250e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574498176574707031e+00 1.000082731246948242e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361699104309082031e+00 9.999689459800720215e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148395538330078125e+00 9.998758435249328613e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934477806091308594e+00 9.997896552085876465e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719843864440917969e+00 9.997071623802185059e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504396438598632812e+00 9.996349215507507324e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288028717041015625e+00 9.995840191841125488e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070618629455566406e+00 9.995642900466918945e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.852040290832519531e+00 9.995845556259155273e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.632154464721679688e+00 9.996483325958251953e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410811424255371094e+00 9.997538328170776367e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187865257263183594e+00 9.998913407325744629e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.963173389434814453e+00 1.000043272972106934e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736594676971435547e+00 1.000187635421752930e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.508003711700439453e+00 1.000299453735351562e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277273178100585938e+00 1.000355720520019531e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.044292926788330078e+00 1.000344276428222656e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.808960437774658203e+00 1.000260114669799805e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.571191787719726562e+00 1.000119686126708984e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.330922603607177734e+00 9.999541640281677246e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.088120937347412109e+00 9.998056292533874512e-01
3.382352941176470562e+00 0.000000000000000000e+00 4.842789173126220703e+00 9.997206926345825195e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.594961166381835938e+00 9.997308254241943359e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.344709396362304688e+00 9.998446106910705566e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.092147827148437500e+00 1.000032782554626465e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.837455511093139648e+00 1.000232458114624023e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.580894231796264648e+00 1.000360369682312012e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.322859048843383789e+00 1.000345468521118164e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.063902139663696289e+00 1.000169992446899414e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.804788351058959961e+00 9.999072551727294922e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.546491622924804688e+00 9.997454285621643066e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.290194272994995117e+00 9.999881386756896973e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.037220716476440430e+00 1.001021504402160645e+00
1.750000000000000000e+00 6.199999809265136719e+00 8.552305221557617188e+00 1.000536322593688965e+00
1.750000000000000000e+00 5.199999809265136719e+00 8.297191619873046875e+00 1.000096201896667480e+00
1.125000000000000000e+00 5.199999809265136719e+00 8.904154777526855469e+00 1.000730991363525391e+00
1.250000000000000000e+00 9.000000000000000000e+00 9.348528861999511719e+00 9.981244206428527832e-01
3.125000000000000000e+00 1.000000000000000000e+01 8.567014694213867188e+00 1.793712526559829712e-01
3.750000000000000000e-01 3.599999904632568359e+00 9.551601409912109375e+00 1.000780105590820312e+00
3.625000000000000000e+00 3.599999904632568359e+00 5.500167369842529297e+00 1.000251531600952148e+00
4.875000000000000000e+00 6.199999809265136719e+00 6.288295269012451172e+00 9.991317987442016602e-01
4.875000000000000000e+00 9.199999809265136719e+00 7.922612667083740234e+00 1.974292844533920288e-01
2.125000000000000000e+00 8.199999809265136719e+00 8.757883071899414062e+00 1.001247167587280273e+00
1.875000000000000000e+00 2.000000000000000000e+00 7.401172637939453125e+00 1.000895857810974121e+00
0.000000000000000000e+00 4.000000059604644775e-01 9.999562263488769531e+00 9.995395541191101074e-01
1.125000000000000000e+00 4.199999809265136719e+00 8.742403984069824219e+00 1.000618100166320801e+00
3.375000000000000000e+00 2.799999952316284180e+00 5.439568996429443359e+00 9.995132088661193848e-01
2.250000000000000000e+00 8.199999809265136719e+00 8.688753128051757812e+00 1.002083063125610352e+00
3.125000000000000000e+00 7.599999904632568359e+00 8.048991203308105469e+00 1.002521157264709473e+00
3.500000000000000000e+00 8.399999618530273438e+00 8.122314453125000000e+00 7.434509992599487305e-01
1.375000000000000000e+00 9.800000190734863281e+00 9.368688583374023438e+00 6.240013241767883301e-01
3.875000000000000000e+00 9.399999618530273438e+00 8.199668884277343750e+00 2.180425077676773071e-01
4.625000000000000000e+00 8.199999809265136719e+00 7.679124355316162109e+00 5.452817678451538086e-01
6.250000000000000000e-01 4.599999904632568359e+00 9.336383819580078125e+00 1.001320362091064453e+00
4.625000000000000000e+00 7.599999904632568359e+00 7.412147998809814453e+00 8.281367421150207520e-01
5.000000000000000000e+00 2.799999952316284180e+00 2.792377948760986328e+00 9.998561143875122070e-01
2.125000000000000000e+00 1.600000023841857910e+00 6.975717067718505859e+00 9.999118447303771973e-01
1.000000000000000000e+00 1.000000000000000000e+01 9.559271812438964844e+00 6.785095930099487305e-01
2.125000000000000000e+00 5.000000000000000000e+00 7.868632316589355469e+00 9.993736743927001953e-01
2.500000000000000000e-01 7.000000000000000000e+00 9.820530891418457031e+00 1.000546574592590332e+00
3.750000000000000000e-01 9.800000190734863281e+00 9.833915710449218750e+00 9.697133302688598633e-01
1.250000000000000000e+00 7.000000000000000000e+00 9.093822479248046875e+00 9.984609484672546387e-01
2.375000000000000000e+00 2.799999952316284180e+00 6.869664192199707031e+00 1.001109480857849121e+00
1.625000000000000000e+00 3.799999952316284180e+00 8.088244438171386719e+00 9.991332292556762695e-01
1.875000000000000000e+00 6.000000238418579102e-01 7.257809162139892578e+00 1.000660419464111328e+00
2.875000000000000000e+00 1.600000023841857910e+00 5.831509590148925781e+00 9.978115558624267578e-01
4.375000000000000000e+00 2.799999952316284180e+00 3.869410037994384766e+00 9.992955923080444336e-01
4.750000000000000000e+00 8.399999618530273438e+00 7.724187374114990234e+00 4.545139074325561523e-01
2.500000000000000000e-01 9.399999618530273438e+00 9.883207321166992188e+00 9.979238510131835938e-01
4.375000000000000000e+00 6.800000190734863281e+00 7.024595260620117188e+00 1.003973960876464844e+00
7.500000000000000000e-01 2.000000000000000000e+00 8.975131988525390625e+00 9.998287558555603027e-01
3.000000000000000000e+00 5.000000000000000000e+00 6.990933418273925781e+00 9.993431568145751953e-01
2.500000000000000000e+00 7.000000000000000000e+00 8.224213600158691406e+00 9.986681342124938965e-01
4.000000000000000000e+00 2.400000095367431641e+00 4.260579109191894531e+00 1.001653194427490234e+00
1.250000000000000000e-01 0.000000000000000000e+00 9.818745613098144531e+00 1.000286459922790527e+00
4.875000000000000000e+00 9.800000190734863281e+00 8.024282455444335938e+00 9.945781528949737549e-02
3.500000000000000000e+00 1.600000023841857910e+00 4.818032264709472656e+00 1.001492142677307129e+00
1.500000000000000000e+00 1.600000023841857910e+00 7.888564109802246094e+00 1.000984311103820801e+00
1.750000000000000000e+00 6.000000238418579102e-01 7.446215629577636719e+00 1.000652909278869629e+00
3.000000000000000000e+00 5.199999809265136719e+00 7.088946342468261719e+00 9.999504089355468750e-01
1.375000000000000000e+00 6.000000000000000000e+00 8.820547103881835938e+00 1.000126004219055176e+00
2.750000000000000000e+00 1.200000047683715820e+00 5.961034774780273438e+00 9.990825653076171875e-01
4.875000000000000000e+00 5.400000095367431641e+00 5.508291244506835938e+00 1.000122189521789551e+00
2.375000000000000000e+00 5.400000095367431641e+00 7.764878749847412109e+00 1.000677704811096191e+00
4.750000000000000000e+00 2.400000095367431641e+00 2.907884597778320312e+00 9.975661635398864746e-01
1.500000000000000000e+00 8.399999618530273438e+00 9.142036437988281250e+00 1.002176761627197266e+00
1.250000000000000000e-01 6.000000238418579102e-01 9.820080757141113281e+00 9.997611045837402344e-01
8.750000000000000000e-01 2.400000095367431641e+00 8.833963394165039062e+00 9.995027184486389160e-01
2.500000000000000000e-01 6.199999809265136719e+00 9.791977882385253906e+00 1.000560164451599121e+00
3.750000000000000000e+00 7.599999904632568359e+00 7.737712383270263672e+00 1.000061988830566406e+00
1.500000000000000000e+00 9.800000190734863281e+00 9.310232162475585938e+00 5.771681666374206543e-01
1.250000000000000000e-01 3.400000095367431641e+00 9.847691535949707031e+00 1.000171542167663574e+00
1.250000000000000000e-01 7.800000190734863281e+00 9.925704002380371094e+00 1.000240445137023926e+00
3.125000000000000000e+00 1.200000047683715820e+00 5.359456062316894531e+00 1.001195788383483887e+00
1.250000000000000000e+00 3.599999904632568359e+00 8.500238418579101562e+00 9.998965859413146973e-01
2.500000000000000000e-01 7.599999904632568359e+00 9.839591026306152344e+00 1.000568270683288574e+00
5.000000000000000000e+00 4.000000000000000000e+00 4.001657485961914062e+00 9.998821616172790527e-01
3.500000000000000000e+00 2.000000000000000000e+00 4.931716442108154297e+00 9.998504519462585449e-01
3.250000000000000000e+00 5.199999809265136719e+00 6.849348068237304688e+00 1.000147819519042969e+00
2.500000000000000000e+00 8.000000000000000000e+00 8.505977630615234375e+00 1.001281738281250000e+00
3.000000000000000000e+00 3.200000047683715820e+00 6.147957801818847656e+00 1.000480294227600098e+00
2.250000000000000000e+00 2.599999904632568359e+00 6.990556716918945312e+00 1.001226425170898438e+00
6.250000000000000000e-01 1.799999952316284180e+00 9.137119293212890625e+00 1.000162959098815918e+00
3.625000000000000000e+00 7.000000000000000000e+00 7.528552055358886719e+00 9.989410042762756348e-01
0.000000000000000000e+00 3.000000000000000000e+00 1.000131416320800781e+01 9.997758865356445312e-01
1.250000000000000000e-01 2.200000047683715820e+00 9.833003044128417969e+00 9.998874664306640625e-01
1.000000000000000000e+00 7.599999904632568359e+00 9.344858169555664062e+00 9.990395903587341309e-01
2.625000000000000000e+00 1.000000000000000000e+00 6.133062839508056641e+00 1.000116348266601562e+00
2.500000000000000000e-01 0.000000000000000000e+00 9.638257026672363281e+00 1.000125169754028320e+00
1.875000000000000000e+00 4.800000190734863281e+00 8.063085556030273438e+00 9.992647171020507812e-01
2.375000000000000000e+00 8.399999618530273438e+00 8.662924766540527344e+00 1.000200629234313965e+00
4.250000000000000000e+00 6.400000095367431641e+00 6.815606594085693359e+00 9.986249804496765137e-01
4.000000000000000000e+00 8.600000381469726562e+00 7.987918853759765625e+00 4.789635837078094482e-01
4.500000000000000000e+00 6.599999904632568359e+00 6.822827339172363281e+00 1.001735091209411621e+00
3.125000000000000000e+00 2.599999904632568359e+00 5.730868339538574219e+00 9.996678233146667480e-01
1.250000000000000000e+00 2.799999952316284180e+00 8.379746437072753906e+00 9.994482994079589844e-01
4.125000000000000000e+00 3.400000095367431641e+00 4.679998397827148438e+00 9.991389513015747070e-01
3.375000000000000000e+00 5.800000190734863281e+00 7.066790580749511719e+00 1.000662088394165039e+00
4.000000000000000000e+00 8.399999618530273438e+00 7.929751873016357422e+00 5.745727419853210449e-01
1.250000000000000000e+00 2.000000000000000000e+00 8.283511161804199219e+00 1.000082612037658691e+00
4.000000000000000000e+00 3.799999952316284180e+00 5.131601810455322266e+00 9.999673962593078613e-01
2.500000000000000000e+00 6.400000095367431641e+00 8.022271156311035156e+00 1.002043128013610840e+00
2.000000000000000000e+00 7.400000095367431641e+00 8.660396575927734375e+00 9.962807297706604004e-01
4.875000000000000000e+00 2.799999952316284180e+00 3.013342618942260742e+00 9.981219172477722168e-01
3.750000000000000000e-01 1.399999976158142090e+00 9.473253250122070312e+00 1.000722885131835938e+00
4.375000000000000000e+00 7.199999809265136719e+00 7.274689674377441406e+00 9.962069392204284668e-01
2.375000000000000000e+00 4.000000000000000000e+00 7.253908634185791016e+00 9.980968832969665527e-01
4.250000000000000000e+00 8.800000190734863281e+00 7.963919162750244141e+00 3.604993522167205811e-01
1.625000000000000000e+00 1.000000000000000000e+01 9.275547027587890625e+00 4.726268649101257324e-01
2.500000000000000000e+00 8.399999618530273438e+00 8.597558975219726562e+00 9.956920146942138672e-01
2.375000000000000000e+00 6.400000095367431641e+00 8.117067337036132812e+00 1.001941084861755371e+00
4.125000000000000000e+00 4.599999904632568359e+00 5.564085006713867188e+00 1.000965595245361328e+00
3.250000000000000000e+00 6.800000190734863281e+00 7.659326553344726562e+00 9.972214698791503906e-01
1.750000000000000000e+00 6.199999809265136719e+00 8.552305221557617188e+00 1.000536322593688965e+00
1.750000000000000000e+00 5.199999809265136719e+00 8.297191619873046875e+00 1.000096201896667480e+00
1.125000000000000000e+00 5.199999809265136719e+00 8.904154777526855469e+00 1.000730991363525391e+00
1.250000000000000000e+00 9.000000000000000000e+00 9.348528861999511719e+00 9.981244206428527832e-01
3.125000000000000000e+00 1.000000000000000000e+01 8.567014694213867188e+00 1.793712526559829712e-01
3.750000000000000000e-01 3.599999904632568359e+00 9.551601409912109375e+00 1.000780105590820312e+00
3.625000000000000000e+00 3.599999904632568359e+00 5.500167369842529297e+00 1.000251531600952148e+00
4.875000000000000000e+00 6.199999809265136719e+00 6.288295269012451172e+00 9.991317987442016602e-01
4.875000000000000000e+00 9.199999809265136719e+00 7.922612667083740234e+00 1.974292844533920288e-01
2.125000000000000000e+00 8.199999809265136719e+00 8.757883071899414062e+00 1.001247167587280273e+00
1.875000000000000000e+00 2.000000000000000000e+00 7.401172637939453125e+00 1.000895857810974121e+00
0.000000000000000000e+00 4.000000059604644775e-01 9.999562263488769531e+00 9.995395541191101074e-01
1.125000000000000000e+00 4.199999809265136719e+00 8.742403984069824219e+00 1.000618100166320801e+00
3.375000000000000000e+00 2.799999952316284180e+00 5.439568996429443359e+00 9.995132088661193848e-01
2.250000000000000000e+00 8.199999809265136719e+00 8.688753128051757812e+00 1.002083063125610352e+00
3.125000000000000000e+00 7.599999904632568359e+00 8.048991203308105469e+00 1.002521157264709473e+00
3.500000000000000000e+00 8.399999618530273438e+00 8.122314453125000000e+00 7.434509992599487305e-01
1.375000000000000000e+00 9.800000190734863281e+00 9.368688583374023438e+00 6.240013241767883301e-01
3.875000000000000000e+00 9.399999618530273438e+00 8.199668884277343750e+00 2.180425077676773071e-01
4.625000000000000000e+00 8.199999809265136719e+00 7.679124355316162109e+00 5.452817678451538086e-01
6.250000000000000000e-01 4.599999904632568359e+00 9.336383819580078125e+00 1.001320362091064453e+00
4.625000000000000000e+00 7.599999904632568359e+00 7.412147998809814453e+00 8.281367421150207520e-01
5.000000000000000000e+00 2.799999952316284180e+00 2.792377948760986328e+00 9.998561143875122070e-01
2.125000000000000000e+00 1.600000023841857910e+00 6.975717067718505859e+00 9.999118447303771973e-01
