# x, y_pred
4.852941176470588758e+00 0.000000000000000000e+00 2.249155998229980469e+00 1.000556111335754395e+00
5.000000000000000000e+00 0.000000000000000000e+00 1.979725122451782227e+00 9.999655485153198242e-01
5.000000000000000000e+00 2.599999904632568359e+00 2.603493690490722656e+00 1.000064134597778320e+00
5.000000000000000000e+00 4.800000190734863281e+00 4.818151950836181641e+00 9.995991587638854980e-01
5.000000000000000000e+00 2.000000029802322388e-01 1.978132128715515137e+00 9.996514916419982910e-01
5.000000000000000000e+00 1.492537313432835688e-01 1.978449106216430664e+00 9.997063279151916504e-01
5.000000000000000000e+00 2.985074626865671377e-01 1.977761507034301758e+00 9.995889067649841309e-01
5.000000000000000000e+00 4.477611940298507065e-01 1.978080511093139648e+00 9.995831251144409180e-01
5.000000000000000000e+00 5.970149253731342753e-01 1.979955554008483887e+00 9.996513724327087402e-01
5.000000000000000000e+00 7.462686567164178442e-01 1.984088659286499023e+00 9.997535347938537598e-01
5.000000000000000000e+00 8.955223880597014130e-01 1.991325497627258301e+00 9.998534321784973145e-01
5.000000000000000000e+00 1.044776119402984982e+00 2.002642393112182617e+00 9.999264478683471680e-01
5.000000000000000000e+00 1.194029850746268551e+00 2.019119739532470703e+00 9.999602437019348145e-01
5.000000000000000000e+00 1.343283582089552119e+00 2.041895389556884766e+00 9.999553561210632324e-01
5.000000000000000000e+00 1.492537313432835688e+00 2.072107791900634766e+00 9.999237060546875000e-01
5.000000000000000000e+00 1.641791044776119257e+00 2.110821247100830078e+00 9.998822212219238281e-01
5.000000000000000000e+00 1.791044776119402826e+00 2.158967733383178711e+00 9.998478889465332031e-01
5.000000000000000000e+00 1.940298507462686395e+00 2.217281818389892578e+00 9.998340010643005371e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.286253929138183594e+00 9.998481869697570801e-01
5.000000000000000000e+00 2.238805970149253532e+00 2.366104841232299805e+00 9.998902678489685059e-01
5.000000000000000000e+00 2.388059701492537101e+00 2.456781864166259766e+00 9.999549984931945801e-01
5.000000000000000000e+00 2.537313432835820670e+00 2.557977437973022461e+00 1.000031113624572754e+00
5.000000000000000000e+00 2.686567164179104239e+00 2.669152498245239258e+00 1.000107288360595703e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.789587974548339844e+00 1.000170230865478516e+00
5.000000000000000000e+00 2.985074626865671377e+00 2.918425559997558594e+00 1.000208377838134766e+00
5.000000000000000000e+00 3.134328358208954945e+00 3.054729223251342773e+00 1.000211715698242188e+00
5.000000000000000000e+00 3.283582089552238514e+00 3.197519302368164062e+00 1.000174164772033691e+00
5.000000000000000000e+00 3.432835820895522083e+00 3.345818281173706055e+00 1.000092029571533203e+00
5.000000000000000000e+00 3.582089552238805652e+00 3.498679161071777344e+00 9.999670982360839844e-01
5.000000000000000000e+00 3.731343283582089221e+00 3.655205726623535156e+00 9.998037219047546387e-01
5.000000000000000000e+00 3.880597014925372790e+00 3.814564228057861328e+00 9.996144175529479980e-01
5.000000000000000000e+00 4.029850746268656358e+00 3.975996494293212891e+00 9.994165897369384766e-01
5.000000000000000000e+00 4.179104477611939927e+00 4.138806819915771484e+00 9.992359280586242676e-01
5.000000000000000000e+00 4.328358208955223496e+00 4.302372455596923828e+00 9.991052150726318359e-01
5.000000000000000000e+00 4.477611940298507065e+00 4.466131210327148438e+00 9.990709424018859863e-01
5.000000000000000000e+00 4.626865671641790634e+00 4.629569530487060547e+00 9.991869330406188965e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.792228221893310547e+00 9.995201826095581055e-01
5.000000000000000000e+00 4.925373134328357771e+00 4.953684806823730469e+00 1.000147342681884766e+00
5.000000000000000000e+00 5.074626865671641340e+00 5.113563060760498047e+00 1.001150250434875488e+00
5.000000000000000000e+00 5.223880597014924909e+00 5.271517276763916016e+00 1.002608895301818848e+00
5.000000000000000000e+00 5.373134328358208478e+00 5.427240371704101562e+00 1.004584550857543945e+00
0.000000000000000000e+00 4.599999904632568359e+00 9.997840881347656250e+00 1.000225305557250977e+00
0.000000000000000000e+00 4.199999809265136719e+00 9.998408317565917969e+00 1.000370144844055176e+00
0.000000000000000000e+00 5.800000190734863281e+00 9.998408317565917969e+00 9.998379945755004883e-01
0.000000000000000000e+00 1.492537313432835688e-01 9.995129585266113281e+00 1.000196576118469238e+00
0.000000000000000000e+00 2.985074626865671377e-01 9.995357513427734375e+00 1.000080704689025879e+00
0.000000000000000000e+00 4.477611940298507065e-01 9.995769500732421875e+00 9.999694824218750000e-01
0.000000000000000000e+00 5.970149253731342753e-01 9.996351242065429688e+00 9.998714327812194824e-01
0.000000000000000000e+00 7.462686567164178442e-01 9.997058868408203125e+00 9.997921586036682129e-01
0.000000000000000000e+00 8.955223880597014130e-01 9.997853279113769531e+00 9.997373223304748535e-01
0.000000000000000000e+00 1.044776119402984982e+00 9.998685836791992188e+00 9.997079968452453613e-01
0.000000000000000000e+00 1.194029850746268551e+00 9.999512672424316406e+00 9.997053146362304688e-01
0.000000000000000000e+00 1.343283582089552119e+00 1.000028896331787109e+01 9.997280240058898926e-01
0.000000000000000000e+00 1.492537313432835688e+00 1.000098228454589844e+01 9.997742772102355957e-01
0.000000000000000000e+00 1.641791044776119257e+00 1.000156497955322266e+01 9.998391270637512207e-01
0.000000000000000000e+00 1.791044776119402826e+00 1.000202560424804688e+01 9.999181032180786133e-01
0.000000000000000000e+00 1.940298507462686395e+00 1.000235366821289062e+01 1.000005841255187988e+00
0.000000000000000000e+00 2.089552238805969964e+00 1.000255012512207031e+01 1.000097870826721191e+00
0.000000000000000000e+00 2.238805970149253532e+00 1.000262165069580078e+01 1.000188946723937988e+00
0.000000000000000000e+00 2.388059701492537101e+00 1.000257873535156250e+01 1.000275015830993652e+00
0.000000000000000000e+00 2.537313432835820670e+00 1.000243282318115234e+01 1.000352263450622559e+00
0.000000000000000000e+00 2.686567164179104239e+00 1.000219917297363281e+01 1.000418305397033691e+00
0.000000000000000000e+00 2.835820895522387808e+00 1.000189876556396484e+01 1.000471472740173340e+00
0.000000000000000000e+00 2.985074626865671377e+00 1.000154399871826172e+01 1.000510573387145996e+00
0.000000000000000000e+00 3.134328358208954945e+00 1.000114917755126953e+01 1.000534892082214355e+00
0.000000000000000000e+00 3.283582089552238514e+00 1.000073432922363281e+01 1.000545144081115723e+00
0.000000000000000000e+00 3.432835820895522083e+00 1.000031185150146484e+01 1.000542521476745605e+00
0.000000000000000000e+00 3.582089552238805652e+00 9.999891281127929688e+00 1.000527262687683105e+00
0.000000000000000000e+00 3.731343283582089221e+00 9.999485969543457031e+00 1.000501513481140137e+00
0.000000000000000000e+00 3.880597014925372790e+00 9.999104499816894531e+00 1.000467300415039062e+00
0.000000000000000000e+00 4.029850746268656358e+00 9.998757362365722656e+00 1.000425219535827637e+00
0.000000000000000000e+00 4.179104477611939927e+00 9.998449325561523438e+00 1.000377416610717773e+00
0.000000000000000000e+00 4.328358208955223496e+00 9.998186111450195312e+00 1.000325560569763184e+00
0.000000000000000000e+00 4.477611940298507065e+00 9.997974395751953125e+00 1.000270843505859375e+00
0.000000000000000000e+00 4.626865671641790634e+00 9.997814178466796875e+00 1.000214815139770508e+00
0.000000000000000000e+00 4.776119402985074203e+00 9.997710227966308594e+00 1.000158667564392090e+00
0.000000000000000000e+00 4.925373134328357771e+00 9.997660636901855469e+00 1.000103592872619629e+00
0.000000000000000000e+00 5.074626865671641340e+00 9.997669219970703125e+00 1.000050306320190430e+00
0.000000000000000000e+00 5.223880597014924909e+00 9.997724533081054688e+00 9.999992251396179199e-01
0.000000000000000000e+00 5.373134328358208478e+00 9.997835159301757812e+00 9.999517202377319336e-01
0.000000000000000000e+00 5.522388059701492047e+00 9.997997283935546875e+00 9.999074339866638184e-01
0.000000000000000000e+00 5.671641791044775616e+00 9.998197555541992188e+00 9.998676180839538574e-01
0.000000000000000000e+00 5.820895522388059184e+00 9.998443603515625000e+00 9.998334646224975586e-01
0.000000000000000000e+00 5.970149253731342753e+00 9.998724937438964844e+00 9.998049736022949219e-01
0.000000000000000000e+00 6.119402985074626322e+00 9.999035835266113281e+00 9.997839331626892090e-01
0.000000000000000000e+00 6.268656716417909891e+00 9.999375343322753906e+00 9.997711777687072754e-01
0.000000000000000000e+00 6.417910447761193460e+00 9.999731063842773438e+00 9.997685551643371582e-01
0.000000000000000000e+00 6.567164179104477029e+00 1.000010299682617188e+01 9.997773170471191406e-01
0.000000000000000000e+00 6.716417910447760597e+00 1.000048351287841797e+01 9.998006820678710938e-01
0.000000000000000000e+00 6.865671641791044166e+00 1.000087070465087891e+01 9.998400211334228516e-01
0.000000000000000000e+00 7.014925373134327735e+00 1.000125694274902344e+01 9.998988509178161621e-01
0.000000000000000000e+00 7.164179104477611304e+00 1.000164031982421875e+01 9.999794363975524902e-01
0.000000000000000000e+00 7.313432835820894873e+00 1.000202083587646484e+01 1.000085234642028809e+00
0.000000000000000000e+00 7.462686567164178442e+00 1.000239562988281250e+01 1.000218272209167480e+00
0.000000000000000000e+00 7.611940298507462010e+00 1.000276470184326172e+01 1.000380873680114746e+00
0.000000000000000000e+00 7.761194029850745579e+00 1.000313091278076172e+01 1.000573873519897461e+00
0.000000000000000000e+00 7.910447761194029148e+00 1.000350189208984375e+01 1.000797510147094727e+00
1.375000000000000000e+00 0.000000000000000000e+00 7.993187904357910156e+00 9.996775984764099121e-01
4.750000000000000000e+00 0.000000000000000000e+00 2.437420845031738281e+00 1.000668048858642578e+00
4.875000000000000000e+00 0.000000000000000000e+00 2.208770513534545898e+00 1.000502586364746094e+00
5.000000000000000000e+00 0.000000000000000000e+00 1.979725122451782227e+00 9.999655485153198242e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.995093345642089844e+00 1.000307440757751465e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.783295631408691406e+00 9.991827011108398438e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.571130752563476562e+00 9.994567036628723145e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.358557701110839844e+00 1.000195264816284180e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.145513534545898438e+00 1.000850319862365723e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.931914329528808594e+00 1.001179218292236328e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.717653274536132812e+00 1.001143574714660645e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.502588272094726562e+00 1.000822424888610840e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.286579132080078125e+00 1.000343322753906250e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.069465637207031250e+00 9.998388290405273438e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.851099014282226562e+00 9.994187355041503906e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.631340026855468750e+00 9.991581439971923828e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410063743591308594e+00 9.990941286087036133e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187163829803466797e+00 9.992222189903259277e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.962542057037353516e+00 9.995051026344299316e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736118316650390625e+00 9.998797178268432617e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.507812500000000000e+00 1.000270605087280273e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277545928955078125e+00 1.000603675842285156e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.045219898223876953e+00 1.000820636749267578e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.810719490051269531e+00 1.000888705253601074e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.573903083801269531e+00 1.000800609588623047e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.334605693817138672e+00 1.000578403472900391e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.092658519744873047e+00 1.000263929367065430e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.847891807556152344e+00 9.999124407768249512e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.600162982940673828e+00 9.995845556259155273e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.349386215209960938e+00 9.993361234664916992e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.095539569854736328e+00 9.992118477821350098e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.838691949844360352e+00 9.992381334304809570e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.579004287719726562e+00 9.994181990623474121e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.316728830337524414e+00 9.997257590293884277e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.052198886871337891e+00 1.000102519989013672e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.785807609558105469e+00 1.000455856323242188e+00
4.705882352941176627e+00 0.000000000000000000e+00 2.517982721328735352e+00 1.000659108161926270e+00
4.852941176470588758e+00 0.000000000000000000e+00 2.249155998229980469e+00 1.000556111335754395e+00
5.000000000000000000e+00 0.000000000000000000e+00 1.979725122451782227e+00 9.999655485153198242e-01
3.125000000000000000e+00 3.000000000000000000e+00 5.889810085296630859e+00 1.000568985939025879e+00
3.625000000000000000e+00 2.000000029802322388e-01 4.439886093139648438e+00 9.986296296119689941e-01
4.625000000000000000e+00 7.000000000000000000e+00 7.044763088226318359e+00 1.000379920005798340e+00
3.250000000000000000e+00 8.000000000000000000e+00 8.118761062622070312e+00 9.969717860221862793e-01
3.625000000000000000e+00 5.199999809265136719e+00 6.496150493621826172e+00 9.968191385269165039e-01
4.500000000000000000e+00 8.399999618530273438e+00 7.788949966430664062e+00 4.812774658203125000e-01
5.000000000000000000e+00 9.000000000000000000e+00 7.878749370574951172e+00 2.475670129060745239e-01
3.500000000000000000e+00 8.000000000000000000e+00 8.002032279968261719e+00 9.621157050132751465e-01
1.875000000000000000e+00 6.400000095367431641e+00 8.502151489257812500e+00 1.003682017326354980e+00
4.750000000000000000e+00 4.400000095367431641e+00 4.675154685974121094e+00 9.977350831031799316e-01
4.250000000000000000e+00 3.200000047683715820e+00 4.336997032165527344e+00 1.002416491508483887e+00
2.750000000000000000e+00 8.199999809265136719e+00 8.424679756164550781e+00 1.007728695869445801e+00
8.750000000000000000e-01 1.399999976158142090e+00 8.765217781066894531e+00 1.000254034996032715e+00
3.000000000000000000e+00 5.000000000000000000e+00 6.991511344909667969e+00 1.000030875205993652e+00
2.250000000000000000e+00 1.799999952316284180e+00 6.824318408966064453e+00 1.000474214553833008e+00
3.500000000000000000e+00 8.800000190734863281e+00 8.227780342102050781e+00 5.073711276054382324e-01
3.625000000000000000e+00 9.800000190734863281e+00 8.344547271728515625e+00 1.625810861587524414e-01
2.000000000000000000e+00 3.200000047683715820e+00 7.477916240692138672e+00 9.997731447219848633e-01
1.625000000000000000e+00 8.399999618530273438e+00 9.073089599609375000e+00 9.974788427352905273e-01
3.500000000000000000e+00 8.399999618530273438e+00 8.125099182128906250e+00 7.478988170623779297e-01
3.250000000000000000e+00 6.800000190734863281e+00 7.659879207611083984e+00 9.996726512908935547e-01
2.500000000000000000e+00 3.400000095367431641e+00 6.888504028320312500e+00 9.998522400856018066e-01
1.250000000000000000e+00 6.599999904632568359e+00 9.028390884399414062e+00 1.001015186309814453e+00
3.000000000000000000e+00 6.400000095367431641e+00 7.652299880981445312e+00 1.001842856407165527e+00
4.875000000000000000e+00 4.599999904632568359e+00 4.736943721771240234e+00 9.980524778366088867e-01
7.500000000000000000e-01 6.400000095367431641e+00 9.395310401916503906e+00 9.988331198692321777e-01
4.625000000000000000e+00 8.199999809265136719e+00 7.687535285949707031e+00 5.529096722602844238e-01
6.250000000000000000e-01 9.399999618530273438e+00 9.701129913330078125e+00 1.002535343170166016e+00
4.875000000000000000e+00 8.000000000000000000e+00 7.552398204803466797e+00 6.118865013122558594e-01
2.125000000000000000e+00 9.000000000000000000e+00 8.904210090637207031e+00 9.038966298103332520e-01
4.375000000000000000e+00 7.400000095367431641e+00 7.382797718048095703e+00 9.761247038841247559e-01
3.625000000000000000e+00 2.200000047683715820e+00 4.811964511871337891e+00 1.002060890197753906e+00
1.250000000000000000e-01 8.800000190734863281e+00 9.938443183898925781e+00 1.001436829566955566e+00
2.750000000000000000e+00 6.000000238418579102e-01 5.902183055877685547e+00 9.988663196563720703e-01
1.375000000000000000e+00 2.200000047683715820e+00 8.132128715515136719e+00 1.000214934349060059e+00
2.250000000000000000e+00 6.599999904632568359e+00 8.274327278137207031e+00 1.004183888435363770e+00
2.125000000000000000e+00 4.800000190734863281e+00 7.803653717041015625e+00 1.001013159751892090e+00
1.375000000000000000e+00 5.800000190734863281e+00 8.780085563659667969e+00 1.001259207725524902e+00
1.375000000000000000e+00 0.000000000000000000e+00 7.993187904357910156e+00 9.996775984764099121e-01
3.375000000000000000e+00 8.600000381469726562e+00 8.231391906738281250e+00 6.653496026992797852e-01
1.000000000000000000e+00 9.199999809265136719e+00 9.499056816101074219e+00 1.004443883895874023e+00
4.250000000000000000e+00 3.799999952316284180e+00 4.780719757080078125e+00 1.000060319900512695e+00
5.000000000000000000e-01 8.399999618530273438e+00 9.715565681457519531e+00 9.981749653816223145e-01
3.625000000000000000e+00 6.400000095367431641e+00 7.216265201568603516e+00 9.979009032249450684e-01
2.625000000000000000e+00 3.400000095367431641e+00 6.725882530212402344e+00 9.998604655265808105e-01
4.500000000000000000e+00 5.400000095367431641e+00 5.862061500549316406e+00 9.958618879318237305e-01
3.875000000000000000e+00 8.000000119209289551e-01 4.050056934356689453e+00 9.990099668502807617e-01
5.000000000000000000e-01 8.000000000000000000e+00 9.695000648498535156e+00 9.980659484863281250e-01
2.000000000000000000e+00 7.000000000000000000e+00 8.563624382019042969e+00 1.003253579139709473e+00
4.875000000000000000e+00 2.400000095367431641e+00 2.710804939270019531e+00 1.001125931739807129e+00
3.500000000000000000e+00 1.399999976158142090e+00 4.789175033569335938e+00 9.997249245643615723e-01
4.625000000000000000e+00 2.799999952316284180e+00 3.440123081207275391e+00 1.002437710762023926e+00
3.250000000000000000e+00 8.199999809265136719e+00 8.178933143615722656e+00 9.505129456520080566e-01
4.625000000000000000e+00 3.000000000000000000e+00 3.586601495742797852e+00 1.002093553543090820e+00
4.750000000000000000e+00 4.000000059604644775e-01 2.442737579345703125e+00 1.000539183616638184e+00
1.625000000000000000e+00 8.600000381469726562e+00 9.102413177490234375e+00 1.001058340072631836e+00
4.750000000000000000e+00 1.000000000000000000e+00 2.482650279998779297e+00 1.001599073410034180e+00
6.250000000000000000e-01 9.000000000000000000e+00 9.678599357604980469e+00 9.999721646308898926e-01
2.250000000000000000e+00 7.599999904632568359e+00 8.552552223205566406e+00 1.000150799751281738e+00
3.625000000000000000e+00 6.000000238418579102e-01 4.461238384246826172e+00 9.981626868247985840e-01
2.000000000000000000e+00 3.000000000000000000e+00 7.428489685058593750e+00 9.999586343765258789e-01
2.875000000000000000e+00 1.000000000000000000e+01 8.697283744812011719e+00 2.138634473085403442e-01
4.750000000000000000e+00 8.399999618530273438e+00 7.738118648529052734e+00 4.508121311664581299e-01
4.500000000000000000e+00 9.199999809265136719e+00 7.991085529327392578e+00 2.193599939346313477e-01
2.875000000000000000e+00 8.000000119209289551e-01 5.719451427459716797e+00 9.985907077789306641e-01
7.500000000000000000e-01 8.199999809265136719e+00 9.556419372558593750e+00 9.975641369819641113e-01
2.375000000000000000e+00 6.199999809265136719e+00 8.049491882324218750e+00 1.004132747650146484e+00
4.000000000000000000e+00 9.800000190734863281e+00 8.203599929809570312e+00 1.280825287103652954e-01
7.500000000000000000e-01 8.600000381469726562e+00 9.585538864135742188e+00 9.974005818367004395e-01
4.125000000000000000e+00 5.000000000000000000e+00 5.875155925750732422e+00 9.950140714645385742e-01
2.250000000000000000e+00 5.400000095367431641e+00 7.881375789642333984e+00 1.002617478370666504e+00
2.500000000000000000e-01 5.000000000000000000e+00 9.747441291809082031e+00 9.982674717903137207e-01
3.875000000000000000e+00 9.600000381469726562e+00 8.227622032165527344e+00 1.784304678440093994e-01
3.250000000000000000e+00 3.000000000000000000e+00 5.711410045623779297e+00 1.000813364982604980e+00
2.500000000000000000e+00 5.400000095367431641e+00 7.648856163024902344e+00 1.002431035041809082e+00
0.000000000000000000e+00 4.599999904632568359e+00 9.997840881347656250e+00 1.000225305557250977e+00
4.500000000000000000e+00 2.000000029802322388e-01 2.895197391510009766e+00 1.000131964683532715e+00
1.250000000000000000e-01 2.400000095367431641e+00 9.836014747619628906e+00 9.987056255340576172e-01
6.250000000000000000e-01 2.000000029802322388e-01 9.092677116394042969e+00 1.000717401504516602e+00
3.750000000000000000e-01 9.399999618530273438e+00 9.824692726135253906e+00 1.004344701766967773e+00
5.000000000000000000e+00 2.599999904632568359e+00 2.603493690490722656e+00 1.000064134597778320e+00
1.875000000000000000e+00 2.400000095367431641e+00 7.470319271087646484e+00 1.000466346740722656e+00
3.625000000000000000e+00 8.600000381469726562e+00 8.128602027893066406e+00 5.790372490882873535e-01
4.250000000000000000e+00 5.000000000000000000e+00 5.752637863159179688e+00 9.948723912239074707e-01
1.000000000000000000e+00 9.399999618530273438e+00 9.515833854675292969e+00 9.851606488227844238e-01
2.125000000000000000e+00 1.000000000000000000e+00 6.906596183776855469e+00 9.995421171188354492e-01
3.375000000000000000e+00 4.800000190734863281e+00 6.501865386962890625e+00 9.983178377151489258e-01
7.500000000000000000e-01 8.800000190734863281e+00 9.599408149719238281e+00 9.980880022048950195e-01
3.750000000000000000e-01 4.199999809265136719e+00 9.580570220947265625e+00 9.979178905487060547e-01
3.875000000000000000e+00 6.400000095367431641e+00 7.052582263946533203e+00 9.974510669708251953e-01
0.000000000000000000e+00 8.199999809265136719e+00 1.000425815582275391e+01 1.001312971115112305e+00
4.000000000000000000e+00 4.599999904632568359e+00 5.701153755187988281e+00 9.966182112693786621e-01
1.500000000000000000e+00 4.199999809265136719e+00 8.320790290832519531e+00 9.990669488906860352e-01
2.000000000000000000e+00 1.000000000000000000e+01 9.107025146484375000e+00 3.589434921741485596e-01
3.375000000000000000e+00 2.200000047683715820e+00 5.211492538452148438e+00 1.001209974288940430e+00
5.000000000000000000e+00 8.600000381469726562e+00 7.772116184234619141e+00 3.618410527706146240e-01
3.125000000000000000e+00 8.600000381469726562e+00 8.341814041137695312e+00 7.660081386566162109e-01
4.375000000000000000e+00 4.800000190734863281e+00 5.459468364715576172e+00 9.954836964607238770e-01
1.500000000000000000e+00 1.600000023841857910e+00 7.887814998626708984e+00 1.000554919242858887e+00
1.750000000000000000e+00 9.800000190734863281e+00 9.198403358459472656e+00 5.109120011329650879e-01
4.125000000000000000e+00 3.799999952316284180e+00 4.950141906738281250e+00 1.000087499618530273e+00
4.125000000000000000e+00 3.200000047683715820e+00 4.528536796569824219e+00 1.002409934997558594e+00
1.250000000000000000e-01 1.399999976158142090e+00 9.824648857116699219e+00 9.983072876930236816e-01
4.250000000000000000e+00 2.000000029802322388e-01 3.346039772033691406e+00 9.994093775749206543e-01
1.250000000000000000e+00 1.200000047683715820e+00 8.215723037719726562e+00 1.000484585762023926e+00
2.500000000000000000e+00 9.000000000000000000e+00 8.719985961914062500e+00 7.524676322937011719e-01
3.750000000000000000e-01 1.799999952316284180e+00 9.483466148376464844e+00 9.982525706291198730e-01
4.750000000000000000e+00 9.399999618530273438e+00 7.975001811981201172e+00 1.634374558925628662e-01
1.250000000000000000e-01 6.000000238418579102e-01 9.816918373107910156e+00 9.986318945884704590e-01
7.500000000000000000e-01 3.400000095367431641e+00 9.083860397338867188e+00 9.981285333633422852e-01
8.750000000000000000e-01 6.599999904632568359e+00 9.318339347839355469e+00 9.992626905441284180e-01
1.250000000000000000e+00 1.399999976158142090e+00 8.229490280151367188e+00 1.000524759292602539e+00
3.625000000000000000e+00 1.799999952316284180e+00 4.680543422698974609e+00 1.001289963722229004e+00
1.000000000000000000e+00 3.000000000000000000e+00 8.729070663452148438e+00 9.987519979476928711e-01
1.375000000000000000e+00 5.000000000000000000e+00 8.620264053344726562e+00 9.999348521232604980e-01
5.000000000000000000e-01 7.800000190734863281e+00 9.684137344360351562e+00 9.980344176292419434e-01
2.500000000000000000e-01 4.000000000000000000e+00 9.713430404663085938e+00 9.982609152793884277e-01
3.500000000000000000e+00 1.200000047683715820e+00 4.750541687011718750e+00 9.991303682327270508e-01
