# x, y_pred
3.557894736842105665e+00 0.000000000000000000e+00 1.000035285949707031e+01 9.996052384376525879e-01
3.831578947368420529e+00 0.000000000000000000e+00 1.000012111663818359e+01 9.996092915534973145e-01
4.105263157894736281e+00 0.000000000000000000e+00 9.999765396118164062e+00 9.996172189712524414e-01
4.378947368421052921e+00 0.000000000000000000e+00 9.999285697937011719e+00 9.996283650398254395e-01
4.652631578947368673e+00 0.000000000000000000e+00 9.998681068420410156e+00 9.996433258056640625e-01
4.926315789473684426e+00 0.000000000000000000e+00 9.997956275939941406e+00 9.996617436408996582e-01
5.199999999999999289e+00 0.000000000000000000e+00 9.997114181518554688e+00 9.996841549873352051e-01
5.473684210526315042e+00 0.000000000000000000e+00 9.996159553527832031e+00 9.997107386589050293e-01
5.747368421052631682e+00 0.000000000000000000e+00 9.995093345642089844e+00 9.997413754463195801e-01
6.021052631578947434e+00 0.000000000000000000e+00 9.993918418884277344e+00 9.997757077217102051e-01
6.294736842105263186e+00 0.000000000000000000e+00 9.992636680603027344e+00 9.998131394386291504e-01
6.568421052631578938e+00 0.000000000000000000e+00 9.991250038146972656e+00 9.998537302017211914e-01
6.842105263157894690e+00 0.000000000000000000e+00 9.989758491516113281e+00 9.998967051506042480e-01
7.115789473684211330e+00 0.000000000000000000e+00 9.988159179687500000e+00 9.999409914016723633e-01
7.389473684210526194e+00 0.000000000000000000e+00 9.986453056335449219e+00 9.999869465827941895e-01
7.663157894736841058e+00 0.000000000000000000e+00 9.984636306762695312e+00 1.000032901763916016e+00
7.936842105263157698e+00 0.000000000000000000e+00 9.982704162597656250e+00 1.000078916549682617e+00
8.210526315789472562e+00 0.000000000000000000e+00 9.980658531188964844e+00 1.000123620033264160e+00
8.484210526315790091e+00 0.000000000000000000e+00 9.978487014770507812e+00 1.000167131423950195e+00
8.757894736842105843e+00 0.000000000000000000e+00 9.976185798645019531e+00 1.000208616256713867e+00
9.031578947368419819e+00 0.000000000000000000e+00 9.973752975463867188e+00 1.000247597694396973e+00
9.305263157894737347e+00 0.000000000000000000e+00 9.971179008483886719e+00 1.000283598899841309e+00
9.578947368421051323e+00 0.000000000000000000e+00 9.968456268310546875e+00 1.000316381454467773e+00
9.852631578947368851e+00 0.000000000000000000e+00 9.965576171875000000e+00 1.000345468521118164e+00
1.012631578947368460e+01 0.000000000000000000e+00 9.962531089782714844e+00 1.000370264053344727e+00
1.039999999999999858e+01 0.000000000000000000e+00 9.959308624267578125e+00 1.000391006469726562e+00
1.067368421052631611e+01 0.000000000000000000e+00 9.955901145935058594e+00 1.000407218933105469e+00
1.094736842105263008e+01 0.000000000000000000e+00 9.952299118041992188e+00 1.000418305397033691e+00
1.122105263157894761e+01 0.000000000000000000e+00 9.948487281799316406e+00 1.000424146652221680e+00
1.149473684210526336e+01 0.000000000000000000e+00 9.944454193115234375e+00 1.000424981117248535e+00
1.176842105263157734e+01 0.000000000000000000e+00 9.940194129943847656e+00 1.000419735908508301e+00
1.204210526315789487e+01 0.000000000000000000e+00 9.935685157775878906e+00 1.000409007072448730e+00
1.231578947368421062e+01 0.000000000000000000e+00 9.930918693542480469e+00 1.000392436981201172e+00
1.258947368421052637e+01 0.000000000000000000e+00 9.925881385803222656e+00 1.000369429588317871e+00
1.286315789473684212e+01 0.000000000000000000e+00 9.920561790466308594e+00 1.000340223312377930e+00
1.313684210526315788e+01 0.000000000000000000e+00 9.914940834045410156e+00 1.000304937362670898e+00
1.341052631578947185e+01 0.000000000000000000e+00 9.909007072448730469e+00 1.000262975692749023e+00
1.368421052631578938e+01 0.000000000000000000e+00 9.902753829956054688e+00 1.000214815139770508e+00
1.395789473684210513e+01 0.000000000000000000e+00 9.896156311035156250e+00 1.000160217285156250e+00
1.423157894736842266e+01 0.000000000000000000e+00 9.889209747314453125e+00 1.000099897384643555e+00
1.450526315789473486e+01 0.000000000000000000e+00 9.881906509399414062e+00 1.000034093856811523e+00
1.477894736842105239e+01 0.000000000000000000e+00 9.874234199523925781e+00 9.999632239341735840e-01
1.505263157894736992e+01 0.000000000000000000e+00 9.866183280944824219e+00 9.998891353607177734e-01
1.532631578947368212e+01 0.000000000000000000e+00 9.857747077941894531e+00 9.998123049736022949e-01
1.559999999999999964e+01 0.000000000000000000e+00 9.848928451538085938e+00 9.997348785400390625e-01
1.587368421052631540e+01 0.000000000000000000e+00 9.839717864990234375e+00 9.996598958969116211e-01
1.614736842105262937e+01 0.000000000000000000e+00 9.830121040344238281e+00 9.995901584625244141e-01
1.642105263157894512e+01 0.000000000000000000e+00 9.820141792297363281e+00 9.995297193527221680e-01
1.669473684210526443e+01 0.000000000000000000e+00 9.809782981872558594e+00 9.994840025901794434e-01
1.696842105263158018e+01 0.000000000000000000e+00 9.799060821533203125e+00 9.994602203369140625e-01
1.724210526315789238e+01 0.000000000000000000e+00 9.787983894348144531e+00 9.994658827781677246e-01
1.751578947368421169e+01 0.000000000000000000e+00 9.776560783386230469e+00 9.995096325874328613e-01
1.778947368421052744e+01 0.000000000000000000e+00 9.764814376831054688e+00 9.996021389961242676e-01
1.806315789473683964e+01 0.000000000000000000e+00 9.752755165100097656e+00 9.997533559799194336e-01
1.833684210526315894e+01 0.000000000000000000e+00 9.740397453308105469e+00 9.999728798866271973e-01
1.861052631578947469e+01 0.000000000000000000e+00 9.727754592895507812e+00 1.000266432762145996e+00
1.888421052631579045e+01 0.000000000000000000e+00 9.714833259582519531e+00 1.000631809234619141e+00
1.915789473684210265e+01 0.000000000000000000e+00 9.701630592346191406e+00 1.001051425933837891e+00
1.943157894736842195e+01 0.000000000000000000e+00 9.688128471374511719e+00 1.001479983329772949e+00
1.970526315789473770e+01 0.000000000000000000e+00 9.674296379089355469e+00 1.001826405525207520e+00
1.997894736842104990e+01 0.000000000000000000e+00 9.660059928894042969e+00 1.001925587654113770e+00
2.025263157894736921e+01 0.000000000000000000e+00 9.645295143127441406e+00 1.001506328582763672e+00
2.052631578947368496e+01 0.000000000000000000e+00 9.629772186279296875e+00 1.000178694725036621e+00
2.079999999999999716e+01 0.000000000000000000e+00 9.613121986389160156e+00 9.975585937500000000e-01
2.107368421052631646e+01 0.000000000000000000e+00 9.594844818115234375e+00 9.939728975296020508e-01
2.134736842105263221e+01 0.000000000000000000e+00 9.574755668640136719e+00 9.931149482727050781e-01
2.162105263157894797e+01 0.000000000000000000e+00 9.554375648498535156e+00 1.007972002029418945e+00
2.189473684210526017e+01 0.000000000000000000e+00 9.536743164062500000e+00 9.854637384414672852e-01
2.739999961853027344e+01 0.000000000000000000e+00 5.770152568817138672e+00 1.002555340528488159e-01
2.700000000000000000e+01 0.000000000000000000e+00 6.093369007110595703e+00 1.011676341295242310e-01
2.939999961853027344e+01 0.000000000000000000e+00 4.152956962585449219e+00 1.035707145929336548e-01
2.879999923706054688e+01 0.000000000000000000e+00 4.636403083801269531e+00 1.009674072265625000e-01
2.779999923706054688e+01 0.000000000000000000e+00 5.446234226226806641e+00 9.901550412178039551e-02
2.979999923706054688e+01 0.000000000000000000e+00 3.958779096603393555e+00 7.604132592678070068e-02
2.216842105263157947e+01 0.000000000000000000e+00 9.519927978515625000e+00 1.002271473407745361e-01
2.244210526315789522e+01 0.000000000000000000e+00 9.422821998596191406e+00 8.791169524192810059e-02
2.271578947368420742e+01 0.000000000000000000e+00 9.244383811950683594e+00 1.023291200399398804e-01
2.298947368421052673e+01 0.000000000000000000e+00 9.060062408447265625e+00 1.011960953474044800e-01
2.326315789473684248e+01 0.000000000000000000e+00 8.877673149108886719e+00 1.007782220840454102e-01
2.353684210526315468e+01 0.000000000000000000e+00 8.693594932556152344e+00 1.012271195650100708e-01
2.381052631578947398e+01 0.000000000000000000e+00 8.504806518554687500e+00 1.016186028718948364e-01
2.408421052631578974e+01 0.000000000000000000e+00 8.310286521911621094e+00 1.014806404709815979e-01
2.435789473684210549e+01 0.000000000000000000e+00 8.110654830932617188e+00 1.008073240518569946e-01
2.463157894736842124e+01 0.000000000000000000e+00 7.907443523406982422e+00 9.986285120248794556e-02
2.490526315789473699e+01 0.000000000000000000e+00 7.702301979064941406e+00 9.898453950881958008e-02
2.517894736842105274e+01 0.000000000000000000e+00 7.496446132659912109e+00 9.844683110713958740e-02
2.545263157894736850e+01 0.000000000000000000e+00 7.290352821350097656e+00 9.838554263114929199e-02
2.572631578947368425e+01 0.000000000000000000e+00 7.083773612976074219e+00 9.878668189048767090e-02
2.600000000000000000e+01 0.000000000000000000e+00 6.875950336456298828e+00 9.950684010982513428e-02
2.627368421052631575e+01 0.000000000000000000e+00 6.665925502777099609e+00 1.003192365169525146e-01
2.654736842105263150e+01 0.000000000000000000e+00 6.452891349792480469e+00 1.009727194905281067e-01
2.682105263157894370e+01 0.000000000000000000e+00 6.236519336700439453e+00 1.012516915798187256e-01
2.709473684210525946e+01 0.000000000000000000e+00 6.017141342163085938e+00 1.010347008705139160e-01
2.736842105263157876e+01 0.000000000000000000e+00 5.795757293701171875e+00 1.003552675247192383e-01
2.764210526315789451e+01 0.000000000000000000e+00 5.573864459991455078e+00 9.945376217365264893e-02
2.791578947368421026e+01 0.000000000000000000e+00 5.352996349334716797e+00 9.882423281669616699e-02
2.818947368421052602e+01 0.000000000000000000e+00 5.133987903594970703e+00 9.913876652717590332e-02
2.846315789473684532e+01 0.000000000000000000e+00 4.915388107299804688e+00 1.006601452827453613e-01
2.873684210526315397e+01 0.000000000000000000e+00 4.690418720245361328e+00 1.014163717627525330e-01
2.901052631578946972e+01 0.000000000000000000e+00 4.450664997100830078e+00 9.728913009166717529e-02
2.928421052631578902e+01 0.000000000000000000e+00 4.226741790771484375e+00 9.803209453821182251e-02
2.955789473684210478e+01 0.000000000000000000e+00 4.066053390502929688e+00 9.890015423297882080e-02
2.983157894736842053e+01 0.000000000000000000e+00 3.950798273086547852e+00 1.195993050932884216e-01
3.259999847412109375e+01 0.000000000000000000e+00 3.531278371810913086e+00 1.000010609626770020e+00
4.420000076293945312e+01 0.000000000000000000e+00 7.889461517333984375e-01 1.001641511917114258e+00
3.679999923706054688e+01 0.000000000000000000e+00 2.811347007751464844e+00 9.992771148681640625e-01
3.179999923706054688e+01 0.000000000000000000e+00 3.653526067733764648e+00 9.974033236503601074e-01
4.059999847412109375e+01 0.000000000000000000e+00 1.951617598533630371e+00 1.001944065093994141e+00
3.379999923706054688e+01 0.000000000000000000e+00 3.345715999603271484e+00 1.001835823059082031e+00
3.779999923706054688e+01 0.000000000000000000e+00 2.603494167327880859e+00 9.983354210853576660e-01
3.800000000000000000e+01 0.000000000000000000e+00 2.560405969619750977e+00 9.983012676239013672e-01
3.740000152587890625e+01 0.000000000000000000e+00 2.688209772109985352e+00 9.985799789428710938e-01
3.920000076293945312e+01 0.000000000000000000e+00 2.292157888412475586e+00 9.994730949401855469e-01
3.010526315789473983e+01 0.000000000000000000e+00 3.905049085617065430e+00 9.706372022628784180e-01
3.037894736842105559e+01 0.000000000000000000e+00 3.863400220870971680e+00 1.025874018669128418e+00
3.065263157894736423e+01 0.000000000000000000e+00 3.821609020233154297e+00 1.006799101829528809e+00
3.092631578947368354e+01 0.000000000000000000e+00 3.782222032546997070e+00 9.990138411521911621e-01
3.119999999999999929e+01 0.000000000000000000e+00 3.742954015731811523e+00 9.966111183166503906e-01
3.147368421052631504e+01 0.000000000000000000e+00 3.702691316604614258e+00 9.964841604232788086e-01
3.174736842105263079e+01 0.000000000000000000e+00 3.661514282226562500e+00 9.972229599952697754e-01
3.202105263157894655e+01 0.000000000000000000e+00 3.619836568832397461e+00 9.981918334960937500e-01
3.229473684210525875e+01 0.000000000000000000e+00 3.577986001968383789e+00 9.991247653961181641e-01
3.256842105263157805e+01 0.000000000000000000e+00 3.536110401153564453e+00 9.999273419380187988e-01
3.284210526315789025e+01 0.000000000000000000e+00 3.494211912155151367e+00 1.000580787658691406e+00
3.311578947368420955e+01 0.000000000000000000e+00 3.452200889587402344e+00 1.001092076301574707e+00
3.338947368421052886e+01 0.000000000000000000e+00 3.409937381744384766e+00 1.001475214958190918e+00
3.366315789473684106e+01 0.000000000000000000e+00 3.367260217666625977e+00 1.001742243766784668e+00
3.393684210526316036e+01 0.000000000000000000e+00 3.324008226394653320e+00 1.001904129981994629e+00
3.421052631578947256e+01 0.000000000000000000e+00 3.280033349990844727e+00 1.001968145370483398e+00
3.448421052631578476e+01 0.000000000000000000e+00 3.235197305679321289e+00 1.001940488815307617e+00
3.475789473684210407e+01 0.000000000000000000e+00 3.189387798309326172e+00 1.001827239990234375e+00
3.503157894736842337e+01 0.000000000000000000e+00 3.142515897750854492e+00 1.001635193824768066e+00
3.530526315789473557e+01 0.000000000000000000e+00 3.094509363174438477e+00 1.001371622085571289e+00
3.557894736842105488e+01 0.000000000000000000e+00 3.045323371887207031e+00 1.001048803329467773e+00
3.585263157894736707e+01 0.000000000000000000e+00 2.994935989379882812e+00 1.000678658485412598e+00
3.612631578947367927e+01 0.000000000000000000e+00 2.943343162536621094e+00 1.000277280807495117e+00
3.639999999999999858e+01 0.000000000000000000e+00 2.890561103820800781e+00 9.998629689216613770e-01
3.667368421052631788e+01 0.000000000000000000e+00 2.836621046066284180e+00 9.994563460350036621e-01
3.694736842105263008e+01 0.000000000000000000e+00 2.781566619873046875e+00 9.990791082382202148e-01
3.722105263157894939e+01 0.000000000000000000e+00 2.725449323654174805e+00 9.987536072731018066e-01
3.749473684210526159e+01 0.000000000000000000e+00 2.668326854705810547e+00 9.985031485557556152e-01
3.776842105263158089e+01 0.000000000000000000e+00 2.610252141952514648e+00 9.983465671539306641e-01
3.804210526315789309e+01 0.000000000000000000e+00 2.551275491714477539e+00 9.983020424842834473e-01
3.831578947368420529e+01 0.000000000000000000e+00 2.491431236267089844e+00 9.983808398246765137e-01
3.858947368421052460e+01 0.000000000000000000e+00 2.430735111236572266e+00 9.985873699188232422e-01
3.886315789473684390e+01 0.000000000000000000e+00 2.369176387786865234e+00 9.989179968833923340e-01
3.913684210526315610e+01 0.000000000000000000e+00 2.306710720062255859e+00 9.993585944175720215e-01
3.941052631578947540e+01 0.000000000000000000e+00 2.243253231048583984e+00 9.998812675476074219e-01
3.968421052631578760e+01 0.000000000000000000e+00 2.178672075271606445e+00 1.000447630882263184e+00
3.995789473684209980e+01 0.000000000000000000e+00 2.112785577774047852e+00 1.001007676124572754e+00
4.023157894736841911e+01 0.000000000000000000e+00 2.045352458953857422e+00 1.001501083374023438e+00
4.050526315789473841e+01 0.000000000000000000e+00 1.976082801818847656e+00 1.001862287521362305e+00
4.077894736842105061e+01 0.000000000000000000e+00 1.904642462730407715e+00 1.002026677131652832e+00
4.105263157894736992e+01 0.000000000000000000e+00 1.830671787261962891e+00 1.001944422721862793e+00
4.132631578947368212e+01 0.000000000000000000e+00 1.753818631172180176e+00 1.001585364341735840e+00
4.159999999999999432e+01 0.000000000000000000e+00 1.673794031143188477e+00 1.000959277153015137e+00
4.187368421052631362e+01 0.000000000000000000e+00 1.590407848358154297e+00 1.000125169754028320e+00
4.214736842105263293e+01 0.000000000000000000e+00 1.503652334213256836e+00 9.991979002952575684e-01
4.242105263157894512e+01 0.000000000000000000e+00 1.413736343383789062e+00 9.983424544334411621e-01
4.269473684210526443e+01 0.000000000000000000e+00 1.321092367172241211e+00 9.977515339851379395e-01
4.296842105263157663e+01 0.000000000000000000e+00 1.226336121559143066e+00 9.976008534431457520e-01
4.324210526315789593e+01 0.000000000000000000e+00 1.130150675773620605e+00 9.979906678199768066e-01
4.351578947368420813e+01 0.000000000000000000e+00 1.033119797706604004e+00 9.988853335380554199e-01
4.378947368421052033e+01 0.000000000000000000e+00 9.356269836425781250e-01 1.000078678131103516e+00
4.406315789473683964e+01 0.000000000000000000e+00 8.378636837005615234e-01 1.001217365264892578e+00
4.433684210526315894e+01 0.000000000000000000e+00 7.400809526443481445e-01 1.001912355422973633e+00
4.461052631578947114e+01 0.000000000000000000e+00 6.430038213729858398e-01 1.001903533935546875e+00
4.488421052631579045e+01 0.000000000000000000e+00 5.481936931610107422e-01 1.001207470893859863e+00
4.515789473684210975e+01 0.000000000000000000e+00 4.579793810844421387e-01 1.000132918357849121e+00
4.543157894736841484e+01 0.000000000000000000e+00 3.749142885208129883e-01 9.991239905357360840e-01
4.570526315789473415e+01 0.000000000000000000e+00 3.010195493698120117e-01 9.985446333885192871e-01
4.597894736842105345e+01 0.000000000000000000e+00 2.372954785823822021e-01 9.985343813896179199e-01
4.625263157894736565e+01 0.000000000000000000e+00 1.836908012628555298e-01 9.990048408508300781e-01
4.652631578947368496e+01 0.000000000000000000e+00 1.394066065549850464e-01 9.997338652610778809e-01
4.680000000000000426e+01 0.000000000000000000e+00 1.032584011554718018e-01 1.000470519065856934e+00
4.707368421052630936e+01 0.000000000000000000e+00 7.397288084030151367e-02 1.001012802124023438e+00
4.734736842105262866e+01 0.000000000000000000e+00 5.035475641489028931e-02 1.001240372657775879e+00
4.762105263157894797e+01 0.000000000000000000e+00 3.136312216520309448e-02 1.001115918159484863e+00
4.789473684210526017e+01 0.000000000000000000e+00 1.612479612231254578e-02 1.000672221183776855e+00
4.816842105263157947e+01 0.000000000000000000e+00 3.926567733287811279e-03 9.999876022338867188e-01
4.844210526315789878e+01 0.000000000000000000e+00 -5.811393260955810547e-03 9.991649985313415527e-01
4.871578947368421098e+01 0.000000000000000000e+00 -1.355574280023574829e-02 9.983175992965698242e-01
4.898947368421052317e+01 0.000000000000000000e+00 -1.968511939048767090e-02 9.975509643554687500e-01
4.926315789473684248e+01 0.000000000000000000e+00 -2.450383454561233521e-02 9.969603419303894043e-01
4.953684210526315468e+01 0.000000000000000000e+00 -2.826109528541564941e-02 9.966228604316711426e-01
4.981052631578947398e+01 0.000000000000000000e+00 -3.115870803594589233e-02 9.965957403182983398e-01
5.008421052631578618e+01 0.000000000000000000e+00 -3.336147964000701904e-02 9.969194531440734863e-01
5.035789473684210549e+01 0.000000000000000000e+00 -3.500426560640335083e-02 9.976167082786560059e-01
5.063157894736842479e+01 0.000000000000000000e+00 -3.619866818189620972e-02 9.986960291862487793e-01
5.090526315789473699e+01 0.000000000000000000e+00 -3.703557699918746948e-02 1.000154137611389160e+00
5.117894736842104919e+01 0.000000000000000000e+00 -3.758855909109115601e-02 1.001976370811462402e+00
5.145263157894736850e+01 0.000000000000000000e+00 -3.792028874158859253e-02 1.004143834114074707e+00
5.172631578947368070e+01 0.000000000000000000e+00 -3.807935863733291626e-02 1.006629705429077148e+00
1.206192398071289062e+01 0.000000000000000000e+00 9.935349464416503906e+00 1.000408053398132324e+00
1.802476882934570312e+01 0.000000000000000000e+00 9.754462242126464844e+00 9.997282028198242188e-01
5.105271339416503906e+00 0.000000000000000000e+00 9.997420310974121094e+00 9.996761083602905273e-01
1.941609954833984375e+01 0.000000000000000000e+00 9.688899993896484375e+00 1.001456737518310547e+00
3.259999847412109375e+01 0.000000000000000000e+00 3.531278371810913086e+00 1.000010609626770020e+00
1.106811714172363281e+01 0.000000000000000000e+00 9.950643539428710938e+00 1.000421524047851562e+00
2.739999961853027344e+01 0.000000000000000000e+00 5.770152568817138672e+00 1.002555340528488159e-01
1.130041241645812988e+00 0.000000000000000000e+00 9.999239921569824219e+00 1.000193238258361816e+00
4.420000076293945312e+01 0.000000000000000000e+00 7.889461517333984375e-01 1.001641511917114258e+00
3.679999923706054688e+01 0.000000000000000000e+00 2.811347007751464844e+00 9.992771148681640625e-01
1.722972297668457031e+01 0.000000000000000000e+00 9.788491249084472656e+00 9.994646906852722168e-01
3.179999923706054688e+01 0.000000000000000000e+00 3.653526067733764648e+00 9.974033236503601074e-01
2.700000000000000000e+01 0.000000000000000000e+00 6.093369007110595703e+00 1.011676341295242310e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.999959945678710938e+00 9.990800619125366211e-01
4.059999847412109375e+01 0.000000000000000000e+00 1.951617598533630371e+00 1.001944065093994141e+00
2.939999961853027344e+01 0.000000000000000000e+00 4.152956962585449219e+00 1.035707145929336548e-01
1.881981658935546875e+01 0.000000000000000000e+00 9.717899322509765625e+00 1.000539898872375488e+00
3.379999923706054688e+01 0.000000000000000000e+00 3.345715999603271484e+00 1.001835823059082031e+00
2.879999923706054688e+01 0.000000000000000000e+00 4.636403083801269531e+00 1.009674072265625000e-01
2.180123901367187500e+01 0.000000000000000000e+00 9.542500495910644531e+00 1.021042346954345703e+00
2.779999923706054688e+01 0.000000000000000000e+00 5.446234226226806641e+00 9.901550412178039551e-02
3.779999923706054688e+01 0.000000000000000000e+00 2.603494167327880859e+00 9.983354210853576660e-01
1.782600784301757812e+01 0.000000000000000000e+00 9.763219833374023438e+00 9.996187090873718262e-01
3.800000000000000000e+01 0.000000000000000000e+00 2.560405969619750977e+00 9.983012676239013672e-01
3.740000152587890625e+01 0.000000000000000000e+00 2.688209772109985352e+00 9.985799789428710938e-01
3.920000076293945312e+01 0.000000000000000000e+00 2.292157888412475586e+00 9.994730949401855469e-01
2.979999923706054688e+01 0.000000000000000000e+00 3.958779096603393555e+00 7.604132592678070068e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.999959945678710938e+00 9.990800619125366211e-01
2.736842105263158076e-01 0.000000000000000000e+00 9.999391555786132812e+00 9.998749494552612305e-01
5.473684210526316152e-01 0.000000000000000000e+00 9.999121665954589844e+00 1.000216126441955566e+00
8.210526315789473673e-01 0.000000000000000000e+00 9.999099731445312500e+00 1.000282645225524902e+00
1.094736842105263230e+00 0.000000000000000000e+00 9.999216079711914062e+00 1.000208377838134766e+00
1.368421052631578760e+00 0.000000000000000000e+00 9.999398231506347656e+00 1.000078320503234863e+00
1.642105263157894735e+00 0.000000000000000000e+00 9.999604225158691406e+00 9.999424219131469727e-01
1.915789473684210265e+00 0.000000000000000000e+00 9.999824523925781250e+00 9.998251199722290039e-01
2.189473684210526461e+00 0.000000000000000000e+00 1.000004482269287109e+01 9.997359514236450195e-01
2.463157894736842213e+00 0.000000000000000000e+00 1.000024223327636719e+01 9.996744990348815918e-01
2.736842105263157521e+00 0.000000000000000000e+00 1.000039291381835938e+01 9.996363520622253418e-01
3.010526315789473717e+00 0.000000000000000000e+00 1.000047588348388672e+01 9.996155500411987305e-01
3.284210526315789469e+00 0.000000000000000000e+00 1.000046825408935547e+01 9.996066689491271973e-01
3.557894736842105665e+00 0.000000000000000000e+00 1.000035285949707031e+01 9.996052384376525879e-01
3.831578947368420529e+00 0.000000000000000000e+00 1.000012111663818359e+01 9.996092915534973145e-01
4.105263157894736281e+00 0.000000000000000000e+00 9.999765396118164062e+00 9.996172189712524414e-01
4.378947368421052921e+00 0.000000000000000000e+00 9.999285697937011719e+00 9.996283650398254395e-01
4.652631578947368673e+00 0.000000000000000000e+00 9.998681068420410156e+00 9.996433258056640625e-01
4.926315789473684426e+00 0.000000000000000000e+00 9.997956275939941406e+00 9.996617436408996582e-01
5.199999999999999289e+00 0.000000000000000000e+00 9.997114181518554688e+00 9.996841549873352051e-01
5.473684210526315042e+00 0.000000000000000000e+00 9.996159553527832031e+00 9.997107386589050293e-01
5.747368421052631682e+00 0.000000000000000000e+00 9.995093345642089844e+00 9.997413754463195801e-01
6.021052631578947434e+00 0.000000000000000000e+00 9.993918418884277344e+00 9.997757077217102051e-01
6.294736842105263186e+00 0.000000000000000000e+00 9.992636680603027344e+00 9.998131394386291504e-01
6.568421052631578938e+00 0.000000000000000000e+00 9.991250038146972656e+00 9.998537302017211914e-01
6.842105263157894690e+00 0.000000000000000000e+00 9.989758491516113281e+00 9.998967051506042480e-01
7.115789473684211330e+00 0.000000000000000000e+00 9.988159179687500000e+00 9.999409914016723633e-01
7.389473684210526194e+00 0.000000000000000000e+00 9.986453056335449219e+00 9.999869465827941895e-01
7.663157894736841058e+00 0.000000000000000000e+00 9.984636306762695312e+00 1.000032901763916016e+00
7.936842105263157698e+00 0.000000000000000000e+00 9.982704162597656250e+00 1.000078916549682617e+00
