# x, y_pred
5.000000000000000000e+00 4.626865671641790634e+00 4.614580154418945312e+00 1.000179290771484375e+00
5.000000000000000000e+00 4.776119402985074203e+00 4.761714458465576172e+00 1.000274419784545898e+00
5.000000000000000000e+00 4.925373134328357771e+00 4.910288810729980469e+00 1.000243067741394043e+00
5.000000000000000000e+00 5.074626865671641340e+00 5.060428619384765625e+00 1.000088214874267578e+00
5.000000000000000000e+00 5.223880597014924909e+00 5.212133884429931641e+00 9.998799562454223633e-01
5.000000000000000000e+00 5.373134328358208478e+00 5.365250587463378906e+00 9.997649192810058594e-01
0.000000000000000000e+00 4.400000095367431641e+00 9.997911453247070312e+00 1.000370621681213379e+00
0.000000000000000000e+00 7.199999809265136719e+00 9.994167327880859375e+00 1.000339627265930176e+00
0.000000000000000000e+00 2.000000029802322388e-01 1.000007152557373047e+01 9.998345375061035156e-01
0.000000000000000000e+00 6.400000095367431641e+00 1.000158500671386719e+01 9.999709129333496094e-01
0.000000000000000000e+00 5.000000000000000000e+00 9.997545242309570312e+00 9.997988939285278320e-01
0.000000000000000000e+00 7.800000190734863281e+00 9.974346160888671875e+00 9.994293451309204102e-01
0.000000000000000000e+00 2.200000047683715820e+00 1.000108718872070312e+01 1.000403523445129395e+00
0.000000000000000000e+00 2.799999952316284180e+00 1.000203990936279297e+01 9.999845027923583984e-01
0.000000000000000000e+00 3.400000095367431641e+00 1.000133705139160156e+01 9.997209310531616211e-01
0.000000000000000000e+00 1.492537313432835688e-01 1.000020122528076172e+01 1.000075221061706543e+00
0.000000000000000000e+00 2.985074626865671377e-01 9.999774932861328125e+00 9.994832277297973633e-01
0.000000000000000000e+00 4.477611940298507065e-01 9.999293327331542969e+00 9.991976022720336914e-01
0.000000000000000000e+00 5.970149253731342753e-01 9.998868942260742188e+00 9.991362094879150391e-01
0.000000000000000000e+00 7.462686567164178442e-01 9.998558998107910156e+00 9.992262125015258789e-01
0.000000000000000000e+00 8.955223880597014130e-01 9.998400688171386719e+00 9.994059801101684570e-01
0.000000000000000000e+00 1.044776119402984982e+00 9.998398780822753906e+00 9.996286630630493164e-01
0.000000000000000000e+00 1.194029850746268551e+00 9.998534202575683594e+00 9.998562335968017578e-01
0.000000000000000000e+00 1.343283582089552119e+00 9.998785972595214844e+00 1.000064253807067871e+00
0.000000000000000000e+00 1.492537313432835688e+00 9.999122619628906250e+00 1.000236272811889648e+00
0.000000000000000000e+00 1.641791044776119257e+00 9.999517440795898438e+00 1.000361323356628418e+00
0.000000000000000000e+00 1.791044776119402826e+00 9.999944686889648438e+00 1.000436425209045410e+00
0.000000000000000000e+00 1.940298507462686395e+00 1.000037574768066406e+01 1.000461816787719727e+00
0.000000000000000000e+00 2.089552238805969964e+00 1.000079536437988281e+01 1.000442981719970703e+00
0.000000000000000000e+00 2.238805970149253532e+00 1.000118541717529297e+01 1.000385880470275879e+00
0.000000000000000000e+00 2.388059701492537101e+00 1.000152206420898438e+01 1.000298142433166504e+00
0.000000000000000000e+00 2.537313432835820670e+00 1.000178909301757812e+01 1.000191211700439453e+00
0.000000000000000000e+00 2.686567164179104239e+00 1.000197029113769531e+01 1.000074148178100586e+00
0.000000000000000000e+00 2.835820895522387808e+00 1.000204944610595703e+01 9.999583959579467773e-01
0.000000000000000000e+00 2.985074626865671377e+00 1.000202274322509766e+01 9.998542070388793945e-01
0.000000000000000000e+00 3.134328358208954945e+00 1.000187492370605469e+01 9.997745752334594727e-01
0.000000000000000000e+00 3.283582089552238514e+00 1.000161457061767578e+01 9.997285604476928711e-01
0.000000000000000000e+00 3.432835820895522083e+00 1.000124740600585938e+01 9.997231960296630859e-01
0.000000000000000000e+00 3.582089552238805652e+00 1.000078678131103516e+01 9.997633695602416992e-01
0.000000000000000000e+00 3.731343283582089221e+00 1.000026035308837891e+01 9.998470544815063477e-01
0.000000000000000000e+00 3.880597014925372790e+00 9.999692916870117188e+00 9.999667406082153320e-01
0.000000000000000000e+00 4.029850746268656358e+00 9.999120712280273438e+00 1.000105977058410645e+00
0.000000000000000000e+00 4.179104477611939927e+00 9.998579025268554688e+00 1.000241875648498535e+00
0.000000000000000000e+00 4.328358208955223496e+00 9.998106002807617188e+00 1.000343203544616699e+00
0.000000000000000000e+00 4.477611940298507065e+00 9.997731208801269531e+00 1.000379681587219238e+00
0.000000000000000000e+00 4.626865671641790634e+00 9.997488021850585938e+00 1.000325918197631836e+00
0.000000000000000000e+00 4.776119402985074203e+00 9.997393608093261719e+00 1.000170826911926270e+00
0.000000000000000000e+00 4.925373134328357771e+00 9.997454643249511719e+00 9.999339580535888672e-01
0.000000000000000000e+00 5.074626865671641340e+00 9.997672080993652344e+00 9.996660947799682617e-01
0.000000000000000000e+00 5.223880597014924909e+00 9.998032569885253906e+00 9.994505643844604492e-01
0.000000000000000000e+00 5.373134328358208478e+00 9.998516082763671875e+00 9.993745088577270508e-01
0.000000000000000000e+00 5.522388059701492047e+00 9.999082565307617188e+00 9.995042085647583008e-01
0.000000000000000000e+00 5.671641791044775616e+00 9.999692916870117188e+00 9.998309612274169922e-01
0.000000000000000000e+00 5.820895522388059184e+00 1.000029659271240234e+01 1.000243186950683594e+00
0.000000000000000000e+00 5.970149253731342753e+00 1.000084877014160156e+01 1.000564336776733398e+00
0.000000000000000000e+00 6.119402985074626322e+00 1.000128459930419922e+01 1.000626087188720703e+00
0.000000000000000000e+00 6.268656716417909891e+00 1.000155258178710938e+01 1.000370740890502930e+00
0.000000000000000000e+00 6.417910447761193460e+00 1.000157546997070312e+01 9.999135732650756836e-01
0.000000000000000000e+00 6.567164179104477029e+00 1.000128173828125000e+01 9.994845390319824219e-01
0.000000000000000000e+00 6.716417910447760597e+00 1.000058269500732422e+01 9.993150234222412109e-01
0.000000000000000000e+00 6.865671641791044166e+00 9.999367713928222656e+00 9.994916915893554688e-01
0.000000000000000000e+00 7.014925373134327735e+00 9.997520446777343750e+00 9.998991489410400391e-01
0.000000000000000000e+00 7.164179104477611304e+00 9.994919776916503906e+00 1.000282168388366699e+00
0.000000000000000000e+00 7.313432835820894873e+00 9.991462707519531250e+00 1.000387549400329590e+00
0.000000000000000000e+00 7.462686567164178442e+00 9.987102508544921875e+00 1.000128388404846191e+00
0.000000000000000000e+00 7.611940298507462010e+00 9.981884002685546875e+00 9.996782541275024414e-01
0.000000000000000000e+00 7.761194029850745579e+00 9.975966453552246094e+00 9.994151592254638672e-01
0.000000000000000000e+00 7.910447761194029148e+00 9.969631195068359375e+00 9.997247457504272461e-01
2.250000000000000000e+00 0.000000000000000000e+00 6.670166969299316406e+00 9.997401237487792969e-01
1.625000000000000000e+00 0.000000000000000000e+00 7.622591495513916016e+00 1.000406265258789062e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.279448032379150391e+00 9.995396137237548828e-01
3.000000000000000000e+00 0.000000000000000000e+00 5.478318691253662109e+00 1.000093698501586914e+00
7.500000000000000000e-01 0.000000000000000000e+00 8.913472175598144531e+00 9.996317625045776367e-01
2.125000000000000000e+00 0.000000000000000000e+00 6.863301277160644531e+00 9.999138116836547852e-01
1.750000000000000000e+00 0.000000000000000000e+00 7.434587955474853516e+00 1.000375866889953613e+00
4.875000000000000000e+00 0.000000000000000000e+00 2.223456144332885742e+00 9.997451305389404297e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000042724609375000e+01 1.001055836677551270e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.787559509277343750e+00 1.000695586204528809e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574751853942871094e+00 1.000133752822875977e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361791610717773438e+00 9.998579025268554688e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148556709289550781e+00 9.997185468673706055e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934872627258300781e+00 9.996367692947387695e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.720525741577148438e+00 9.996303319931030273e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.505329132080078125e+00 9.997278451919555664e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.289143562316894531e+00 9.999134540557861328e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.071863174438476562e+00 1.000135898590087891e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.853390216827392578e+00 1.000319600105285645e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.633616447448730469e+00 1.000405311584472656e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.412395954132080078e+00 1.000367164611816406e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.189567565917968750e+00 1.000220775604248047e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.964978218078613281e+00 1.000012516975402832e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.738495826721191406e+00 9.997980594635009766e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.510017395019531250e+00 9.996271133422851562e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.279448032379150391e+00 9.995396137237548828e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.046684741973876953e+00 9.995638132095336914e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.811596870422363281e+00 9.997154474258422852e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.574052333831787109e+00 9.999749660491943359e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.333934783935546875e+00 1.000266909599304199e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.091193199157714844e+00 1.000477790832519531e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.845821380615234375e+00 1.000517129898071289e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.597860813140869141e+00 1.000383377075195312e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.347364425659179688e+00 1.000168800354003906e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.094374656677246094e+00 1.000003337860107422e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.838946342468261719e+00 9.999662637710571289e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.581167936325073242e+00 1.000039339065551758e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.321196794509887695e+00 1.000119805335998535e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.059252500534057617e+00 1.000094056129455566e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.795569896697998047e+00 9.999300241470336914e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.530337095260620117e+00 9.997321367263793945e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.263602256774902344e+00 9.997166395187377930e-01
5.000000000000000000e+00 0.000000000000000000e+00 1.995249986648559570e+00 1.000118613243103027e+00
2.500000000000000000e+00 4.400000095367431641e+00 7.270486354827880859e+00 9.999288320541381836e-01
5.000000000000000000e+00 6.000000000000000000e+00 6.013743400573730469e+00 1.004793524742126465e+00
1.875000000000000000e+00 5.599999904632568359e+00 8.320238113403320312e+00 9.990512132644653320e-01
2.500000000000000000e+00 8.800000190734863281e+00 8.856176376342773438e+00 9.823536872863769531e-01
5.000000000000000000e-01 4.599999904632568359e+00 9.474408149719238281e+00 9.993619918823242188e-01
1.250000000000000000e+00 9.000000000000000000e+00 9.413934707641601562e+00 2.999233007431030273e+00
1.250000000000000000e+00 2.799999952316284180e+00 8.382780075073242188e+00 1.000626444816589355e+00
4.250000000000000000e+00 7.199999809265136719e+00 7.287018775939941406e+00 9.970221519470214844e-01
1.125000000000000000e+00 4.599999904632568359e+00 8.817481040954589844e+00 9.987294673919677734e-01
3.250000000000000000e+00 2.000000000000000000e+00 5.339042663574218750e+00 9.976854324340820312e-01
3.500000000000000000e+00 5.199999809265136719e+00 6.621604442596435547e+00 9.949119091033935547e-01
4.500000000000000000e+00 4.000000000000000000e+00 4.642515182495117188e+00 1.000082254409790039e+00
1.750000000000000000e+00 3.599999904632568359e+00 7.898514747619628906e+00 1.000024080276489258e+00
1.625000000000000000e+00 2.000000000000000000e+00 7.759589672088623047e+00 9.980912208557128906e-01
2.875000000000000000e+00 5.199999809265136719e+00 7.228296279907226562e+00 9.993046522140502930e-01
6.250000000000000000e-01 2.000000029802322388e-01 9.095698356628417969e+00 9.996052980422973633e-01
2.750000000000000000e+00 1.000000000000000000e+01 8.914198875427246094e+00 2.771238386631011963e-01
7.500000000000000000e-01 6.599999904632568359e+00 9.444448471069335938e+00 9.975786209106445312e-01
2.875000000000000000e+00 5.400000095367431641e+00 7.323692798614501953e+00 9.991866350173950195e-01
3.125000000000000000e+00 7.199999809265136719e+00 7.995319366455078125e+00 7.918401956558227539e-01
4.625000000000000000e+00 2.200000047683715820e+00 3.000895500183105469e+00 1.004132151603698730e+00
1.750000000000000000e+00 4.000000000000000000e+00 7.997571468353271484e+00 1.001154780387878418e+00
3.000000000000000000e+00 9.600000381469726562e+00 8.741202354431152344e+00 3.465213775634765625e-01
3.750000000000000000e-01 1.799999952316284180e+00 9.483077049255371094e+00 1.000926494598388672e+00
4.000000000000000000e+00 2.000000029802322388e-01 3.789781808853149414e+00 9.992533922195434570e-01
2.750000000000000000e+00 6.000000238418579102e-01 5.902325153350830078e+00 9.997726678848266602e-01
3.500000000000000000e+00 8.800000190734863281e+00 8.362480163574218750e+00 6.214520931243896484e-01
3.750000000000000000e-01 7.599999904632568359e+00 9.759533882141113281e+00 9.967768192291259766e-01
4.000000000000000000e+00 2.200000047683715820e+00 4.165086746215820312e+00 9.983284473419189453e-01
5.000000000000000000e+00 7.599999904632568359e+00 7.349363327026367188e+00 7.847394347190856934e-01
2.500000000000000000e+00 8.600000381469726562e+00 8.835090637207031250e+00 1.019937515258789062e+00
2.500000000000000000e-01 5.800000190734863281e+00 9.784121513366699219e+00 9.979852437973022461e-01
3.750000000000000000e+00 7.199999809265136719e+00 7.461791038513183594e+00 9.655560255050659180e-01
3.125000000000000000e+00 4.800000190734863281e+00 6.774855136871337891e+00 1.000431418418884277e+00
4.875000000000000000e+00 2.400000095367431641e+00 2.629281044006347656e+00 1.000309348106384277e+00
2.125000000000000000e+00 4.599999904632568359e+00 7.754067420959472656e+00 9.998984336853027344e-01
1.125000000000000000e+00 6.199999809265136719e+00 9.100001335144042969e+00 9.993218183517456055e-01
4.625000000000000000e+00 3.599999904632568359e+00 4.133470535278320312e+00 9.991428852081298828e-01
2.250000000000000000e+00 0.000000000000000000e+00 6.670166969299316406e+00 9.997401237487792969e-01
1.625000000000000000e+00 7.000000000000000000e+00 8.913752555847167969e+00 1.000303030014038086e+00
3.250000000000000000e+00 6.800000190734863281e+00 7.688400745391845703e+00 9.746855497360229492e-01
5.000000000000000000e-01 3.000000000000000000e+00 9.368708610534667969e+00 9.997771978378295898e-01
1.125000000000000000e+00 3.799999952316284180e+00 8.687653541564941406e+00 1.000037312507629395e+00
2.250000000000000000e+00 2.000000029802322388e-01 6.672074317932128906e+00 9.995957612991333008e-01
2.875000000000000000e+00 2.400000095367431641e+00 6.038509368896484375e+00 9.997882843017578125e-01
4.500000000000000000e+00 3.400000095367431641e+00 4.140685558319091797e+00 1.000046610832214355e+00
1.250000000000000000e+00 4.000000000000000000e+00 8.575543403625488281e+00 1.000341057777404785e+00
1.250000000000000000e+00 9.199999809265136719e+00 9.430710792541503906e+00 1.001342177391052246e+00
4.500000000000000000e+00 9.000000000000000000e+00 8.039248466491699219e+00 2.982851266860961914e-01
0.000000000000000000e+00 4.400000095367431641e+00 9.997911453247070312e+00 1.000370621681213379e+00
1.625000000000000000e+00 7.599999904632568359e+00 9.055883407592773438e+00 9.916148185729980469e-01
2.250000000000000000e+00 6.000000238418579102e-01 6.687031745910644531e+00 1.000180482864379883e+00
4.875000000000000000e+00 6.400000095367431641e+00 6.471044063568115234e+00 1.002416014671325684e+00
7.500000000000000000e-01 1.000000000000000000e+00 8.928987503051757812e+00 1.000449776649475098e+00
4.625000000000000000e+00 2.000000029802322388e-01 2.677704811096191406e+00 9.994505643844604492e-01
1.625000000000000000e+00 4.800000190734863281e+00 8.338276863098144531e+00 1.000560283660888672e+00
4.875000000000000000e+00 3.599999904632568359e+00 3.786394596099853516e+00 9.985998868942260742e-01
3.750000000000000000e-01 2.599999904632568359e+00 9.510565757751464844e+00 1.000387907028198242e+00
8.750000000000000000e-01 7.400000095367431641e+00 9.448691368103027344e+00 1.005025148391723633e+00
3.375000000000000000e+00 3.799999952316284180e+00 5.945353031158447266e+00 1.001692295074462891e+00
2.125000000000000000e+00 4.199999809265136719e+00 7.622833728790283203e+00 9.998029470443725586e-01
1.250000000000000000e-01 3.599999904632568359e+00 9.852019309997558594e+00 9.995754957199096680e-01
1.250000000000000000e-01 4.800000190734863281e+00 9.870522499084472656e+00 1.000175118446350098e+00
4.000000000000000000e+00 6.000000000000000000e+00 6.704380989074707031e+00 1.002406716346740723e+00
4.750000000000000000e+00 6.000000000000000000e+00 6.176205158233642578e+00 9.929280281066894531e-01
3.875000000000000000e+00 3.400000095367431641e+00 5.038539409637451172e+00 9.992003440856933594e-01
3.625000000000000000e+00 4.000000059604644775e-01 4.445002079010009766e+00 9.986777305603027344e-01
1.500000000000000000e+00 1.799999952316284180e+00 7.911886215209960938e+00 9.982185363769531250e-01
1.625000000000000000e+00 8.000000000000000000e+00 9.129996299743652344e+00 1.999832034111022949e+00
7.500000000000000000e-01 4.400000095367431641e+00 9.190046310424804688e+00 9.986667633056640625e-01
3.125000000000000000e+00 8.000000000000000000e+00 8.518836975097656250e+00 5.482486486434936523e-01
1.750000000000000000e+00 9.399999618530273438e+00 9.247776985168457031e+00 8.644236922264099121e-01
3.750000000000000000e-01 4.000000000000000000e+00 9.573917388916015625e+00 9.989997148513793945e-01
3.750000000000000000e-01 7.199999809265136719e+00 9.747893333435058594e+00 1.003965735435485840e+00
4.375000000000000000e+00 3.400000095367431641e+00 4.322346687316894531e+00 1.000105261802673340e+00
4.000000000000000000e+00 5.400000095367431641e+00 6.285204410552978516e+00 1.002148032188415527e+00
4.625000000000000000e+00 7.400000095367431641e+00 7.296684741973876953e+00 8.940145373344421387e-01
5.000000000000000000e-01 4.000000059604644775e-01 9.278103828430175781e+00 9.997091293334960938e-01
2.500000000000000000e+00 7.800000190734863281e+00 8.755847930908203125e+00 9.998524188995361328e-01
2.000000000000000000e+00 2.799999952316284180e+00 7.385889530181884766e+00 9.995261430740356445e-01
2.500000000000000000e-01 8.000000119209289551e-01 9.641223907470703125e+00 9.998761415481567383e-01
7.500000000000000000e-01 7.000000000000000000e+00 9.486894607543945312e+00 9.987931251525878906e-01
4.875000000000000000e+00 3.000000000000000000e+00 3.203432321548461914e+00 9.999477863311767578e-01
2.000000000000000000e+00 5.800000190734863281e+00 8.273250579833984375e+00 9.986199140548706055e-01
3.875000000000000000e+00 7.400000095367431641e+00 7.478850841522216797e+00 9.974273443222045898e-01
4.000000000000000000e+00 1.600000023841857910e+00 3.956757783889770508e+00 1.000553727149963379e+00
7.500000000000000000e-01 7.800000190734863281e+00 9.555923461914062500e+00 9.994596242904663086e-01
1.875000000000000000e+00 2.000000000000000000e+00 7.404154777526855469e+00 9.989340305328369141e-01
4.375000000000000000e+00 1.200000047683715820e+00 3.190744400024414062e+00 1.003733634948730469e+00
1.250000000000000000e-01 2.799999952316284180e+00 9.840970993041992188e+00 1.000264048576354980e+00
1.625000000000000000e+00 0.000000000000000000e+00 7.622591495513916016e+00 1.000406265258789062e+00
3.250000000000000000e+00 8.399999618530273438e+00 8.412842750549316406e+00 9.897569417953491211e-01
3.125000000000000000e+00 9.399999618530273438e+00 8.654157638549804688e+00 4.172819852828979492e-01
5.000000000000000000e+00 4.599999904632568359e+00 4.588230133056640625e+00 1.000151276588439941e+00
4.500000000000000000e+00 4.800000190734863281e+00 5.321071147918701172e+00 1.001271009445190430e+00
2.250000000000000000e+00 8.000000119209289551e-01 6.700124263763427734e+00 1.000669002532958984e+00
2.500000000000000000e+00 2.400000095367431641e+00 6.588314056396484375e+00 1.001662969589233398e+00
2.500000000000000000e+00 1.600000023841857910e+00 6.414649009704589844e+00 1.002021193504333496e+00
4.875000000000000000e+00 6.599999904632568359e+00 6.648208141326904297e+00 9.998395442962646484e-01
0.000000000000000000e+00 7.199999809265136719e+00 9.994167327880859375e+00 1.000339627265930176e+00
3.500000000000000000e+00 4.199999809265136719e+00 6.018943786621093750e+00 9.997274875640869141e-01
