# x, y_pred
5.000000000000000000e+00 1.791044776119402826e+00 2.018486976623535156e+00 1.000280618667602539e+00
5.000000000000000000e+00 1.940298507462686395e+00 2.073068857192993164e+00 1.000517129898071289e+00
5.000000000000000000e+00 2.089552238805969964e+00 2.151308774948120117e+00 1.000608921051025391e+00
5.000000000000000000e+00 2.238805970149253532e+00 2.252642869949340820e+00 1.000508666038513184e+00
5.000000000000000000e+00 2.388059701492537101e+00 2.373751401901245117e+00 1.000261187553405762e+00
5.000000000000000000e+00 2.537313432835820670e+00 2.509839534759521484e+00 9.999724030494689941e-01
5.000000000000000000e+00 2.686567164179104239e+00 2.656067848205566406e+00 9.997419118881225586e-01
5.000000000000000000e+00 2.835820895522387808e+00 2.808453559875488281e+00 9.996223449707031250e-01
5.000000000000000000e+00 2.985074626865671377e+00 2.964082002639770508e+00 9.996154904365539551e-01
5.000000000000000000e+00 3.134328358208954945e+00 3.120962619781494141e+00 9.996926188468933105e-01
5.000000000000000000e+00 3.283582089552238514e+00 3.277758598327636719e+00 9.998143315315246582e-01
5.000000000000000000e+00 3.432835820895522083e+00 3.433601140975952148e+00 9.999465942382812500e-01
5.000000000000000000e+00 3.582089552238805652e+00 3.587942838668823242e+00 1.000063657760620117e+00
5.000000000000000000e+00 3.731343283582089221e+00 3.740497589111328125e+00 1.000149607658386230e+00
5.000000000000000000e+00 3.880597014925372790e+00 3.891183614730834961e+00 1.000195860862731934e+00
5.000000000000000000e+00 4.029850746268656358e+00 4.040084362030029297e+00 1.000201821327209473e+00
5.000000000000000000e+00 4.179104477611939927e+00 4.187416553497314453e+00 1.000171542167663574e+00
5.000000000000000000e+00 4.328358208955223496e+00 4.333503246307373047e+00 1.000114440917968750e+00
5.000000000000000000e+00 4.477611940298507065e+00 4.478751182556152344e+00 1.000045061111450195e+00
5.000000000000000000e+00 4.626865671641790634e+00 4.623628616333007812e+00 9.999806880950927734e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.768631458282470703e+00 9.999390840530395508e-01
5.000000000000000000e+00 4.925373134328357771e+00 4.914275169372558594e+00 9.999330639839172363e-01
5.000000000000000000e+00 5.074626865671641340e+00 5.061054229736328125e+00 9.999662637710571289e-01
5.000000000000000000e+00 5.223880597014924909e+00 5.209388256072998047e+00 1.000023603439331055e+00
5.000000000000000000e+00 5.373134328358208478e+00 5.359601974487304688e+00 1.000067949295043945e+00
0.000000000000000000e+00 3.400000095367431641e+00 1.000116157531738281e+01 9.999051690101623535e-01
0.000000000000000000e+00 6.400000095367431641e+00 1.000079536437988281e+01 1.000039458274841309e+00
0.000000000000000000e+00 5.400000095367431641e+00 9.999239921569824219e+00 1.000102162361145020e+00
0.000000000000000000e+00 7.400000095367431641e+00 1.000248050689697266e+01 9.999233484268188477e-01
0.000000000000000000e+00 7.800000190734863281e+00 1.000283718109130859e+01 9.997469782829284668e-01
0.000000000000000000e+00 6.000000000000000000e+00 1.000000667572021484e+01 1.000067114830017090e+00
0.000000000000000000e+00 4.199999809265136719e+00 1.000007343292236328e+01 1.000041723251342773e+00
0.000000000000000000e+00 3.000000000000000000e+00 1.000114822387695312e+01 9.998539090156555176e-01
0.000000000000000000e+00 2.000000000000000000e+00 9.998704910278320312e+00 9.999868869781494141e-01
0.000000000000000000e+00 3.799999952316284180e+00 1.000071525573730469e+01 9.999762773513793945e-01
0.000000000000000000e+00 1.600000023841857910e+00 9.997820854187011719e+00 1.000118494033813477e+00
0.000000000000000000e+00 1.492537313432835688e-01 1.000354480743408203e+01 9.999884366989135742e-01
0.000000000000000000e+00 2.985074626865671377e-01 1.000305747985839844e+01 9.999226331710815430e-01
0.000000000000000000e+00 4.477611940298507065e-01 1.000233554840087891e+01 9.999383687973022461e-01
0.000000000000000000e+00 5.970149253731342753e-01 1.000144577026367188e+01 9.999940991401672363e-01
0.000000000000000000e+00 7.462686567164178442e-01 1.000049114227294922e+01 1.000060677528381348e+00
0.000000000000000000e+00 8.955223880597014130e-01 9.999578475952148438e+00 1.000120043754577637e+00
0.000000000000000000e+00 1.044776119402984982e+00 9.998802185058593750e+00 1.000160217285156250e+00
0.000000000000000000e+00 1.194029850746268551e+00 9.998225212097167969e+00 1.000177025794982910e+00
0.000000000000000000e+00 1.343283582089552119e+00 9.997879028320312500e+00 1.000171542167663574e+00
0.000000000000000000e+00 1.492537313432835688e+00 9.997767448425292969e+00 1.000145792961120605e+00
0.000000000000000000e+00 1.641791044776119257e+00 9.997868537902832031e+00 1.000106096267700195e+00
0.000000000000000000e+00 1.791044776119402826e+00 9.998136520385742188e+00 1.000057578086853027e+00
0.000000000000000000e+00 1.940298507462686395e+00 9.998527526855468750e+00 1.000006675720214844e+00
0.000000000000000000e+00 2.089552238805969964e+00 9.998987197875976562e+00 9.999580979347229004e-01
0.000000000000000000e+00 2.238805970149253532e+00 9.999469757080078125e+00 9.999158382415771484e-01
0.000000000000000000e+00 2.388059701492537101e+00 9.999936103820800781e+00 9.998827576637268066e-01
0.000000000000000000e+00 2.537313432835820670e+00 1.000035667419433594e+01 9.998595714569091797e-01
0.000000000000000000e+00 2.686567164179104239e+00 1.000070285797119141e+01 9.998475909233093262e-01
0.000000000000000000e+00 2.835820895522387808e+00 1.000096607208251953e+01 9.998455047607421875e-01
0.000000000000000000e+00 2.985074626865671377e+00 1.000113582611083984e+01 9.998526573181152344e-01
0.000000000000000000e+00 3.134328358208954945e+00 1.000121688842773438e+01 9.998669624328613281e-01
0.000000000000000000e+00 3.283582089552238514e+00 1.000121593475341797e+01 9.998868107795715332e-01
0.000000000000000000e+00 3.432835820895522083e+00 1.000113868713378906e+01 9.999107718467712402e-01
0.000000000000000000e+00 3.582089552238805652e+00 1.000099945068359375e+01 9.999370574951171875e-01
0.000000000000000000e+00 3.731343283582089221e+00 1.000081348419189453e+01 9.999638199806213379e-01
0.000000000000000000e+00 3.880597014925372790e+00 1.000059223175048828e+01 9.999904036521911621e-01
0.000000000000000000e+00 4.029850746268656358e+00 1.000035381317138672e+01 1.000015974044799805e+00
0.000000000000000000e+00 4.179104477611939927e+00 1.000010871887207031e+01 1.000038623809814453e+00
0.000000000000000000e+00 4.328358208955223496e+00 9.999870300292968750e+00 1.000059247016906738e+00
0.000000000000000000e+00 4.477611940298507065e+00 9.999652862548828125e+00 1.000075697898864746e+00
0.000000000000000000e+00 4.626865671641790634e+00 9.999465942382812500e+00 1.000089168548583984e+00
0.000000000000000000e+00 4.776119402985074203e+00 9.999312400817871094e+00 1.000098943710327148e+00
0.000000000000000000e+00 4.925373134328357771e+00 9.999213218688964844e+00 1.000105023384094238e+00
0.000000000000000000e+00 5.074626865671641340e+00 9.999162673950195312e+00 1.000107526779174805e+00
0.000000000000000000e+00 5.223880597014924909e+00 9.999166488647460938e+00 1.000106692314147949e+00
0.000000000000000000e+00 5.373134328358208478e+00 9.999221801757812500e+00 1.000102996826171875e+00
0.000000000000000000e+00 5.522388059701492047e+00 9.999336242675781250e+00 1.000096678733825684e+00
0.000000000000000000e+00 5.671641791044775616e+00 9.999497413635253906e+00 1.000088810920715332e+00
0.000000000000000000e+00 5.820895522388059184e+00 9.999706268310546875e+00 1.000079274177551270e+00
0.000000000000000000e+00 5.970149253731342753e+00 9.999955177307128906e+00 1.000069141387939453e+00
0.000000000000000000e+00 6.119402985074626322e+00 1.000023078918457031e+01 1.000058770179748535e+00
0.000000000000000000e+00 6.268656716417909891e+00 1.000052833557128906e+01 1.000048279762268066e+00
0.000000000000000000e+00 6.417910447761193460e+00 1.000083255767822266e+01 1.000038504600524902e+00
0.000000000000000000e+00 6.567164179104477029e+00 1.000113677978515625e+01 1.000028848648071289e+00
0.000000000000000000e+00 6.716417910447760597e+00 1.000143146514892578e+01 1.000018715858459473e+00
0.000000000000000000e+00 6.865671641791044166e+00 1.000170993804931641e+01 1.000007510185241699e+00
0.000000000000000000e+00 7.014925373134327735e+00 1.000196170806884766e+01 9.999932646751403809e-01
0.000000000000000000e+00 7.164179104477611304e+00 1.000218677520751953e+01 9.999735951423645020e-01
0.000000000000000000e+00 7.313432835820894873e+00 1.000238132476806641e+01 9.999451041221618652e-01
0.000000000000000000e+00 7.462686567164178442e+00 1.000254821777343750e+01 9.999048709869384766e-01
0.000000000000000000e+00 7.611940298507462010e+00 1.000268745422363281e+01 9.998480677604675293e-01
0.000000000000000000e+00 7.761194029850745579e+00 1.000281047821044922e+01 9.997710585594177246e-01
0.000000000000000000e+00 7.910447761194029148e+00 1.000290966033935547e+01 9.996702075004577637e-01
3.750000000000000000e+00 0.000000000000000000e+00 4.220564365386962891e+00 9.999458789825439453e-01
4.875000000000000000e+00 0.000000000000000000e+00 2.239249229431152344e+00 9.997288584709167480e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.640686035156250000e+00 1.000017881393432617e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.646702289581298828e+00 9.999085664749145508e-01
3.625000000000000000e+00 0.000000000000000000e+00 4.434525489807128906e+00 9.999260902404785156e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.787656068801879883e+00 9.999700784683227539e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000374412536621094e+01 1.000191926956176758e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.790105819702148438e+00 1.000115275382995605e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.576654434204101562e+00 9.999742507934570312e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.363143920898437500e+00 9.998421072959899902e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.149366378784179688e+00 9.997564554214477539e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.935133934020996094e+00 9.997279644012451172e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.720299720764160156e+00 9.997538328170776367e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504721641540527344e+00 9.998223781585693359e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288271903991699219e+00 9.999163746833801270e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070813179016113281e+00 1.000019311904907227e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.852200508117675781e+00 1.000114917755126953e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632291793823242188e+00 1.000191330909729004e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410938739776611328e+00 1.000241160392761230e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.188004493713378906e+00 1.000261783599853516e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963353633880615234e+00 1.000254511833190918e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736854553222656250e+00 1.000223517417907715e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.508388519287109375e+00 1.000174522399902344e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277832031250000000e+00 1.000115871429443359e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.045071601867675781e+00 1.000054359436035156e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.809989929199218750e+00 9.999970197677612305e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.572490215301513672e+00 9.999494552612304688e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.332479476928710938e+00 9.999161958694458008e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.089899063110351562e+00 9.998994469642639160e-01
3.382352941176470562e+00 0.000000000000000000e+00 4.844717502593994141e+00 9.998987317085266113e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.596942424774169922e+00 9.999121427536010742e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.346635341644287109e+00 9.999341368675231934e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.093904495239257812e+00 9.999563694000244141e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.838909626007080078e+00 9.999695420265197754e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.581869602203369141e+00 9.999629259109497070e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.323064804077148438e+00 9.999300837516784668e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.062838554382324219e+00 9.998694062232971191e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.801618099212646484e+00 9.997926354408264160e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.539930343627929688e+00 9.997269511222839355e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.278416633605957031e+00 9.997208118438720703e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.017848253250122070e+00 9.998409748077392578e-01
4.875000000000000000e+00 2.000000000000000000e+00 2.383695363998413086e+00 9.997441768646240234e-01
3.750000000000000000e-01 8.000000119209289551e-01 9.462724685668945312e+00 9.998258352279663086e-01
1.125000000000000000e+00 4.000000000000000000e+00 8.711902618408203125e+00 9.996785521507263184e-01
4.375000000000000000e+00 9.399999618530273438e+00 8.053881645202636719e+00 1.760537177324295044e-01
4.625000000000000000e+00 1.000000000000000000e+00 2.696442127227783203e+00 1.001170158386230469e+00
7.500000000000000000e-01 3.599999904632568359e+00 9.103074073791503906e+00 9.998500347137451172e-01
4.625000000000000000e+00 3.000000000000000000e+00 3.603625774383544922e+00 9.976788163185119629e-01
3.375000000000000000e+00 2.400000095367431641e+00 5.274025917053222656e+00 1.000596284866333008e+00
3.500000000000000000e+00 1.200000047683715820e+00 4.739328861236572266e+00 1.000209808349609375e+00
1.875000000000000000e+00 6.800000190734863281e+00 8.602498054504394531e+00 1.000151991844177246e+00
1.625000000000000000e+00 3.000000000000000000e+00 7.921319484710693359e+00 1.001151680946350098e+00
1.375000000000000000e+00 8.399999618530273438e+00 9.214226722717285156e+00 9.983775615692138672e-01
1.500000000000000000e+00 8.000000119209289551e-01 7.828340530395507812e+00 9.999825358390808105e-01
1.625000000000000000e+00 1.200000047683715820e+00 7.670091629028320312e+00 9.994364976882934570e-01
3.000000000000000000e+00 2.000000029802322388e-01 5.479069709777832031e+00 9.998261928558349609e-01
4.875000000000000000e+00 9.600000381469726562e+00 7.984966278076171875e+00 1.255538761615753174e-01
2.250000000000000000e+00 7.400000095367431641e+00 8.501729965209960938e+00 9.985808730125427246e-01
1.375000000000000000e+00 5.199999809265136719e+00 8.661283493041992188e+00 9.990441799163818359e-01
1.125000000000000000e+00 1.200000047683715820e+00 8.397543907165527344e+00 9.996266365051269531e-01
1.250000000000000000e-01 8.199999809265136719e+00 9.928242683410644531e+00 9.996277093887329102e-01
2.500000000000000000e-01 6.400000095367431641e+00 9.798868179321289062e+00 1.000309348106384277e+00
1.625000000000000000e+00 4.800000190734863281e+00 8.322124481201171875e+00 9.996182918548583984e-01
5.000000000000000000e+00 2.599999904632568359e+00 2.570275068283081055e+00 9.998642802238464355e-01
2.375000000000000000e+00 3.799999952316284180e+00 7.184174060821533203e+00 1.000724315643310547e+00
4.500000000000000000e+00 8.399999618530273438e+00 7.778410911560058594e+00 4.817762076854705811e-01
6.250000000000000000e-01 3.400000095367431641e+00 9.237247467041015625e+00 1.000005006790161133e+00
3.750000000000000000e+00 4.400000095367431641e+00 5.844364166259765625e+00 9.996457099914550781e-01
1.125000000000000000e+00 1.799999952316284180e+00 8.439315795898437500e+00 9.998077154159545898e-01
4.125000000000000000e+00 5.400000095367431641e+00 6.168070316314697266e+00 9.993100166320800781e-01
4.375000000000000000e+00 3.400000095367431641e+00 4.316834449768066406e+00 9.996618628501892090e-01
2.000000000000000000e+00 6.199999809265136719e+00 8.348958969116210938e+00 9.999004602432250977e-01
3.875000000000000000e+00 6.400000095367431641e+00 7.052345752716064453e+00 1.000743031501770020e+00
4.250000000000000000e+00 7.800000190734863281e+00 7.631125450134277344e+00 8.227081298828125000e-01
3.875000000000000000e+00 1.399999976158142090e+00 4.130876541137695312e+00 1.002262592315673828e+00
4.250000000000000000e+00 6.599999904632568359e+00 6.961544990539550781e+00 1.000193595886230469e+00
1.750000000000000000e+00 5.800000190734863281e+00 8.451644897460937500e+00 9.995149970054626465e-01
2.750000000000000000e+00 6.800000190734863281e+00 7.988126277923583984e+00 9.998812675476074219e-01
1.500000000000000000e+00 5.400000095367431641e+00 8.583797454833984375e+00 9.991583824157714844e-01
1.875000000000000000e+00 8.800000190734863281e+00 9.001927375793457031e+00 1.000105023384094238e+00
4.250000000000000000e+00 4.000000059604644775e-01 3.354735136032104492e+00 1.000580668449401855e+00
1.875000000000000000e+00 7.199999809265136719e+00 8.696714401245117188e+00 9.999580383300781250e-01
4.750000000000000000e+00 4.199999809265136719e+00 4.508539676666259766e+00 1.000030636787414551e+00
3.875000000000000000e+00 6.000000000000000000e+00 6.796438217163085938e+00 1.000164985656738281e+00
3.750000000000000000e+00 1.000000000000000000e+00 4.281534194946289062e+00 1.000606656074523926e+00
1.125000000000000000e+00 8.000000000000000000e+00 9.311226844787597656e+00 1.000132322311401367e+00
2.000000000000000000e+00 4.800000190734863281e+00 7.933380603790283203e+00 1.000198602676391602e+00
2.500000000000000000e+00 6.000000000000000000e+00 7.876842021942138672e+00 1.000259637832641602e+00
1.250000000000000000e-01 1.799999952316284180e+00 9.826107978820800781e+00 1.000141382217407227e+00
3.500000000000000000e+00 7.800000190734863281e+00 7.934055328369140625e+00 9.950225949287414551e-01
0.000000000000000000e+00 1.000000000000000000e+01 9.998901367187500000e+00 1.000237464904785156e+00
8.750000000000000000e-01 5.800000190734863281e+00 9.222660064697265625e+00 9.994804263114929199e-01
2.250000000000000000e+00 4.599999904632568359e+00 7.604611396789550781e+00 1.000471949577331543e+00
3.125000000000000000e+00 5.400000095367431641e+00 7.071533203125000000e+00 9.998323917388916016e-01
3.750000000000000000e+00 7.800000190734863281e+00 7.822308063507080078e+00 9.655373692512512207e-01
4.625000000000000000e+00 1.000000000000000000e+01 8.074662208557128906e+00 9.682730585336685181e-02
1.625000000000000000e+00 3.200000047683715820e+00 7.960587978363037109e+00 1.001207232475280762e+00
1.125000000000000000e+00 7.199999809265136719e+00 9.210402488708496094e+00 1.001263260841369629e+00
7.500000000000000000e-01 5.000000000000000000e+00 9.247926712036132812e+00 9.991755485534667969e-01
2.375000000000000000e+00 6.599999904632568359e+00 8.182423591613769531e+00 1.000020265579223633e+00
2.500000000000000000e-01 2.000000029802322388e-01 9.640750885009765625e+00 9.998109340667724609e-01
2.750000000000000000e+00 3.799999952316284180e+00 6.723258495330810547e+00 9.995345473289489746e-01
3.000000000000000000e+00 7.400000095367431641e+00 8.050320625305175781e+00 9.991449117660522461e-01
2.500000000000000000e+00 4.800000190734863281e+00 7.413559436798095703e+00 1.000154733657836914e+00
0.000000000000000000e+00 9.399999618530273438e+00 1.000221252441406250e+01 1.002063393592834473e+00
8.750000000000000000e-01 7.000000000000000000e+00 9.363469123840332031e+00 1.001147389411926270e+00
3.500000000000000000e+00 4.400000095367431641e+00 6.129898071289062500e+00 9.989413619041442871e-01
3.750000000000000000e+00 0.000000000000000000e+00 4.220564365386962891e+00 9.999458789825439453e-01
4.125000000000000000e+00 3.400000095367431641e+00 4.678084373474121094e+00 1.000595688819885254e+00
3.250000000000000000e+00 6.000000000000000000e+00 7.273853778839111328e+00 1.000489830970764160e+00
3.625000000000000000e+00 9.399999618530273438e+00 8.291157722473144531e+00 2.487847357988357544e-01
5.000000000000000000e+00 1.600000023841857910e+00 1.979037523269653320e+00 9.999246597290039062e-01
0.000000000000000000e+00 3.400000095367431641e+00 1.000116157531738281e+01 9.999051690101623535e-01
4.500000000000000000e+00 1.200000047683715820e+00 2.950221776962280273e+00 1.002426505088806152e+00
2.500000000000000000e-01 4.000000000000000000e+00 9.714818000793457031e+00 1.000061988830566406e+00
3.375000000000000000e+00 3.200000047683715820e+00 5.626869201660156250e+00 9.999769330024719238e-01
4.750000000000000000e+00 7.599999904632568359e+00 7.399352550506591797e+00 8.080839514732360840e-01
1.250000000000000000e+00 4.599999904632568359e+00 8.673961639404296875e+00 9.992206692695617676e-01
2.500000000000000000e+00 7.199999809265136719e+00 8.286768913269042969e+00 9.988543987274169922e-01
1.500000000000000000e+00 4.400000095367431641e+00 8.364015579223632812e+00 9.998381137847900391e-01
2.375000000000000000e+00 2.000000000000000000e+00 6.675041675567626953e+00 9.993351101875305176e-01
1.250000000000000000e+00 9.600000381469726562e+00 9.416716575622558594e+00 8.332097530364990234e-01
4.750000000000000000e+00 1.000000000000000000e+00 2.458869695663452148e+00 1.000639557838439941e+00
1.250000000000000000e+00 2.000000029802322388e-01 8.180681228637695312e+00 1.000163793563842773e+00
2.500000000000000000e+00 8.600000381469726562e+00 8.644124984741210938e+00 9.800417423248291016e-01
8.750000000000000000e-01 7.400000095367431641e+00 9.405696868896484375e+00 1.001409411430358887e+00
3.750000000000000000e+00 4.000000059604644775e-01 4.229700088500976562e+00 1.000047326087951660e+00
4.875000000000000000e+00 5.199999809265136719e+00 5.306097984313964844e+00 9.997550249099731445e-01
4.500000000000000000e+00 5.000000000000000000e+00 5.491525173187255859e+00 9.997873902320861816e-01
2.500000000000000000e-01 5.400000095367431641e+00 9.763148307800292969e+00 1.000015258789062500e+00
3.750000000000000000e-01 5.000000000000000000e+00 9.623711585998535156e+00 9.997937679290771484e-01
2.625000000000000000e+00 5.400000095367431641e+00 7.532373905181884766e+00 1.000175595283508301e+00
2.875000000000000000e+00 9.800000190734863281e+00 8.674342155456542969e+00 2.504749000072479248e-01
8.750000000000000000e-01 9.199999809265136719e+00 9.561860084533691406e+00 1.000980377197265625e+00
4.000000000000000000e+00 7.400000095367431641e+00 7.544060707092285156e+00 9.991260766983032227e-01
2.500000000000000000e-01 8.000000119209289551e-01 9.642026901245117188e+00 9.998942613601684570e-01
2.750000000000000000e+00 2.400000095367431641e+00 6.220266819000244141e+00 9.997851252555847168e-01
4.500000000000000000e+00 1.600000023841857910e+00 3.021516084671020508e+00 1.002904772758483887e+00
4.875000000000000000e+00 6.199999809265136719e+00 6.290752887725830078e+00 9.983220696449279785e-01
1.250000000000000000e-01 2.799999952316284180e+00 9.839550971984863281e+00 1.000091314315795898e+00
2.375000000000000000e+00 4.400000095367431641e+00 7.397001266479492188e+00 1.000466704368591309e+00
4.000000000000000000e+00 9.600000381469726562e+00 8.186821937561035156e+00 1.637339144945144653e-01
4.875000000000000000e+00 3.599999904632568359e+00 3.779757499694824219e+00 9.993551373481750488e-01
