# x, y_pred
3.088235294117647189e+00 0.000000000000000000e+00 5.332514762878417969e+00 1.000195145606994629e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.089965343475341797e+00 1.000212192535400391e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844819545745849609e+00 1.000182986259460449e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.597047805786132812e+00 1.000116467475891113e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.346656322479248047e+00 1.000029087066650391e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.093695640563964844e+00 9.999403953552246094e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.838251829147338867e+00 9.998710155487060547e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.580458879470825195e+00 9.998350143432617188e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.320481538772583008e+00 9.998393058776855469e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.058496952056884766e+00 9.998788833618164062e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.794694185256958008e+00 9.999307394027709961e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.529242038726806641e+00 9.999520778656005859e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.262290000915527344e+00 9.998745918273925781e-01
5.000000000000000000e+00 0.000000000000000000e+00 1.993939042091369629e+00 9.995954036712646484e-01
5.000000000000000000e+00 3.000000000000000000e+00 3.004204273223876953e+00 1.000019550323486328e+00
5.000000000000000000e+00 2.000000000000000000e+00 2.021829605102539062e+00 1.000154614448547363e+00
5.000000000000000000e+00 4.000000000000000000e+00 3.999938726425170898e+00 1.000298976898193359e+00
5.000000000000000000e+00 5.000000000000000000e+00 4.999166965484619141e+00 9.998224973678588867e-01
5.000000000000000000e+00 2.599999904632568359e+00 2.589616537094116211e+00 1.000025868415832520e+00
5.000000000000000000e+00 3.200000047683715820e+00 3.204833984375000000e+00 9.998586177825927734e-01
5.000000000000000000e+00 1.200000047683715820e+00 2.011178016662597656e+00 9.998508691787719727e-01
5.000000000000000000e+00 3.599999904632568359e+00 3.602151870727539062e+00 1.000037193298339844e+00
5.000000000000000000e+00 1.600000023841857910e+00 1.990155577659606934e+00 1.000146508216857910e+00
5.000000000000000000e+00 1.492537313432835688e-01 1.994615554809570312e+00 1.000242710113525391e+00
5.000000000000000000e+00 2.985074626865671377e-01 1.996560096740722656e+00 1.000481843948364258e+00
5.000000000000000000e+00 4.477611940298507065e-01 1.999546527862548828e+00 1.000424265861511230e+00
5.000000000000000000e+00 5.970149253731342753e-01 2.003226995468139648e+00 1.000197649002075195e+00
5.000000000000000000e+00 7.462686567164178442e-01 2.007051229476928711e+00 9.999499320983886719e-01
5.000000000000000000e+00 8.955223880597014130e-01 2.010274887084960938e+00 9.998070001602172852e-01
5.000000000000000000e+00 1.044776119402984982e+00 2.012013912200927734e+00 9.997973442077636719e-01
5.000000000000000000e+00 1.194029850746268551e+00 2.011274337768554688e+00 9.998486042022705078e-01
5.000000000000000000e+00 1.343283582089552119e+00 2.007005453109741211e+00 9.999424219131469727e-01
5.000000000000000000e+00 1.492537313432835688e+00 1.998464107513427734e+00 1.000112295150756836e+00
5.000000000000000000e+00 1.641791044776119257e+00 1.986834049224853516e+00 1.000105023384094238e+00
5.000000000000000000e+00 1.791044776119402826e+00 1.979766726493835449e+00 9.997972249984741211e-01
5.000000000000000000e+00 1.940298507462686395e+00 1.999409437179565430e+00 9.999397993087768555e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.074570655822753906e+00 1.000290632247924805e+00
5.000000000000000000e+00 2.238805970149253532e+00 2.204395532608032227e+00 9.998689889907836914e-01
5.000000000000000000e+00 2.388059701492537101e+00 2.360579967498779297e+00 9.996387958526611328e-01
5.000000000000000000e+00 2.537313432835820670e+00 2.522269725799560547e+00 9.998946189880371094e-01
5.000000000000000000e+00 2.686567164179104239e+00 2.681512117385864258e+00 1.000151276588439941e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.836889982223510742e+00 1.000171661376953125e+00
5.000000000000000000e+00 2.985074626865671377e+00 2.989114522933959961e+00 1.000035643577575684e+00
5.000000000000000000e+00 3.134328358208954945e+00 3.139223575592041016e+00 9.998950958251953125e-01
5.000000000000000000e+00 3.283582089552238514e+00 3.288082361221313477e+00 9.998428821563720703e-01
5.000000000000000000e+00 3.432835820895522083e+00 3.436322212219238281e+00 9.998961687088012695e-01
5.000000000000000000e+00 3.582089552238805652e+00 3.584382057189941406e+00 1.000020027160644531e+00
5.000000000000000000e+00 3.731343283582089221e+00 3.732542991638183594e+00 1.000159621238708496e+00
5.000000000000000000e+00 3.880597014925372790e+00 3.880965709686279297e+00 1.000263571739196777e+00
5.000000000000000000e+00 4.029850746268656358e+00 4.029715061187744141e+00 1.000299453735351562e+00
5.000000000000000000e+00 4.179104477611939927e+00 4.178766727447509766e+00 1.000257611274719238e+00
5.000000000000000000e+00 4.328358208955223496e+00 4.328042507171630859e+00 1.000151395797729492e+00
5.000000000000000000e+00 4.477611940298507065e+00 4.477420806884765625e+00 1.000013828277587891e+00
5.000000000000000000e+00 4.626865671641790634e+00 4.626757144927978516e+00 9.998855590820312500e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.775921344757080078e+00 9.998060464859008789e-01
5.000000000000000000e+00 4.925373134328357771e+00 4.924823284149169922e+00 9.997992515563964844e-01
5.000000000000000000e+00 5.074626865671641340e+00 5.073446273803710938e+00 9.998599290847778320e-01
5.000000000000000000e+00 5.223880597014924909e+00 5.221868038177490234e+00 9.999457597732543945e-01
5.000000000000000000e+00 5.373134328358208478e+00 5.370282173156738281e+00 9.999792575836181641e-01
0.000000000000000000e+00 6.000000000000000000e+00 1.000038051605224609e+01 1.000207781791687012e+00
0.000000000000000000e+00 8.000000119209289551e-01 9.998856544494628906e+00 9.999612569808959961e-01
0.000000000000000000e+00 2.599999904632568359e+00 1.000177192687988281e+01 1.000038743019104004e+00
0.000000000000000000e+00 6.000000238418579102e-01 9.999711990356445312e+00 1.000082373619079590e+00
0.000000000000000000e+00 4.000000059604644775e-01 1.000077629089355469e+01 1.000171661376953125e+00
0.000000000000000000e+00 1.492537313432835688e-01 1.000188827514648438e+01 1.000211715698242188e+00
0.000000000000000000e+00 2.985074626865671377e-01 1.000128746032714844e+01 1.000191211700439453e+00
0.000000000000000000e+00 4.477611940298507065e-01 1.000051879882812500e+01 1.000155925750732422e+00
0.000000000000000000e+00 5.970149253731342753e-01 9.999729156494140625e+00 1.000084161758422852e+00
0.000000000000000000e+00 7.462686567164178442e-01 9.999053955078125000e+00 9.999938011169433594e-01
0.000000000000000000e+00 8.955223880597014130e-01 9.998587608337402344e+00 9.999089241027832031e-01
0.000000000000000000e+00 1.044776119402984982e+00 9.998365402221679688e+00 9.998481273651123047e-01
0.000000000000000000e+00 1.194029850746268551e+00 9.998379707336425781e+00 9.998172521591186523e-01
0.000000000000000000e+00 1.343283582089552119e+00 9.998595237731933594e+00 9.998161792755126953e-01
0.000000000000000000e+00 1.492537313432835688e+00 9.998964309692382812e+00 9.998375177383422852e-01
0.000000000000000000e+00 1.641791044776119257e+00 9.999432563781738281e+00 9.998730421066284180e-01
0.000000000000000000e+00 1.791044776119402826e+00 9.999947547912597656e+00 9.999144077301025391e-01
0.000000000000000000e+00 1.940298507462686395e+00 1.000046157836914062e+01 9.999552965164184570e-01
0.000000000000000000e+00 2.089552238805969964e+00 1.000092887878417969e+01 9.999902248382568359e-01
0.000000000000000000e+00 2.238805970149253532e+00 1.000131225585937500e+01 1.000016331672668457e+00
0.000000000000000000e+00 2.388059701492537101e+00 1.000159072875976562e+01 1.000032901763916016e+00
0.000000000000000000e+00 2.537313432835820670e+00 1.000174522399902344e+01 1.000038981437683105e+00
0.000000000000000000e+00 2.686567164179104239e+00 1.000177478790283203e+01 1.000035524368286133e+00
0.000000000000000000e+00 2.835820895522387808e+00 1.000168800354003906e+01 1.000024557113647461e+00
0.000000000000000000e+00 2.985074626865671377e+00 1.000149726867675781e+01 1.000006794929504395e+00
0.000000000000000000e+00 3.134328358208954945e+00 1.000122547149658203e+01 9.999847412109375000e-01
0.000000000000000000e+00 3.283582089552238514e+00 1.000089168548583984e+01 9.999606609344482422e-01
0.000000000000000000e+00 3.432835820895522083e+00 1.000051689147949219e+01 9.999355077743530273e-01
0.000000000000000000e+00 3.582089552238805652e+00 1.000012874603271484e+01 9.999121427536010742e-01
0.000000000000000000e+00 3.731343283582089221e+00 9.999737739562988281e+00 9.998918771743774414e-01
0.000000000000000000e+00 3.880597014925372790e+00 9.999367713928222656e+00 9.998764991760253906e-01
0.000000000000000000e+00 4.029850746268656358e+00 9.999025344848632812e+00 9.998663663864135742e-01
0.000000000000000000e+00 4.179104477611939927e+00 9.998726844787597656e+00 9.998630285263061523e-01
0.000000000000000000e+00 4.328358208955223496e+00 9.998479843139648438e+00 9.998673200607299805e-01
0.000000000000000000e+00 4.477611940298507065e+00 9.998292922973632812e+00 9.998787641525268555e-01
0.000000000000000000e+00 4.626865671641790634e+00 9.998166084289550781e+00 9.998972415924072266e-01
0.000000000000000000e+00 4.776119402985074203e+00 9.998107910156250000e+00 9.999228715896606445e-01
0.000000000000000000e+00 4.925373134328357771e+00 9.998121261596679688e+00 9.999542236328125000e-01
0.000000000000000000e+00 5.074626865671641340e+00 9.998208999633789062e+00 9.999905824661254883e-01
0.000000000000000000e+00 5.223880597014924909e+00 9.998372077941894531e+00 1.000029563903808594e+00
0.000000000000000000e+00 5.373134328358208478e+00 9.998610496520996094e+00 1.000069975852966309e+00
0.000000000000000000e+00 5.522388059701492047e+00 9.998925209045410156e+00 1.000109791755676270e+00
0.000000000000000000e+00 5.671641791044775616e+00 9.999309539794921875e+00 1.000146865844726562e+00
0.000000000000000000e+00 5.820895522388059184e+00 9.999758720397949219e+00 1.000179052352905273e+00
0.000000000000000000e+00 5.970149253731342753e+00 1.000027275085449219e+01 1.000203847885131836e+00
0.000000000000000000e+00 6.119402985074626322e+00 1.000083923339843750e+01 1.000219583511352539e+00
0.000000000000000000e+00 6.268656716417909891e+00 1.000144767761230469e+01 1.000223517417907715e+00
0.000000000000000000e+00 6.417910447761193460e+00 1.000208854675292969e+01 1.000215291976928711e+00
0.000000000000000000e+00 6.567164179104477029e+00 1.000275039672851562e+01 1.000193476676940918e+00
0.000000000000000000e+00 6.716417910447760597e+00 1.000341415405273438e+01 1.000157356262207031e+00
0.000000000000000000e+00 6.865671641791044166e+00 1.000407505035400391e+01 1.000108242034912109e+00
0.000000000000000000e+00 7.014925373134327735e+00 1.000470829010009766e+01 1.000046730041503906e+00
0.000000000000000000e+00 7.164179104477611304e+00 1.000529861450195312e+01 9.999773502349853516e-01
0.000000000000000000e+00 7.313432835820894873e+00 1.000582981109619141e+01 9.999039173126220703e-01
0.000000000000000000e+00 7.462686567164178442e+00 1.000628662109375000e+01 9.998332262039184570e-01
0.000000000000000000e+00 7.611940298507462010e+00 1.000664234161376953e+01 9.997738599777221680e-01
0.000000000000000000e+00 7.761194029850745579e+00 1.000689411163330078e+01 9.997348785400390625e-01
0.000000000000000000e+00 7.910447761194029148e+00 1.000701713562011719e+01 9.997276067733764648e-01
3.125000000000000000e+00 0.000000000000000000e+00 5.272119045257568359e+00 1.000203967094421387e+00
4.750000000000000000e+00 0.000000000000000000e+00 2.449308633804321289e+00 9.999432563781738281e-01
1.625000000000000000e+00 0.000000000000000000e+00 7.621419906616210938e+00 1.000093340873718262e+00
1.875000000000000000e+00 0.000000000000000000e+00 7.244137763977050781e+00 9.998791217803955078e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.276613235473632812e+00 9.997147321701049805e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000218486785888672e+01 1.000329375267028809e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.788631439208984375e+00 9.999189376831054688e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.575315475463867188e+00 9.997266530990600586e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.361994743347167969e+00 9.996948242187500000e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148444175720214844e+00 9.997690916061401367e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934456825256347656e+00 9.999004602432250977e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719856262207031250e+00 1.000045061111450195e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.504480361938476562e+00 1.000166058540344238e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.288182258605957031e+00 1.000239014625549316e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.070831298828125000e+00 1.000250577926635742e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.852296829223632812e+00 1.000199556350708008e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632448673248291016e+00 1.000099539756774902e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.411148071289062500e+00 9.999731779098510742e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.188257217407226562e+00 9.998500347137451172e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.963633060455322266e+00 9.997574090957641602e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.737137794494628906e+00 9.997166395187377930e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508643150329589844e+00 9.997353553771972656e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.278030395507812500e+00 9.998072385787963867e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.045199871063232422e+00 9.999142885208129883e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.810060501098632812e+00 1.000030636787414551e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.572523593902587891e+00 1.000130891799926758e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.332514762878417969e+00 1.000195145606994629e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.089965343475341797e+00 1.000212192535400391e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844819545745849609e+00 1.000182986259460449e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.597047805786132812e+00 1.000116467475891113e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.346656322479248047e+00 1.000029087066650391e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.093695640563964844e+00 9.999403953552246094e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.838251829147338867e+00 9.998710155487060547e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.580458879470825195e+00 9.998350143432617188e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.320481538772583008e+00 9.998393058776855469e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.058496952056884766e+00 9.998788833618164062e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.794694185256958008e+00 9.999307394027709961e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.529242038726806641e+00 9.999520778656005859e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.262290000915527344e+00 9.998745918273925781e-01
5.000000000000000000e+00 0.000000000000000000e+00 1.993939042091369629e+00 9.995954036712646484e-01
3.500000000000000000e+00 6.000000238418579102e-01 4.668978214263916016e+00 9.999648332595825195e-01
4.125000000000000000e+00 3.799999952316284180e+00 4.967156410217285156e+00 9.995113611221313477e-01
1.750000000000000000e+00 1.000000000000000000e+01 9.229236602783203125e+00 4.246358573436737061e-01
3.125000000000000000e+00 3.599999904632568359e+00 6.159095287322998047e+00 1.001183390617370605e+00
1.625000000000000000e+00 6.599999904632568359e+00 8.742485046386718750e+00 1.000250458717346191e+00
1.500000000000000000e+00 9.399999618530273438e+00 9.271574974060058594e+00 8.820821046829223633e-01
3.500000000000000000e+00 4.400000095367431641e+00 6.130336284637451172e+00 1.000741958618164062e+00
3.000000000000000000e+00 7.800000190734863281e+00 8.181840896606445312e+00 1.000415921211242676e+00
1.250000000000000000e+00 2.400000095367431641e+00 8.327968597412109375e+00 1.000010132789611816e+00
4.875000000000000000e+00 4.800000190734863281e+00 4.930490493774414062e+00 9.998848438262939453e-01
1.500000000000000000e+00 7.599999904632568359e+00 9.021272659301757812e+00 1.000514626502990723e+00
2.875000000000000000e+00 1.600000023841857910e+00 5.832365512847900391e+00 1.000130534172058105e+00
3.875000000000000000e+00 8.600000381469726562e+00 8.032989501953125000e+00 5.133802890777587891e-01
1.250000000000000000e-01 4.400000095367431641e+00 9.862801551818847656e+00 9.999020099639892578e-01
4.250000000000000000e+00 8.000000000000000000e+00 7.711324214935302734e+00 7.133756875991821289e-01
3.750000000000000000e+00 2.799999952316284180e+00 4.869021415710449219e+00 9.997040033340454102e-01
2.625000000000000000e+00 7.800000190734863281e+00 8.385655403137207031e+00 9.990481138229370117e-01
2.625000000000000000e+00 5.199999809265136719e+00 7.449616909027099609e+00 9.995402097702026367e-01
2.875000000000000000e+00 9.800000190734863281e+00 8.666535377502441406e+00 2.533399760723114014e-01
3.375000000000000000e+00 5.599999904632568359e+00 6.955616474151611328e+00 9.995377063751220703e-01
2.000000000000000000e+00 2.599999904632568359e+00 7.337150096893310547e+00 9.997590780258178711e-01
3.750000000000000000e+00 7.000000000000000000e+00 7.463714122772216797e+00 9.982463717460632324e-01
2.125000000000000000e+00 1.600000023841857910e+00 6.976077556610107422e+00 9.997873306274414062e-01
8.750000000000000000e-01 3.599999904632568359e+00 8.952536582946777344e+00 1.000100970268249512e+00
2.750000000000000000e+00 1.399999976158142090e+00 5.992308139801025391e+00 9.997841119766235352e-01
3.750000000000000000e-01 1.000000000000000000e+01 9.839818000793457031e+00 9.328169822692871094e-01
4.250000000000000000e+00 7.000000000000000000e+00 7.217697143554687500e+00 1.002011895179748535e+00
1.375000000000000000e+00 8.399999618530273438e+00 9.213888168334960938e+00 1.001343727111816406e+00
2.125000000000000000e+00 3.799999952316284180e+00 7.488012790679931641e+00 9.995921850204467773e-01
1.125000000000000000e+00 6.400000095367431641e+00 9.095778465270996094e+00 1.000287771224975586e+00
3.375000000000000000e+00 8.800000190734863281e+00 8.277366638183593750e+00 5.518819093704223633e-01
2.375000000000000000e+00 7.000000000000000000e+00 8.307685852050781250e+00 1.000597000122070312e+00
2.750000000000000000e+00 1.600000023841857910e+00 6.027631282806396484e+00 1.000203490257263184e+00
3.000000000000000000e+00 8.000000119209289551e-01 5.514780044555664062e+00 9.988453388214111328e-01
1.625000000000000000e+00 9.600000381469726562e+00 9.235761642456054688e+00 6.712282896041870117e-01
1.125000000000000000e+00 6.800000190734863281e+00 9.155152320861816406e+00 9.999984502792358398e-01
2.500000000000000000e-01 3.200000047683715820e+00 9.689743995666503906e+00 1.000178217887878418e+00
4.875000000000000000e+00 4.400000095367431641e+00 4.545031547546386719e+00 9.997279644012451172e-01
7.500000000000000000e-01 6.000000238418579102e-01 8.918462753295898438e+00 1.001034259796142578e+00
1.750000000000000000e+00 8.000000000000000000e+00 8.936448097229003906e+00 1.001401066780090332e+00
4.500000000000000000e+00 6.400000095367431641e+00 6.672304630279541016e+00 9.996534585952758789e-01
1.375000000000000000e+00 8.800000190734863281e+00 9.263437271118164062e+00 1.001513361930847168e+00
2.875000000000000000e+00 5.000000000000000000e+00 7.115952014923095703e+00 9.997038841247558594e-01
3.750000000000000000e-01 4.599999904632568359e+00 9.601813316345214844e+00 9.999630451202392578e-01
3.125000000000000000e+00 0.000000000000000000e+00 5.272119045257568359e+00 1.000203967094421387e+00
2.500000000000000000e-01 4.199999809265136719e+00 9.720419883728027344e+00 9.999458789825439453e-01
3.750000000000000000e-01 8.600000381469726562e+00 9.794962882995605469e+00 9.999357461929321289e-01
3.500000000000000000e+00 8.800000190734863281e+00 8.225814819335937500e+00 5.157765746116638184e-01
2.875000000000000000e+00 7.199999809265136719e+00 8.052585601806640625e+00 9.991692304611206055e-01
4.625000000000000000e+00 1.399999976158142090e+00 2.743057727813720703e+00 1.000081658363342285e+00
3.750000000000000000e-01 6.000000000000000000e+00 9.677536964416503906e+00 1.000213027000427246e+00
4.000000000000000000e+00 5.199999809265136719e+00 6.136179924011230469e+00 1.000815987586975098e+00
1.000000000000000000e+00 7.800000190734863281e+00 9.366827964782714844e+00 9.995924234390258789e-01
2.500000000000000000e+00 5.000000000000000000e+00 7.492003440856933594e+00 9.996464252471923828e-01
4.250000000000000000e+00 1.799999952316284180e+00 3.554554939270019531e+00 1.001269817352294922e+00
5.000000000000000000e+00 3.000000000000000000e+00 3.004204273223876953e+00 1.000019550323486328e+00
3.125000000000000000e+00 2.000000000000000000e+00 5.534338474273681641e+00 1.000604510307312012e+00
0.000000000000000000e+00 8.000000000000000000e+00 1.000702285766601562e+01 9.997426271438598633e-01
2.750000000000000000e+00 7.400000095367431641e+00 8.195046424865722656e+00 9.991238117218017578e-01
4.625000000000000000e+00 9.399999618530273438e+00 7.998005867004394531e+00 1.667838394641876221e-01
2.000000000000000000e+00 2.400000095367431641e+00 7.295630455017089844e+00 9.997569322586059570e-01
1.125000000000000000e+00 9.000000000000000000e+00 9.416671752929687500e+00 1.000621557235717773e+00
4.500000000000000000e+00 3.400000095367431641e+00 4.136785507202148438e+00 9.990842342376708984e-01
2.375000000000000000e+00 8.199999809265136719e+00 8.621992111206054688e+00 1.001046419143676758e+00
3.750000000000000000e-01 7.199999809265136719e+00 9.738991737365722656e+00 9.996231794357299805e-01
5.000000000000000000e-01 6.800000190734863281e+00 9.624924659729003906e+00 9.999188184738159180e-01
4.750000000000000000e+00 0.000000000000000000e+00 2.449308633804321289e+00 9.999432563781738281e-01
2.625000000000000000e+00 5.000000000000000000e+00 7.366615295410156250e+00 9.996503591537475586e-01
1.625000000000000000e+00 5.000000000000000000e+00 8.370140075683593750e+00 9.998961687088012695e-01
4.625000000000000000e+00 8.600000381469726562e+00 7.812033176422119141e+00 3.857516348361968994e-01
3.125000000000000000e+00 3.000000000000000000e+00 5.889159679412841797e+00 1.001015424728393555e+00
3.500000000000000000e+00 5.000000000000000000e+00 6.490274429321289062e+00 1.000105977058410645e+00
1.250000000000000000e-01 4.000000000000000000e+00 9.856520652770996094e+00 9.999221563339233398e-01
2.500000000000000000e-01 7.599999904632568359e+00 9.840140342712402344e+00 9.994380474090576172e-01
8.750000000000000000e-01 9.199999809265136719e+00 9.562100410461425781e+00 9.993535280227661133e-01
2.625000000000000000e+00 1.399999976158142090e+00 6.187191963195800781e+00 9.998773336410522461e-01
3.750000000000000000e+00 8.600000381469726562e+00 8.078975677490234375e+00 5.457069277763366699e-01
3.250000000000000000e+00 9.199999809265136719e+00 8.410241127014160156e+00 3.946169316768646240e-01
4.375000000000000000e+00 7.000000000000000000e+00 7.164170742034912109e+00 1.002723813056945801e+00
3.375000000000000000e+00 8.600000381469726562e+00 8.230082511901855469e+00 6.640961170196533203e-01
5.000000000000000000e-01 7.400000095367431641e+00 9.662534713745117188e+00 9.993828535079956055e-01
3.125000000000000000e+00 2.599999904632568359e+00 5.730337142944335938e+00 1.000883817672729492e+00
1.625000000000000000e+00 8.800000190734863281e+00 9.130930900573730469e+00 1.001152157783508301e+00
3.500000000000000000e+00 9.800000190734863281e+00 8.389833450317382812e+00 1.692228317260742188e-01
3.750000000000000000e-01 3.599999904632568359e+00 9.551947593688964844e+00 1.000128030776977539e+00
1.375000000000000000e+00 4.800000190734863281e+00 8.580662727355957031e+00 9.998610019683837891e-01
4.625000000000000000e+00 2.799999952316284180e+00 3.443417310714721680e+00 9.989712238311767578e-01
1.375000000000000000e+00 4.000000000000000000e+00 8.423113822937011719e+00 9.996384382247924805e-01
4.000000000000000000e+00 9.000000000000000000e+00 8.086235046386718750e+00 3.202002942562103271e-01
5.000000000000000000e+00 7.800000190734863281e+00 7.449544429779052734e+00 7.012658715248107910e-01
1.500000000000000000e+00 3.200000047683715820e+00 8.120245933532714844e+00 9.997506141662597656e-01
4.750000000000000000e+00 6.400000095367431641e+00 6.536279201507568359e+00 9.977605342864990234e-01
4.000000000000000000e+00 2.599999904632568359e+00 4.361979007720947266e+00 9.989016056060791016e-01
7.500000000000000000e-01 1.799999952316284180e+00 8.963073730468750000e+00 1.000185728073120117e+00
2.625000000000000000e+00 5.400000095367431641e+00 7.532192707061767578e+00 9.994574785232543945e-01
2.250000000000000000e+00 2.200000047683715820e+00 6.899076938629150391e+00 9.999885559082031250e-01
1.375000000000000000e+00 7.400000095367431641e+00 9.070301055908203125e+00 1.000056743621826172e+00
2.500000000000000000e-01 8.199999809265136719e+00 9.856206893920898438e+00 9.994789361953735352e-01
2.625000000000000000e+00 8.800000190734863281e+00 8.619870185852050781e+00 8.489384651184082031e-01
8.750000000000000000e-01 9.399999618530273438e+00 9.577386856079101562e+00 9.916813969612121582e-01
3.875000000000000000e+00 6.000000000000000000e+00 6.795250892639160156e+00 1.000966787338256836e+00
2.750000000000000000e+00 6.800000190734863281e+00 7.987956047058105469e+00 1.000049710273742676e+00
1.250000000000000000e+00 3.400000095367431641e+00 8.468193054199218750e+00 9.998958110809326172e-01
3.875000000000000000e+00 9.600000381469726562e+00 8.226493835449218750e+00 1.719823479652404785e-01
3.750000000000000000e-01 4.400000095367431641e+00 9.591377258300781250e+00 9.999611377716064453e-01
1.500000000000000000e+00 9.000000000000000000e+00 9.222457885742187500e+00 9.968128800392150879e-01
2.375000000000000000e+00 1.000000000000000000e+01 8.930542945861816406e+00 2.888021171092987061e-01
2.000000000000000000e+00 6.599999904632568359e+00 8.459663391113281250e+00 1.000261306762695312e+00
