# x, y_pred
0.000000000000000000e+00 2.686567164179104239e+00 1.000069618225097656e+01 9.997283816337585449e-01
0.000000000000000000e+00 2.835820895522387808e+00 1.000057792663574219e+01 9.997469186782836914e-01
0.000000000000000000e+00 2.985074626865671377e+00 1.000044918060302734e+01 9.997882843017578125e-01
0.000000000000000000e+00 3.134328358208954945e+00 1.000030899047851562e+01 9.998473525047302246e-01
0.000000000000000000e+00 3.283582089552238514e+00 1.000016403198242188e+01 9.999183416366577148e-01
0.000000000000000000e+00 3.432835820895522083e+00 1.000001811981201172e+01 9.999948143959045410e-01
0.000000000000000000e+00 3.582089552238805652e+00 9.999878883361816406e+00 1.000070571899414062e+00
0.000000000000000000e+00 3.731343283582089221e+00 9.999748229980468750e+00 1.000139951705932617e+00
0.000000000000000000e+00 3.880597014925372790e+00 9.999633789062500000e+00 1.000197529792785645e+00
0.000000000000000000e+00 4.029850746268656358e+00 9.999532699584960938e+00 1.000239133834838867e+00
0.000000000000000000e+00 4.179104477611939927e+00 9.999454498291015625e+00 1.000262022018432617e+00
0.000000000000000000e+00 4.328358208955223496e+00 9.999390602111816406e+00 1.000264048576354980e+00
0.000000000000000000e+00 4.477611940298507065e+00 9.999349594116210938e+00 1.000244855880737305e+00
0.000000000000000000e+00 4.626865671641790634e+00 9.999332427978515625e+00 1.000204920768737793e+00
0.000000000000000000e+00 4.776119402985074203e+00 9.999329566955566406e+00 1.000145673751831055e+00
0.000000000000000000e+00 4.925373134328357771e+00 9.999351501464843750e+00 1.000070452690124512e+00
0.000000000000000000e+00 5.074626865671641340e+00 9.999388694763183594e+00 9.999833106994628906e-01
0.000000000000000000e+00 5.223880597014924909e+00 9.999448776245117188e+00 9.998886585235595703e-01
0.000000000000000000e+00 5.373134328358208478e+00 9.999530792236328125e+00 9.997922182083129883e-01
0.000000000000000000e+00 5.522388059701492047e+00 9.999629974365234375e+00 9.997003078460693359e-01
0.000000000000000000e+00 5.671641791044775616e+00 9.999749183654785156e+00 9.996184706687927246e-01
0.000000000000000000e+00 5.820895522388059184e+00 9.999896049499511719e+00 9.995536804199218750e-01
0.000000000000000000e+00 5.970149253731342753e+00 1.000006484985351562e+01 9.995114207267761230e-01
0.000000000000000000e+00 6.119402985074626322e+00 1.000025939941406250e+01 9.994968771934509277e-01
0.000000000000000000e+00 6.268656716417909891e+00 1.000048065185546875e+01 9.995145201683044434e-01
0.000000000000000000e+00 6.417910447761193460e+00 1.000073337554931641e+01 9.995664358139038086e-01
0.000000000000000000e+00 6.567164179104477029e+00 1.000100994110107422e+01 9.996533989906311035e-01
0.000000000000000000e+00 6.716417910447760597e+00 1.000131511688232422e+01 9.997730851173400879e-01
0.000000000000000000e+00 6.865671641791044166e+00 1.000164699554443359e+01 9.999203681945800781e-01
0.000000000000000000e+00 7.014925373134327735e+00 1.000200176239013672e+01 1.000086784362792969e+00
0.000000000000000000e+00 7.164179104477611304e+00 1.000237560272216797e+01 1.000259876251220703e+00
0.000000000000000000e+00 7.313432835820894873e+00 1.000275230407714844e+01 1.000423192977905273e+00
0.000000000000000000e+00 7.462686567164178442e+00 1.000313472747802734e+01 1.000556707382202148e+00
0.000000000000000000e+00 7.611940298507462010e+00 1.000350570678710938e+01 1.000637173652648926e+00
0.000000000000000000e+00 7.761194029850745579e+00 1.000385284423828125e+01 1.000640273094177246e+00
0.000000000000000000e+00 7.910447761194029148e+00 1.000417137145996094e+01 1.000540971755981445e+00
4.500000000000000000e+00 0.000000000000000000e+00 2.904793262481689453e+00 9.999650716781616211e-01
1.625000000000000000e+00 0.000000000000000000e+00 7.621362209320068359e+00 9.999198317527770996e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.999013900756835938e+00 1.000464081764221191e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.786673545837402344e+00 1.000476479530334473e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574154853820800781e+00 1.000396966934204102e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361332893371582031e+00 1.000269532203674316e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.148085594177246094e+00 1.000124096870422363e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.934286117553710938e+00 9.999856948852539062e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719803810119628906e+00 9.998733401298522949e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504512786865234375e+00 9.998002648353576660e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288269042968750000e+00 9.997730851173400879e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070927619934082031e+00 9.997902512550354004e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.852349758148193359e+00 9.998423457145690918e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.632397174835205078e+00 9.999159574508666992e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410940647125244141e+00 9.999936819076538086e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187858581542968750e+00 1.000060200691223145e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963035106658935547e+00 1.000104308128356934e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736354351043701172e+00 1.000121593475341797e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.507698535919189453e+00 1.000115275382995605e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.276946067810058594e+00 1.000093460083007812e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.043974399566650391e+00 1.000067234039306641e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.808668136596679688e+00 1.000047683715820312e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.570927143096923828e+00 1.000038862228393555e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.330663681030273438e+00 1.000041484832763672e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.087826728820800781e+00 1.000048875808715820e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.842390537261962891e+00 1.000053763389587402e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.594370841979980469e+00 1.000048995018005371e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.343834400177001953e+00 1.000031232833862305e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.090902805328369141e+00 1.000004410743713379e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.835775375366210938e+00 9.999769926071166992e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.578742742538452148e+00 9.999580979347229004e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.320209503173828125e+00 9.999556541442871094e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.060698270797729492e+00 9.999631047248840332e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.800873279571533203e+00 9.999613165855407715e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.541541337966918945e+00 9.999169707298278809e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.283675432205200195e+00 9.997995495796203613e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.028428077697753906e+00 9.996142387390136719e-01
2.375000000000000000e+00 4.599999904632568359e+00 7.470043659210205078e+00 9.994148015975952148e-01
8.750000000000000000e-01 3.599999904632568359e+00 8.952630996704101562e+00 1.000713467597961426e+00
7.500000000000000000e-01 6.800000190734863281e+00 9.434962272644042969e+00 9.998008608818054199e-01
7.500000000000000000e-01 3.200000047683715820e+00 9.065787315368652344e+00 1.000179648399353027e+00
3.750000000000000000e-01 8.199999809265136719e+00 9.779493331909179688e+00 1.000576972961425781e+00
4.500000000000000000e+00 1.399999976158142090e+00 2.964972734451293945e+00 1.001201987266540527e+00
3.125000000000000000e+00 7.800000190734863281e+00 8.119660377502441406e+00 1.005389571189880371e+00
4.000000000000000000e+00 3.599999904632568359e+00 4.995998859405517578e+00 1.001043319702148438e+00
3.875000000000000000e+00 4.000000059604644775e-01 4.009786605834960938e+00 1.000248670578002930e+00
2.375000000000000000e+00 6.599999904632568359e+00 8.182214736938476562e+00 1.000447630882263184e+00
4.875000000000000000e+00 4.000000059604644775e-01 2.234657049179077148e+00 1.000707983970642090e+00
1.375000000000000000e+00 6.400000095367431641e+00 8.895807266235351562e+00 9.996714591979980469e-01
3.250000000000000000e+00 8.199999809265136719e+00 8.181858062744140625e+00 9.475264549255371094e-01
2.125000000000000000e+00 6.599999904632568359e+00 8.366119384765625000e+00 1.000169515609741211e+00
2.125000000000000000e+00 8.199999809265136719e+00 8.760105133056640625e+00 9.980931282043457031e-01
3.125000000000000000e+00 6.199999809265136719e+00 7.468340873718261719e+00 1.001186847686767578e+00
4.750000000000000000e+00 7.599999904632568359e+00 7.413033008575439453e+00 8.100923895835876465e-01
4.250000000000000000e+00 9.399999618530273438e+00 8.071903228759765625e+00 1.884569376707077026e-01
4.000000000000000000e+00 7.000000000000000000e+00 7.338570117950439453e+00 9.973655939102172852e-01
6.250000000000000000e-01 1.399999976158142090e+00 9.120536804199218750e+00 1.000557065010070801e+00
5.000000000000000000e-01 9.399999618530273438e+00 9.758166313171386719e+00 1.000813484191894531e+00
7.500000000000000000e-01 7.800000190734863281e+00 9.524247169494628906e+00 1.000507712364196777e+00
4.875000000000000000e+00 7.400000095367431641e+00 7.274340629577636719e+00 8.796323537826538086e-01
1.375000000000000000e+00 1.000000000000000000e+01 9.393704414367675781e+00 5.411050915718078613e-01
3.875000000000000000e+00 2.200000047683715820e+00 4.381330966949462891e+00 9.978847503662109375e-01
1.250000000000000000e-01 8.000000000000000000e+00 9.926731109619140625e+00 1.000815629959106445e+00
5.000000000000000000e-01 3.400000095367431641e+00 9.389927864074707031e+00 1.000018119812011719e+00
2.500000000000000000e+00 2.400000095367431641e+00 6.585324287414550781e+00 9.992997050285339355e-01
0.000000000000000000e+00 2.200000047683715820e+00 1.000092506408691406e+01 9.998524785041809082e-01
4.375000000000000000e+00 1.799999952316284180e+00 3.317899942398071289e+00 9.989907145500183105e-01
3.125000000000000000e+00 1.799999952316284180e+00 5.481235504150390625e+00 9.999775886535644531e-01
2.750000000000000000e+00 8.000000119209289551e-01 5.915351867675781250e+00 1.000207543373107910e+00
8.750000000000000000e-01 9.600000381469726562e+00 9.587924957275390625e+00 9.423762559890747070e-01
2.625000000000000000e+00 5.800000190734863281e+00 7.694283008575439453e+00 9.988847970962524414e-01
1.500000000000000000e+00 5.000000000000000000e+00 8.495594978332519531e+00 1.000888705253601074e+00
3.375000000000000000e+00 7.199999809265136719e+00 7.763268947601318359e+00 9.970582723617553711e-01
5.000000000000000000e+00 1.799999952316284180e+00 2.006435871124267578e+00 9.997354745864868164e-01
3.000000000000000000e+00 6.000000000000000000e+00 7.471146106719970703e+00 1.000208735466003418e+00
3.375000000000000000e+00 9.199999809265136719e+00 8.360589027404785156e+00 3.594274520874023438e-01
4.500000000000000000e+00 7.000000000000000000e+00 7.119264602661132812e+00 9.961327910423278809e-01
1.750000000000000000e+00 6.400000095367431641e+00 8.599709510803222656e+00 9.998118877410888672e-01
2.125000000000000000e+00 2.000000000000000000e+00 7.041206359863281250e+00 9.996489286422729492e-01
5.000000000000000000e+00 4.199999809265136719e+00 4.208457469940185547e+00 1.000007510185241699e+00
2.625000000000000000e+00 3.000000000000000000e+00 6.587070465087890625e+00 1.000001311302185059e+00
2.500000000000000000e+00 4.599999904632568359e+00 7.335401058197021484e+00 9.990339875221252441e-01
4.125000000000000000e+00 5.000000000000000000e+00 5.866057872772216797e+00 1.000262260437011719e+00
6.250000000000000000e-01 5.400000095367431641e+00 9.408768653869628906e+00 9.995028376579284668e-01
2.000000000000000000e+00 1.200000047683715820e+00 7.113613605499267578e+00 1.000307679176330566e+00
1.875000000000000000e+00 6.800000190734863281e+00 8.602332115173339844e+00 9.999350309371948242e-01
1.250000000000000000e+00 9.000000000000000000e+00 9.350491523742675781e+00 1.005722045898437500e+00
3.625000000000000000e+00 1.000000000000000000e+01 8.360111236572265625e+00 1.298423707485198975e-01
1.625000000000000000e+00 2.599999904632568359e+00 7.849024772644042969e+00 9.999520182609558105e-01
1.750000000000000000e+00 4.400000095367431641e+00 8.088895797729492188e+00 1.001470446586608887e+00
3.875000000000000000e+00 5.800000190734863281e+00 6.662827491760253906e+00 1.001393914222717285e+00
1.250000000000000000e-01 2.000000029802322388e-01 9.818636894226074219e+00 9.996516704559326172e-01
4.875000000000000000e+00 1.799999952316284180e+00 2.290838718414306641e+00 9.995903372764587402e-01
8.750000000000000000e-01 8.399999618530273438e+00 9.498086929321289062e+00 9.982485175132751465e-01
2.500000000000000000e+00 9.600000381469726562e+00 8.824027061462402344e+00 3.949885964393615723e-01
0.000000000000000000e+00 4.199999809265136719e+00 9.999444007873535156e+00 1.000263571739196777e+00
3.625000000000000000e+00 8.000000000000000000e+00 7.953026771545410156e+00 9.284508228302001953e-01
3.875000000000000000e+00 9.800000190734863281e+00 8.241294860839843750e+00 1.402578502893447876e-01
2.000000000000000000e+00 5.000000000000000000e+00 7.993546485900878906e+00 9.999115467071533203e-01
6.250000000000000000e-01 4.800000190734863281e+00 9.355060577392578125e+00 1.000066757202148438e+00
2.500000000000000000e-01 1.000000000000000000e+00 9.643879890441894531e+00 1.000678539276123047e+00
2.125000000000000000e+00 8.399999618530273438e+00 8.799475669860839844e+00 1.003391265869140625e+00
3.875000000000000000e+00 6.000000238418579102e-01 4.020372867584228516e+00 1.000784158706665039e+00
1.250000000000000000e-01 5.199999809265136719e+00 9.877697944641113281e+00 9.996564984321594238e-01
4.500000000000000000e+00 0.000000000000000000e+00 2.904793262481689453e+00 9.999650716781616211e-01
3.125000000000000000e+00 1.000000000000000000e+00 5.331403255462646484e+00 1.001671195030212402e+00
0.000000000000000000e+00 5.599999904632568359e+00 9.999691009521484375e+00 9.996560811996459961e-01
3.875000000000000000e+00 7.199999809265136719e+00 7.505537033081054688e+00 1.000269651412963867e+00
2.250000000000000000e+00 4.199999809265136719e+00 7.468373298645019531e+00 1.000617384910583496e+00
1.375000000000000000e+00 5.800000190734863281e+00 8.780849456787109375e+00 9.998379945755004883e-01
4.875000000000000000e+00 5.000000000000000000e+00 5.114475250244140625e+00 9.997876882553100586e-01
3.500000000000000000e+00 1.000000000000000000e+01 8.415215492248535156e+00 1.420672982931137085e-01
8.750000000000000000e-01 1.000000000000000000e+01 9.614377975463867188e+00 7.358084321022033691e-01
4.875000000000000000e+00 4.800000190734863281e+00 4.924686431884765625e+00 9.999178051948547363e-01
8.750000000000000000e-01 3.400000095367431641e+00 8.930524826049804688e+00 1.000540971755981445e+00
3.750000000000000000e-01 4.800000190734863281e+00 9.612768173217773438e+00 9.997910261154174805e-01
3.625000000000000000e+00 7.400000095367431641e+00 7.719713211059570312e+00 1.002645850181579590e+00
3.250000000000000000e+00 2.400000095367431641e+00 5.468675613403320312e+00 9.983816146850585938e-01
2.250000000000000000e+00 9.600000381469726562e+00 8.941249847412109375e+00 4.676691591739654541e-01
2.375000000000000000e+00 9.000000000000000000e+00 8.782813072204589844e+00 8.168368339538574219e-01
1.250000000000000000e+00 4.000000000000000000e+00 8.567478179931640625e+00 1.001626253128051758e+00
4.000000000000000000e+00 9.000000000000000000e+00 8.086645126342773438e+00 3.238443732261657715e-01
3.750000000000000000e+00 6.400000095367431641e+00 7.133164882659912109e+00 1.000119805335998535e+00
1.875000000000000000e+00 3.200000047683715820e+00 7.639747619628906250e+00 1.001051068305969238e+00
3.000000000000000000e+00 9.399999618530273438e+00 8.559606552124023438e+00 3.599738180637359619e-01
8.750000000000000000e-01 2.599999904632568359e+00 8.851020812988281250e+00 9.997839331626892090e-01
3.125000000000000000e+00 2.799999952316284180e+00 5.808401107788085938e+00 9.990595579147338867e-01
3.125000000000000000e+00 7.599999904632568359e+00 8.052508354187011719e+00 1.000646710395812988e+00
2.500000000000000000e-01 8.199999809265136719e+00 9.854474067687988281e+00 1.000601530075073242e+00
1.125000000000000000e+00 8.000000119209289551e-01 8.379151344299316406e+00 9.993315935134887695e-01
3.000000000000000000e+00 4.000000059604644775e-01 5.484436988830566406e+00 9.990606307983398438e-01
1.375000000000000000e+00 6.800000190734863281e+00 8.968459129333496094e+00 9.998238086700439453e-01
5.000000000000000000e+00 2.599999904632568359e+00 2.594533443450927734e+00 1.000182390213012695e+00
2.750000000000000000e+00 4.199999809265136719e+00 6.892127037048339844e+00 9.995464086532592773e-01
2.500000000000000000e-01 5.800000190734863281e+00 9.777508735656738281e+00 9.991937875747680664e-01
4.000000000000000000e+00 4.800000190734863281e+00 5.846545219421386719e+00 1.000102639198303223e+00
1.750000000000000000e+00 3.000000000000000000e+00 7.758064746856689453e+00 1.000704526901245117e+00
2.625000000000000000e+00 8.399999618530273438e+00 8.537632942199707031e+00 9.928937554359436035e-01
1.250000000000000000e+00 8.800000190734863281e+00 9.329176902770996094e+00 1.004224300384521484e+00
1.625000000000000000e+00 6.400000095367431641e+00 8.698011398315429688e+00 9.997677803039550781e-01
5.000000000000000000e+00 7.000000000000000000e+00 6.967071533203125000e+00 9.921625256538391113e-01
5.000000000000000000e+00 7.599999904632568359e+00 7.373721599578857422e+00 7.916212677955627441e-01
2.875000000000000000e+00 2.000000029802322388e-01 5.680444717407226562e+00 9.991272091865539551e-01
0.000000000000000000e+00 9.199999809265136719e+00 1.000489425659179688e+01 9.975588917732238770e-01
1.125000000000000000e+00 2.799999952316284180e+00 8.543289184570312500e+00 1.000078916549682617e+00
1.750000000000000000e+00 2.400000095367431641e+00 7.643689155578613281e+00 9.996915459632873535e-01
4.750000000000000000e+00 9.000000000000000000e+00 7.890260696411132812e+00 2.529182434082031250e-01
1.000000000000000000e+00 8.199999809265136719e+00 9.407081604003906250e+00 9.978865385055541992e-01
4.500000000000000000e+00 6.800000190734863281e+00 6.980118751525878906e+00 9.978974461555480957e-01
2.375000000000000000e+00 1.799999952316284180e+00 6.636439323425292969e+00 1.000010251998901367e+00
5.000000000000000000e-01 6.400000095367431641e+00 9.596804618835449219e+00 9.992778897285461426e-01
1.375000000000000000e+00 6.000000238418579102e-01 8.005032539367675781e+00 9.986072778701782227e-01
0.000000000000000000e+00 5.400000095367431641e+00 9.999547958374023438e+00 9.997754096984863281e-01
4.125000000000000000e+00 5.800000190734863281e+00 6.465952396392822266e+00 1.001099348068237305e+00
1.250000000000000000e-01 2.000000000000000000e+00 9.830327987670898438e+00 1.000178575515747070e+00
3.250000000000000000e+00 9.600000381469726562e+00 8.478903770446777344e+00 2.515747845172882080e-01
8.750000000000000000e-01 5.000000000000000000e+00 9.122418403625488281e+00 1.000322699546813965e+00
3.750000000000000000e+00 7.400000095367431641e+00 7.660083293914794922e+00 1.002834796905517578e+00
