# x, y_pred
0.000000000000000000e+00 5.223880597014924909e+00 9.997072219848632812e+00 1.000308513641357422e+00
0.000000000000000000e+00 5.373134328358208478e+00 9.997120857238769531e+00 1.000222802162170410e+00
0.000000000000000000e+00 5.522388059701492047e+00 9.997273445129394531e+00 1.000115752220153809e+00
0.000000000000000000e+00 5.671641791044775616e+00 9.997533798217773438e+00 9.999929666519165039e-01
0.000000000000000000e+00 5.820895522388059184e+00 9.997896194458007812e+00 9.998615980148315430e-01
0.000000000000000000e+00 5.970149253731342753e+00 9.998352050781250000e+00 9.997299909591674805e-01
0.000000000000000000e+00 6.119402985074626322e+00 9.998896598815917969e+00 9.996068477630615234e-01
0.000000000000000000e+00 6.268656716417909891e+00 9.999515533447265625e+00 9.995020031929016113e-01
0.000000000000000000e+00 6.417910447761193460e+00 1.000019359588623047e+01 9.994240999221801758e-01
0.000000000000000000e+00 6.567164179104477029e+00 1.000090980529785156e+01 9.993819594383239746e-01
0.000000000000000000e+00 6.716417910447760597e+00 1.000164890289306641e+01 9.993820190429687500e-01
0.000000000000000000e+00 6.865671641791044166e+00 1.000239086151123047e+01 9.994292259216308594e-01
0.000000000000000000e+00 7.014925373134327735e+00 1.000311088562011719e+01 9.995252490043640137e-01
0.000000000000000000e+00 7.164179104477611304e+00 1.000379371643066406e+01 9.996683001518249512e-01
0.000000000000000000e+00 7.313432835820894873e+00 1.000441837310791016e+01 9.998511075973510742e-01
0.000000000000000000e+00 7.462686567164178442e+00 1.000497341156005859e+01 1.000061392784118652e+00
0.000000000000000000e+00 7.611940298507462010e+00 1.000544357299804688e+01 1.000280380249023438e+00
0.000000000000000000e+00 7.761194029850745579e+00 1.000582218170166016e+01 1.000481724739074707e+00
0.000000000000000000e+00 7.910447761194029148e+00 1.000610923767089844e+01 1.000632405281066895e+00
4.125000000000000000e+00 0.000000000000000000e+00 3.567769765853881836e+00 9.999606013298034668e-01
1.500000000000000000e+00 0.000000000000000000e+00 7.807593345642089844e+00 1.000075101852416992e+00
2.500000000000000000e-01 0.000000000000000000e+00 9.636846542358398438e+00 9.999883174896240234e-01
4.250000000000000000e+00 0.000000000000000000e+00 3.347351074218750000e+00 9.998850822448730469e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.786750316619873047e+00 1.000041604042053223e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.997035980224609375e+00 9.993709921836853027e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.785308837890625000e+00 9.997900128364562988e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.573151588439941406e+00 1.000054478645324707e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.360542297363281250e+00 1.000209689140319824e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.147411346435546875e+00 1.000290036201477051e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.933655738830566406e+00 1.000319361686706543e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.719162940979003906e+00 1.000313520431518555e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.503810882568359375e+00 1.000281572341918945e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.287487030029296875e+00 1.000230431556701660e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.070076942443847656e+00 1.000164747238159180e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.851468563079833984e+00 1.000090599060058594e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.631546020507812500e+00 1.000012397766113281e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410191535949707031e+00 9.999374151229858398e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187276840209960938e+00 9.998726844787597656e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.962661743164062500e+00 9.998239278793334961e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736216068267822266e+00 9.997972846031188965e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.507796287536621094e+00 9.997955560684204102e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277272701263427734e+00 9.998194575309753418e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.044520854949951172e+00 9.998661875724792480e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.809429168701171875e+00 9.999298453330993652e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.571901798248291016e+00 1.000003695487976074e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.331866264343261719e+00 1.000077605247497559e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.089270114898681641e+00 1.000141143798828125e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844083786010742188e+00 1.000184893608093262e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.596315383911132812e+00 1.000201463699340820e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.345998287200927734e+00 1.000185370445251465e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.093206882476806641e+00 1.000135898590087891e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.838053464889526367e+00 1.000058650970458984e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.580692052841186523e+00 9.999653697013854980e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.321334123611450195e+00 9.998774528503417969e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.060235261917114258e+00 9.998264312744140625e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.797725915908813477e+00 9.998580813407897949e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.534198760986328125e+00 1.000029325485229492e+00
4.852941176470588758e+00 0.000000000000000000e+00 2.270126342773437500e+00 1.000408291816711426e+00
5.000000000000000000e+00 0.000000000000000000e+00 2.006062746047973633e+00 1.001067996025085449e+00
3.750000000000000000e+00 3.000000000000000000e+00 4.977832317352294922e+00 1.000514507293701172e+00
4.625000000000000000e+00 5.199999809265136719e+00 5.549040317535400391e+00 9.993482828140258789e-01
4.000000000000000000e+00 7.199999809265136719e+00 7.436965465545654297e+00 9.981955289840698242e-01
3.750000000000000000e-01 9.199999809265136719e+00 9.814647674560546875e+00 9.977294206619262695e-01
3.875000000000000000e+00 7.000000000000000000e+00 7.393269062042236328e+00 9.969927072525024414e-01
1.500000000000000000e+00 2.799999952316284180e+00 8.050008773803710938e+00 1.000062942504882812e+00
4.750000000000000000e+00 2.000000000000000000e+00 2.647672653198242188e+00 1.002100467681884766e+00
1.500000000000000000e+00 9.199999809265136719e+00 9.248526573181152344e+00 9.821299910545349121e-01
3.750000000000000000e+00 6.800000190734863281e+00 7.354879856109619141e+00 9.982718229293823242e-01
2.875000000000000000e+00 9.600000381469726562e+00 8.658232688903808594e+00 3.167402744293212891e-01
4.000000000000000000e+00 4.599999904632568359e+00 5.702681064605712891e+00 1.001540899276733398e+00
3.750000000000000000e+00 8.000000000000000000e+00 7.894828796386718750e+00 9.013725519180297852e-01
8.750000000000000000e-01 4.199999809265136719e+00 9.022884368896484375e+00 1.001613497734069824e+00
0.000000000000000000e+00 3.799999952316284180e+00 1.000035858154296875e+01 9.999026060104370117e-01
4.625000000000000000e+00 7.599999904632568359e+00 7.416506767272949219e+00 8.208187222480773926e-01
1.000000000000000000e+00 4.000000059604644775e-01 8.550502777099609375e+00 1.000075101852416992e+00
4.125000000000000000e+00 1.799999952316284180e+00 3.789480924606323242e+00 9.994370341300964355e-01
1.500000000000000000e+00 1.200000047683715820e+00 7.853326320648193359e+00 1.000190019607543945e+00
3.000000000000000000e+00 8.000000119209289551e-01 5.514486789703369141e+00 1.001370191574096680e+00
3.125000000000000000e+00 9.199999809265136719e+00 8.474989891052246094e+00 4.300194978713989258e-01
2.000000000000000000e+00 9.199999809265136719e+00 9.001994132995605469e+00 8.253114819526672363e-01
2.750000000000000000e+00 6.599999904632568359e+00 7.912916660308837891e+00 1.001397371292114258e+00
4.500000000000000000e+00 5.800000190734863281e+00 6.179273605346679688e+00 9.999682903289794922e-01
1.375000000000000000e+00 5.800000190734863281e+00 8.781013488769531250e+00 9.986479282379150391e-01
3.750000000000000000e+00 3.599999904632568359e+00 5.332827568054199219e+00 1.002161026000976562e+00
2.500000000000000000e-01 5.400000095367431641e+00 9.761672973632812500e+00 1.000481605529785156e+00
2.625000000000000000e+00 4.000000000000000000e+00 6.956884384155273438e+00 9.991607069969177246e-01
3.250000000000000000e+00 6.000000238418579102e-01 5.087029457092285156e+00 9.998546838760375977e-01
1.375000000000000000e+00 9.399999618530273438e+00 9.332328796386718750e+00 9.347558021545410156e-01
5.000000000000000000e+00 6.599999904632568359e+00 6.590818881988525391e+00 1.006693840026855469e+00
4.125000000000000000e+00 0.000000000000000000e+00 3.567769765853881836e+00 9.999606013298034668e-01
3.125000000000000000e+00 3.799999952316284180e+00 6.255726814270019531e+00 1.000281333923339844e+00
7.500000000000000000e-01 2.400000095367431641e+00 9.002104759216308594e+00 9.994267225265502930e-01
5.000000000000000000e-01 8.000000000000000000e+00 9.695685386657714844e+00 1.002130150794982910e+00
3.250000000000000000e+00 3.200000047683715820e+00 5.802212715148925781e+00 9.995479583740234375e-01
7.500000000000000000e-01 3.000000000000000000e+00 9.048748970031738281e+00 1.000275850296020508e+00
2.500000000000000000e+00 8.800000190734863281e+00 8.686482429504394531e+00 8.917014598846435547e-01
3.250000000000000000e+00 6.599999904632568359e+00 7.567595005035400391e+00 1.000937223434448242e+00
4.000000000000000000e+00 2.799999952316284180e+00 4.476465225219726562e+00 9.998588562011718750e-01
0.000000000000000000e+00 7.400000095367431641e+00 1.000475025177001953e+01 9.999706149101257324e-01
4.750000000000000000e+00 8.000000119209289551e-01 2.460181713104248047e+00 9.997644424438476562e-01
2.625000000000000000e+00 4.199999809265136719e+00 7.036943435668945312e+00 9.989976286888122559e-01
8.750000000000000000e-01 8.000000119209289551e-01 8.741929054260253906e+00 9.995918273925781250e-01
3.500000000000000000e+00 1.200000047683715820e+00 4.739637851715087891e+00 1.002297043800354004e+00
7.500000000000000000e-01 1.600000023841857910e+00 8.953282356262207031e+00 9.991172552108764648e-01
5.000000000000000000e-01 1.000000000000000000e+01 9.780393600463867188e+00 8.761579394340515137e-01
4.875000000000000000e+00 9.199999809265136719e+00 7.900959491729736328e+00 1.993844807147979736e-01
3.750000000000000000e-01 4.199999809265136719e+00 9.581319808959960938e+00 1.000979542732238770e+00
3.000000000000000000e+00 7.000000000000000000e+00 7.900797367095947266e+00 1.000561833381652832e+00
0.000000000000000000e+00 8.000000119209289551e-01 9.999834060668945312e+00 1.000057339668273926e+00
4.750000000000000000e+00 7.400000095367431641e+00 7.270257472991943359e+00 8.950288891792297363e-01
5.000000000000000000e+00 2.200000047683715820e+00 2.204356193542480469e+00 1.000205874443054199e+00
8.750000000000000000e-01 7.400000095367431641e+00 9.406747817993164062e+00 1.002109646797180176e+00
4.625000000000000000e+00 3.000000000000000000e+00 3.606667518615722656e+00 9.988816380500793457e-01
4.375000000000000000e+00 8.800000190734863281e+00 7.927871704101562500e+00 3.457100987434387207e-01
8.750000000000000000e-01 6.000000238418579102e-01 8.736783027648925781e+00 9.998514056205749512e-01
3.750000000000000000e-01 4.400000095367431641e+00 9.591361999511718750e+00 1.001062870025634766e+00
3.875000000000000000e+00 6.199999809265136719e+00 6.922776699066162109e+00 1.000378370285034180e+00
2.500000000000000000e-01 1.000000000000000000e+00 9.643791198730468750e+00 9.997836351394653320e-01
4.875000000000000000e+00 6.400000095367431641e+00 6.467119693756103516e+00 1.002374172210693359e+00
1.500000000000000000e+00 0.000000000000000000e+00 7.807593345642089844e+00 1.000075101852416992e+00
2.750000000000000000e+00 6.800000190734863281e+00 7.988012790679931641e+00 1.001652836799621582e+00
3.750000000000000000e+00 9.199999809265136719e+00 8.217486381530761719e+00 2.996153235435485840e-01
0.000000000000000000e+00 5.599999904632568359e+00 9.997395515441894531e+00 1.000053405761718750e+00
1.250000000000000000e+00 8.800000190734863281e+00 9.331485748291015625e+00 1.001062154769897461e+00
2.125000000000000000e+00 8.800000190734863281e+00 8.874381065368652344e+00 9.877973794937133789e-01
0.000000000000000000e+00 9.800000190734863281e+00 1.000321292877197266e+01 9.990506768226623535e-01
4.125000000000000000e+00 8.399999618530273438e+00 7.890681743621826172e+00 5.459842681884765625e-01
6.250000000000000000e-01 7.800000190734863281e+00 9.605111122131347656e+00 1.002347826957702637e+00
2.125000000000000000e+00 7.800000190734863281e+00 8.675144195556640625e+00 9.999083280563354492e-01
3.500000000000000000e+00 5.800000190734863281e+00 6.963821887969970703e+00 1.000368952751159668e+00
3.875000000000000000e+00 1.799999952316284180e+00 4.235063076019287109e+00 9.986394047737121582e-01
3.875000000000000000e+00 1.600000023841857910e+00 4.178482532501220703e+00 1.000122904777526855e+00
3.750000000000000000e-01 6.000000238418579102e-01 9.459782600402832031e+00 9.999017715454101562e-01
2.250000000000000000e+00 8.000000000000000000e+00 8.647868156433105469e+00 9.986953735351562500e-01
6.250000000000000000e-01 6.000000238418579102e-01 9.099108695983886719e+00 9.998419284820556641e-01
0.000000000000000000e+00 3.599999904632568359e+00 1.000098991394042969e+01 9.997766017913818359e-01
1.750000000000000000e+00 8.800000190734863281e+00 9.067799568176269531e+00 1.006492376327514648e+00
3.125000000000000000e+00 5.800000190734863281e+00 7.273004531860351562e+00 9.997295141220092773e-01
3.000000000000000000e+00 6.000000000000000000e+00 7.471088886260986328e+00 9.999611973762512207e-01
7.500000000000000000e-01 4.800000190734863281e+00 9.225781440734863281e+00 1.001152873039245605e+00
2.750000000000000000e+00 1.600000023841857910e+00 6.027549266815185547e+00 1.001302123069763184e+00
1.125000000000000000e+00 1.000000000000000000e+00 8.387145042419433594e+00 9.996162056922912598e-01
3.250000000000000000e+00 9.000000000000000000e+00 8.380043983459472656e+00 4.888191223144531250e-01
1.500000000000000000e+00 3.000000000000000000e+00 8.084241867065429688e+00 1.000477671623229980e+00
1.125000000000000000e+00 4.599999904632568359e+00 8.806468963623046875e+00 1.000993967056274414e+00
3.750000000000000000e-01 6.599999904632568359e+00 9.708329200744628906e+00 9.998024106025695801e-01
2.750000000000000000e+00 1.799999952316284180e+00 6.068140029907226562e+00 9.999471902847290039e-01
6.250000000000000000e-01 7.000000000000000000e+00 9.546144485473632812e+00 1.000638604164123535e+00
4.625000000000000000e+00 8.800000190734863281e+00 7.868094921112060547e+00 3.148400783538818359e-01
1.625000000000000000e+00 7.599999904632568359e+00 8.941761970520019531e+00 1.002616167068481445e+00
1.250000000000000000e-01 3.400000095367431641e+00 9.848878860473632812e+00 9.998049139976501465e-01
2.125000000000000000e+00 9.399999618530273438e+00 8.972353935241699219e+00 6.265572905540466309e-01
2.875000000000000000e+00 9.000000000000000000e+00 8.547997474670410156e+00 5.977061390876770020e-01
5.000000000000000000e+00 5.199999809265136719e+00 5.195915222167968750e+00 9.997818470001220703e-01
4.750000000000000000e+00 4.199999809265136719e+00 4.508353710174560547e+00 9.994491338729858398e-01
2.000000000000000000e+00 5.400000095367431641e+00 8.114347457885742188e+00 9.976363778114318848e-01
1.875000000000000000e+00 4.599999904632568359e+00 8.006666183471679688e+00 9.990022182464599609e-01
1.125000000000000000e+00 2.200000047683715820e+00 8.476827621459960938e+00 9.992229938507080078e-01
2.125000000000000000e+00 8.399999618530273438e+00 8.800646781921386719e+00 1.002880930900573730e+00
3.250000000000000000e+00 1.799999952316284180e+00 5.281546592712402344e+00 9.990091919898986816e-01
2.500000000000000000e-01 1.399999976158142090e+00 9.649544715881347656e+00 9.997873902320861816e-01
7.500000000000000000e-01 4.400000095367431641e+00 9.183459281921386719e+00 1.001497268676757812e+00
0.000000000000000000e+00 6.000000000000000000e+00 9.998455047607421875e+00 9.997047781944274902e-01
5.000000000000000000e+00 1.600000023841857910e+00 1.991930127143859863e+00 9.995983839035034180e-01
4.125000000000000000e+00 3.200000047683715820e+00 4.540008068084716797e+00 1.001245260238647461e+00
7.500000000000000000e-01 6.199999809265136719e+00 9.375434875488281250e+00 9.996072649955749512e-01
2.500000000000000000e-01 7.599999904632568359e+00 9.839348793029785156e+00 1.001112580299377441e+00
4.000000000000000000e+00 5.800000190734863281e+00 6.563613414764404297e+00 1.000474572181701660e+00
0.000000000000000000e+00 4.400000095367431641e+00 9.998435974121093750e+00 1.000289320945739746e+00
