# x, y_pred
5.000000000000000000e+00 1.791044776119402826e+00 2.019997119903564453e+00 9.999352097511291504e-01
5.000000000000000000e+00 1.940298507462686395e+00 2.072256803512573242e+00 9.999083280563354492e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.148664236068725586e+00 9.998454451560974121e-01
5.000000000000000000e+00 2.238805970149253532e+00 2.248901605606079102e+00 9.998081922531127930e-01
5.000000000000000000e+00 2.388059701492537101e+00 2.369738340377807617e+00 9.998571276664733887e-01
5.000000000000000000e+00 2.537313432835820670e+00 2.506292343139648438e+00 9.999817609786987305e-01
5.000000000000000000e+00 2.686567164179104239e+00 2.653520584106445312e+00 1.000120162963867188e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.807147502899169922e+00 1.000211715698242188e+00
5.000000000000000000e+00 2.985074626865671377e+00 2.963974714279174805e+00 1.000227212905883789e+00
5.000000000000000000e+00 3.134328358208954945e+00 3.121805191040039062e+00 1.000167489051818848e+00
5.000000000000000000e+00 3.283582089552238514e+00 3.279221296310424805e+00 1.000056505203247070e+00
5.000000000000000000e+00 3.432835820895522083e+00 3.435367822647094727e+00 9.999281764030456543e-01
5.000000000000000000e+00 3.582089552238805652e+00 3.589767217636108398e+00 9.998171925544738770e-01
5.000000000000000000e+00 3.731343283582089221e+00 3.742204904556274414e+00 9.997509121894836426e-01
5.000000000000000000e+00 3.880597014925372790e+00 3.892652750015258789e+00 9.997465014457702637e-01
5.000000000000000000e+00 4.029850746268656358e+00 4.041217803955078125e+00 9.998074173927307129e-01
5.000000000000000000e+00 4.179104477611939927e+00 4.188118457794189453e+00 9.999222159385681152e-01
5.000000000000000000e+00 4.328358208955223496e+00 4.333673954010009766e+00 1.000068426132202148e+00
5.000000000000000000e+00 4.477611940298507065e+00 4.478294372558593750e+00 1.000212669372558594e+00
5.000000000000000000e+00 4.626865671641790634e+00 4.622476100921630859e+00 1.000319242477416992e+00
5.000000000000000000e+00 4.776119402985074203e+00 4.766808986663818359e+00 1.000350356101989746e+00
5.000000000000000000e+00 4.925373134328357771e+00 4.911952495574951172e+00 1.000275373458862305e+00
5.000000000000000000e+00 5.074626865671641340e+00 5.058614730834960938e+00 1.000074625015258789e+00
5.000000000000000000e+00 5.223880597014924909e+00 5.207465648651123047e+00 9.997464418411254883e-01
5.000000000000000000e+00 5.373134328358208478e+00 5.359041213989257812e+00 9.993127584457397461e-01
0.000000000000000000e+00 5.199999809265136719e+00 9.999892234802246094e+00 9.999049305915832520e-01
0.000000000000000000e+00 1.000000000000000000e+00 9.999596595764160156e+00 9.999018311500549316e-01
0.000000000000000000e+00 5.599999904632568359e+00 9.999718666076660156e+00 1.000005006790161133e+00
0.000000000000000000e+00 2.400000095367431641e+00 9.999951362609863281e+00 1.000106096267700195e+00
0.000000000000000000e+00 3.799999952316284180e+00 1.000020980834960938e+01 9.998903274536132812e-01
0.000000000000000000e+00 1.492537313432835688e-01 1.000135612487792969e+01 1.000132322311401367e+00
0.000000000000000000e+00 2.985074626865671377e-01 1.000119400024414062e+01 1.000030040740966797e+00
0.000000000000000000e+00 4.477611940298507065e-01 1.000091743469238281e+01 9.999571442604064941e-01
0.000000000000000000e+00 5.970149253731342753e-01 1.000056743621826172e+01 9.999113082885742188e-01
0.000000000000000000e+00 7.462686567164178442e-01 1.000018692016601562e+01 9.998908638954162598e-01
0.000000000000000000e+00 8.955223880597014130e-01 9.999817848205566406e+00 9.998912811279296875e-01
0.000000000000000000e+00 1.044776119402984982e+00 9.999510765075683594e+00 9.999083280563354492e-01
0.000000000000000000e+00 1.194029850746268551e+00 9.999286651611328125e+00 9.999370574951171875e-01
0.000000000000000000e+00 1.343283582089552119e+00 9.999161720275878906e+00 9.999718070030212402e-01
0.000000000000000000e+00 1.492537313432835688e+00 9.999132156372070312e+00 1.000008106231689453e+00
0.000000000000000000e+00 1.641791044776119257e+00 9.999186515808105469e+00 1.000042080879211426e+00
0.000000000000000000e+00 1.791044776119402826e+00 9.999306678771972656e+00 1.000070571899414062e+00
0.000000000000000000e+00 1.940298507462686395e+00 9.999465942382812500e+00 1.000091791152954102e+00
0.000000000000000000e+00 2.089552238805969964e+00 9.999635696411132812e+00 1.000104904174804688e+00
0.000000000000000000e+00 2.238805970149253532e+00 9.999800682067871094e+00 1.000109672546386719e+00
0.000000000000000000e+00 2.388059701492537101e+00 9.999939918518066406e+00 1.000106692314147949e+00
0.000000000000000000e+00 2.537313432835820670e+00 1.000005340576171875e+01 1.000096321105957031e+00
0.000000000000000000e+00 2.686567164179104239e+00 1.000013351440429688e+01 1.000080466270446777e+00
0.000000000000000000e+00 2.835820895522387808e+00 1.000018310546875000e+01 1.000059366226196289e+00
0.000000000000000000e+00 2.985074626865671377e+00 1.000020980834960938e+01 1.000034928321838379e+00
0.000000000000000000e+00 3.134328358208954945e+00 1.000021553039550781e+01 1.000008225440979004e+00
0.000000000000000000e+00 3.283582089552238514e+00 1.000021934509277344e+01 9.999802112579345703e-01
0.000000000000000000e+00 3.432835820895522083e+00 1.000021553039550781e+01 9.999523758888244629e-01
0.000000000000000000e+00 3.582089552238805652e+00 1.000021076202392578e+01 9.999256730079650879e-01
0.000000000000000000e+00 3.731343283582089221e+00 1.000021171569824219e+01 9.999009966850280762e-01
0.000000000000000000e+00 3.880597014925372790e+00 1.000020885467529297e+01 9.998788237571716309e-01
0.000000000000000000e+00 4.029850746268656358e+00 1.000020980834960938e+01 9.998605847358703613e-01
0.000000000000000000e+00 4.179104477611939927e+00 1.000020599365234375e+01 9.998467564582824707e-01
0.000000000000000000e+00 4.328358208955223496e+00 1.000019359588623047e+01 9.998378157615661621e-01
0.000000000000000000e+00 4.477611940298507065e+00 1.000017166137695312e+01 9.998343586921691895e-01
0.000000000000000000e+00 4.626865671641790634e+00 1.000013446807861328e+01 9.998369216918945312e-01
0.000000000000000000e+00 4.776119402985074203e+00 1.000008583068847656e+01 9.998455047607421875e-01
0.000000000000000000e+00 4.925373134328357771e+00 1.000002670288085938e+01 9.998605847358703613e-01
0.000000000000000000e+00 5.074626865671641340e+00 9.999954223632812500e+00 9.998820424079895020e-01
0.000000000000000000e+00 5.223880597014924909e+00 9.999877929687500000e+00 9.999099373817443848e-01
0.000000000000000000e+00 5.373134328358208478e+00 9.999806404113769531e+00 9.999436140060424805e-01
0.000000000000000000e+00 5.522388059701492047e+00 9.999745368957519531e+00 9.999830126762390137e-01
0.000000000000000000e+00 5.671641791044775616e+00 9.999700546264648438e+00 1.000026702880859375e+00
0.000000000000000000e+00 5.820895522388059184e+00 9.999685287475585938e+00 1.000074267387390137e+00
0.000000000000000000e+00 5.970149253731342753e+00 9.999704360961914062e+00 1.000124216079711914e+00
0.000000000000000000e+00 6.119402985074626322e+00 9.999768257141113281e+00 1.000174283981323242e+00
0.000000000000000000e+00 6.268656716417909891e+00 9.999882698059082031e+00 1.000222444534301758e+00
0.000000000000000000e+00 6.417910447761193460e+00 1.000005054473876953e+01 1.000266194343566895e+00
0.000000000000000000e+00 6.567164179104477029e+00 1.000027465820312500e+01 1.000301122665405273e+00
0.000000000000000000e+00 6.716417910447760597e+00 1.000055980682373047e+01 1.000324010848999023e+00
0.000000000000000000e+00 6.865671641791044166e+00 1.000089168548583984e+01 1.000329256057739258e+00
0.000000000000000000e+00 7.014925373134327735e+00 1.000127506256103516e+01 1.000311374664306641e+00
0.000000000000000000e+00 7.164179104477611304e+00 1.000169658660888672e+01 1.000264048576354980e+00
0.000000000000000000e+00 7.313432835820894873e+00 1.000214767456054688e+01 1.000180840492248535e+00
0.000000000000000000e+00 7.462686567164178442e+00 1.000261497497558594e+01 1.000055074691772461e+00
0.000000000000000000e+00 7.611940298507462010e+00 1.000309085845947266e+01 9.998807907104492188e-01
0.000000000000000000e+00 7.761194029850745579e+00 1.000355720520019531e+01 9.996554851531982422e-01
0.000000000000000000e+00 7.910447761194029148e+00 1.000399971008300781e+01 9.993788599967956543e-01
3.250000000000000000e+00 0.000000000000000000e+00 5.065408706665039062e+00 9.998026490211486816e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277659893035888672e+00 1.000029563903808594e+00
4.500000000000000000e+00 0.000000000000000000e+00 2.905589103698730469e+00 1.000033020973205566e+00
1.125000000000000000e+00 0.000000000000000000e+00 8.364060401916503906e+00 1.000006556510925293e+00
1.750000000000000000e+00 0.000000000000000000e+00 7.433197021484375000e+00 9.998545646667480469e-01
1.875000000000000000e+00 0.000000000000000000e+00 7.243923664093017578e+00 9.998807907104492188e-01
7.500000000000000000e-01 0.000000000000000000e+00 8.913259506225585938e+00 1.000048398971557617e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.646808624267578125e+00 9.998637437820434570e-01
2.125000000000000000e+00 0.000000000000000000e+00 6.861623287200927734e+00 9.999655485153198242e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.787824392318725586e+00 1.000190734863281250e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000140094757080078e+01 1.000266313552856445e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.788481712341308594e+00 9.999212026596069336e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.575508117675781250e+00 9.998468160629272461e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.362308502197265625e+00 9.998986721038818359e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148750305175781250e+00 9.999821782112121582e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934698104858398438e+00 1.000044345855712891e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.720018386840820312e+00 1.000063419342041016e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.504573822021484375e+00 1.000038862228393555e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.288225173950195312e+00 9.999857544898986816e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070835113525390625e+00 9.999238848686218262e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.852257728576660156e+00 9.998736381530761719e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.632355690002441406e+00 9.998493194580078125e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410989284515380859e+00 9.998568296432495117e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.188024520874023438e+00 9.998914599418640137e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.963334083557128906e+00 9.999419450759887695e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736786842346191406e+00 9.999920129776000977e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508266448974609375e+00 1.000025033950805664e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277659893035888672e+00 1.000029563903808594e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.044855117797851562e+00 1.000002384185791016e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.809750556945800781e+00 9.999496340751647949e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.572257995605468750e+00 9.998857975006103516e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.332295894622802734e+00 9.998304247856140137e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.089799880981445312e+00 9.998029470443725586e-01
3.382352941176470562e+00 0.000000000000000000e+00 4.844727993011474609e+00 9.998185038566589355e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.597069740295410156e+00 9.998795390129089355e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.346846580505371094e+00 9.999764561653137207e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.094140529632568359e+00 1.000086545944213867e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.839096069335937500e+00 1.000177383422851562e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.581931591033935547e+00 1.000218987464904785e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.322931289672851562e+00 1.000192165374755859e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.062441110610961914e+00 1.000102758407592773e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.800840854644775391e+00 9.999868869781494141e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.538541555404663086e+00 9.999070167541503906e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.275996685028076172e+00 9.999327063560485840e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.013742208480834961e+00 1.000113248825073242e+00
3.000000000000000000e+00 8.399999618530273438e+00 8.351343154907226562e+00 9.417325854301452637e-01
7.500000000000000000e-01 9.600000381469726562e+00 9.648522377014160156e+00 9.837872982025146484e-01
2.875000000000000000e+00 9.600000381469726562e+00 8.648480415344238281e+00 3.095027506351470947e-01
6.250000000000000000e-01 6.000000000000000000e+00 9.461986541748046875e+00 9.998989105224609375e-01
5.000000000000000000e-01 4.199999809265136719e+00 9.442318916320800781e+00 9.999769926071166992e-01
2.375000000000000000e+00 7.599999904632568359e+00 8.477172851562500000e+00 9.996529817581176758e-01
3.375000000000000000e+00 4.800000190734863281e+00 6.500599384307861328e+00 1.000425338745117188e+00
1.000000000000000000e+00 8.199999809265136719e+00 9.407968521118164062e+00 9.993363022804260254e-01
4.750000000000000000e+00 5.599999904632568359e+00 5.803490161895751953e+00 9.996357560157775879e-01
4.000000000000000000e+00 6.000000238418579102e-01 3.806528568267822266e+00 1.000145435333251953e+00
7.500000000000000000e-01 1.799999952316284180e+00 8.962766647338867188e+00 1.000146985054016113e+00
3.750000000000000000e-01 5.000000000000000000e+00 9.624068260192871094e+00 9.997372627258300781e-01
3.750000000000000000e+00 1.399999976158142090e+00 4.349992275238037109e+00 9.990886449813842773e-01
5.000000000000000000e-01 8.399999618530273438e+00 9.715083122253417969e+00 9.982837438583374023e-01
1.125000000000000000e+00 5.000000000000000000e+00 8.871973991394042969e+00 1.000108957290649414e+00
7.500000000000000000e-01 2.599999904632568359e+00 9.015620231628417969e+00 1.000219106674194336e+00
3.625000000000000000e+00 5.599999904632568359e+00 6.741395950317382812e+00 1.000113487243652344e+00
3.250000000000000000e+00 0.000000000000000000e+00 5.065408706665039062e+00 9.998026490211486816e-01
1.250000000000000000e+00 5.599999904632568359e+00 8.855470657348632812e+00 1.000111341476440430e+00
1.875000000000000000e+00 6.400000095367431641e+00 8.502249717712402344e+00 1.000071287155151367e+00
8.750000000000000000e-01 4.000000000000000000e+00 8.999067306518554688e+00 1.000214099884033203e+00
4.500000000000000000e+00 3.000000000000000000e+00 3.807316780090332031e+00 1.000646829605102539e+00
4.000000000000000000e+00 7.599999904632568359e+00 7.629813671112060547e+00 9.766354560852050781e-01
1.375000000000000000e+00 2.799999952316284180e+00 8.214861869812011719e+00 9.996076226234436035e-01
8.750000000000000000e-01 8.600000381469726562e+00 9.515628814697265625e+00 9.986844658851623535e-01
3.125000000000000000e+00 8.000000119209289551e-01 5.310703277587890625e+00 1.001141309738159180e+00
5.000000000000000000e-01 8.000000119209289551e-01 9.283052444458007812e+00 1.000197172164916992e+00
5.000000000000000000e+00 5.400000095367431641e+00 5.386639595031738281e+00 9.992271065711975098e-01
2.500000000000000000e-01 4.599999904632568359e+00 9.735242843627929688e+00 9.997551441192626953e-01
3.500000000000000000e+00 1.600000023841857910e+00 4.820947170257568359e+00 9.995168447494506836e-01
2.625000000000000000e+00 2.799999952316284180e+00 6.521634578704833984e+00 9.995657205581665039e-01
6.250000000000000000e-01 4.199999809265136719e+00 9.302720069885253906e+00 1.000057458877563477e+00
4.250000000000000000e+00 6.000000000000000000e+00 6.526923179626464844e+00 9.999352693557739258e-01
1.250000000000000000e+00 2.599999904632568359e+00 8.352568626403808594e+00 9.996531009674072266e-01
4.250000000000000000e+00 5.599999904632568359e+00 6.215849876403808594e+00 1.000123262405395508e+00
3.750000000000000000e-01 1.000000000000000000e+00 9.465178489685058594e+00 1.000095248222351074e+00
1.875000000000000000e+00 7.400000095367431641e+00 8.741142272949218750e+00 1.000081062316894531e+00
2.500000000000000000e+00 2.000000000000000000e+00 6.489831924438476562e+00 9.996505975723266602e-01
3.875000000000000000e+00 7.800000190734863281e+00 7.764425754547119141e+00 9.420930743217468262e-01
1.125000000000000000e+00 6.800000190734863281e+00 9.154249191284179688e+00 1.000494241714477539e+00
2.750000000000000000e+00 8.600000381469726562e+00 8.520301818847656250e+00 9.278171062469482422e-01
4.375000000000000000e+00 8.000000000000000000e+00 7.660624027252197266e+00 6.805164813995361328e-01
1.875000000000000000e+00 9.000000000000000000e+00 9.034119606018066406e+00 9.755975604057312012e-01
2.250000000000000000e+00 9.800000190734863281e+00 8.978412628173828125e+00 3.678430616855621338e-01
6.250000000000000000e-01 7.000000000000000000e+00 9.544985771179199219e+00 1.000234961509704590e+00
8.750000000000000000e-01 1.000000000000000000e+01 9.616617202758789062e+00 7.197673916816711426e-01
5.000000000000000000e-01 2.599999904632568359e+00 9.344611167907714844e+00 1.000281810760498047e+00
2.625000000000000000e+00 5.599999904632568359e+00 7.614106178283691406e+00 9.998285174369812012e-01
2.375000000000000000e+00 7.199999809265136719e+00 8.366644859313964844e+00 9.994120001792907715e-01
3.125000000000000000e+00 9.199999809265136719e+00 8.469104766845703125e+00 4.266399741172790527e-01
2.500000000000000000e+00 3.000000000000000000e+00 6.757382869720458984e+00 9.995860457420349121e-01
1.000000000000000000e+00 2.200000047683715820e+00 8.646794319152832031e+00 9.998798370361328125e-01
1.250000000000000000e-01 6.800000190734863281e+00 9.906344413757324219e+00 1.000166296958923340e+00
1.250000000000000000e-01 1.000000000000000000e+01 9.943671226501464844e+00 9.955327510833740234e-01
2.625000000000000000e+00 6.199999809265136719e+00 7.852229118347167969e+00 9.995614886283874512e-01
3.375000000000000000e+00 4.400000095367431641e+00 6.272494792938232422e+00 1.000570297241210938e+00
2.500000000000000000e-01 7.400000095367431641e+00 9.831447601318359375e+00 9.999638199806213379e-01
1.750000000000000000e+00 4.599999904632568359e+00 8.140420913696289062e+00 1.000133514404296875e+00
4.250000000000000000e+00 8.600000381469726562e+00 7.903367519378662109e+00 4.406210780143737793e-01
1.750000000000000000e+00 9.399999618530273438e+00 9.154206275939941406e+00 7.712025642395019531e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277659893035888672e+00 1.000029563903808594e+00
3.000000000000000000e+00 5.400000095367431641e+00 7.186131477355957031e+00 1.000055909156799316e+00
1.000000000000000000e+00 5.599999904632568359e+00 9.083778381347656250e+00 1.000033378601074219e+00
8.750000000000000000e-01 1.399999976158142090e+00 8.765933036804199219e+00 1.000147223472595215e+00
3.750000000000000000e-01 4.599999904632568359e+00 9.602776527404785156e+00 9.997993111610412598e-01
1.125000000000000000e+00 8.600000381469726562e+00 9.377372741699218750e+00 9.993649721145629883e-01
4.750000000000000000e+00 8.000000119209289551e-01 2.460068464279174805e+00 9.993412494659423828e-01
4.500000000000000000e+00 5.800000190734863281e+00 6.182418823242187500e+00 9.998137950897216797e-01
4.500000000000000000e+00 1.000000000000000000e+01 8.086952209472656250e+00 8.153257519006729126e-02
3.375000000000000000e+00 9.199999809265136719e+00 8.361173629760742188e+00 3.650047183036804199e-01
3.125000000000000000e+00 3.200000047683715820e+00 5.975456714630126953e+00 1.000383496284484863e+00
2.750000000000000000e+00 9.399999618530273438e+00 8.675162315368652344e+00 4.283135831356048584e-01
1.750000000000000000e+00 4.199999809265136719e+00 8.037943840026855469e+00 1.000123500823974609e+00
3.625000000000000000e+00 1.799999952316284180e+00 4.663982868194580078e+00 9.994558095932006836e-01
3.500000000000000000e+00 5.400000095367431641e+00 6.729949474334716797e+00 1.000160455703735352e+00
2.500000000000000000e+00 4.000000059604644775e-01 6.285912036895751953e+00 1.001466870307922363e+00
1.000000000000000000e+00 6.000000000000000000e+00 9.140221595764160156e+00 1.000102758407592773e+00
1.125000000000000000e+00 4.000000000000000000e+00 8.711663246154785156e+00 1.000229358673095703e+00
1.750000000000000000e+00 2.400000095367431641e+00 7.643381595611572266e+00 9.989985823631286621e-01
2.625000000000000000e+00 7.400000095367431641e+00 8.269943237304687500e+00 9.994480013847351074e-01
4.125000000000000000e+00 3.599999904632568359e+00 4.821687221527099609e+00 9.995635151863098145e-01
8.750000000000000000e-01 7.400000095367431641e+00 9.405739784240722656e+00 1.000414133071899414e+00
3.750000000000000000e-01 6.599999904632568359e+00 9.707663536071777344e+00 1.000022411346435547e+00
6.250000000000000000e-01 8.000000119209289551e-01 9.103187561035156250e+00 1.000302553176879883e+00
0.000000000000000000e+00 9.000000000000000000e+00 1.000541210174560547e+01 9.985341429710388184e-01
2.625000000000000000e+00 3.400000095367431641e+00 6.726717948913574219e+00 1.000083208084106445e+00
1.875000000000000000e+00 8.000000000000000000e+00 8.863597869873046875e+00 1.000078916549682617e+00
3.000000000000000000e+00 5.000000000000000000e+00 6.990546226501464844e+00 1.000312328338623047e+00
4.000000000000000000e+00 1.000000000000000000e+00 3.843910694122314453e+00 9.993021488189697266e-01
3.750000000000000000e-01 1.600000023841857910e+00 9.476911544799804688e+00 1.000187516212463379e+00
3.500000000000000000e+00 7.800000190734863281e+00 7.931045532226562500e+00 9.956379532814025879e-01
4.250000000000000000e+00 7.800000190734863281e+00 7.620717525482177734e+00 8.229696154594421387e-01
3.250000000000000000e+00 7.000000000000000000e+00 7.747771739959716797e+00 9.996253252029418945e-01
3.500000000000000000e+00 4.400000095367431641e+00 6.130248546600341797e+00 1.000457048416137695e+00
5.000000000000000000e-01 3.599999904632568359e+00 9.402357101440429688e+00 1.000142455101013184e+00
4.125000000000000000e+00 2.200000047683715820e+00 3.947097778320312500e+00 9.993918538093566895e-01
2.875000000000000000e+00 6.599999904632568359e+00 7.825046062469482422e+00 9.993040561676025391e-01
1.250000000000000000e-01 7.400000095367431641e+00 9.916919708251953125e+00 9.999972581863403320e-01
1.750000000000000000e+00 5.800000190734863281e+00 8.451694488525390625e+00 1.000050783157348633e+00
2.375000000000000000e+00 4.000000000000000000e+00 7.253760337829589844e+00 1.000240325927734375e+00
2.625000000000000000e+00 5.000000000000000000e+00 7.366506576538085938e+00 1.000150442123413086e+00
2.375000000000000000e+00 2.000000029802322388e-01 6.475798606872558594e+00 1.000839591026306152e+00
3.750000000000000000e-01 1.200000047683715820e+00 9.468420028686523438e+00 1.000123739242553711e+00
4.500000000000000000e+00 6.599999904632568359e+00 6.836525917053222656e+00 1.001238107681274414e+00
0.000000000000000000e+00 5.199999809265136719e+00 9.999892234802246094e+00 9.999049305915832520e-01
