# x, y_pred
4.707368421052630936e+01 0.000000000000000000e+00 3.613873571157455444e-02 9.991221427917480469e-01
4.734736842105262866e+01 0.000000000000000000e+00 1.199761033058166504e-02 9.976985454559326172e-01
4.762105263157894797e+01 0.000000000000000000e+00 -3.802247345447540283e-03 9.965616464614868164e-01
4.789473684210526017e+01 0.000000000000000000e+00 -1.324298232793807983e-02 9.958847761154174805e-01
4.816842105263157947e+01 0.000000000000000000e+00 -1.794296503067016602e-02 9.957214593887329102e-01
4.844210526315789878e+01 0.000000000000000000e+00 -1.919867843389511108e-02 9.960319995880126953e-01
4.871578947368421098e+01 0.000000000000000000e+00 -1.802588999271392822e-02 9.967112541198730469e-01
4.898947368421052317e+01 0.000000000000000000e+00 -1.521225273609161377e-02 9.976235628128051758e-01
4.926315789473684248e+01 0.000000000000000000e+00 -1.136519759893417358e-02 9.986169338226318359e-01
4.953684210526315468e+01 0.000000000000000000e+00 -6.945572793483734131e-03 9.995455741882324219e-01
4.981052631578947398e+01 0.000000000000000000e+00 -2.299867570400238037e-03 1.000279068946838379e+00
5.008421052631578618e+01 0.000000000000000000e+00 2.311699092388153076e-03 1.000706911087036133e+00
5.035789473684210549e+01 0.000000000000000000e+00 6.699912250041961670e-03 1.000741720199584961e+00
5.063157894736842479e+01 0.000000000000000000e+00 1.072786748409271240e-02 1.000321269035339355e+00
5.090526315789473699e+01 0.000000000000000000e+00 1.429896801710128784e-02 9.994034767150878906e-01
5.117894736842104919e+01 0.000000000000000000e+00 1.735012233257293701e-02 9.979664087295532227e-01
5.145263157894736850e+01 0.000000000000000000e+00 1.984179764986038208e-02 9.960029125213623047e-01
5.172631578947368070e+01 0.000000000000000000e+00 2.175240963697433472e-02 9.935206174850463867e-01
3.759999847412109375e+01 0.000000000000000000e+00 3.789476633071899414e+00 9.992885589599609375e-01
2.060840225219726562e+01 0.000000000000000000e+00 9.380673408508300781e+00 1.001112103462219238e+00
7.090031623840332031e+00 0.000000000000000000e+00 9.981369972229003906e+00 1.000369310379028320e+00
6.891232013702392578e+00 0.000000000000000000e+00 9.983090400695800781e+00 1.000355958938598633e+00
4.578524017333984375e+01 0.000000000000000000e+00 3.342135548591613770e-01 1.000029921531677246e+00
3.720000076293945312e+01 0.000000000000000000e+00 3.902646780014038086e+00 9.994838237762451172e-01
3.559999847412109375e+01 0.000000000000000000e+00 4.325053215026855469e+00 1.001220107078552246e+00
2.760000038146972656e+01 0.000000000000000000e+00 6.612455368041992188e+00 1.016946136951446533e-01
1.703001022338867188e+01 0.000000000000000000e+00 9.643748283386230469e+00 9.994959831237792969e-01
1.941560554504394531e+01 0.000000000000000000e+00 9.472200393676757812e+00 1.001071214675903320e+00
4.400000000000000000e+01 0.000000000000000000e+00 1.259908080101013184e+00 1.002081632614135742e+00
4.951512908935546875e+01 0.000000000000000000e+00 -7.307931780815124512e-03 9.994779825210571289e-01
3.979999923706054688e+01 0.000000000000000000e+00 3.110709905624389648e+00 1.002037882804870605e+00
2.979999923706054688e+01 0.000000000000000000e+00 5.480772972106933594e+00 8.561535179615020752e-02
3.940000152587890625e+01 0.000000000000000000e+00 3.241931200027465820e+00 1.001565337181091309e+00
2.500000000000000000e+01 0.000000000000000000e+00 7.908370018005371094e+00 1.014884561300277710e-01
3.740000152587890625e+01 0.000000000000000000e+00 3.846440076828002930e+00 9.993495941162109375e-01
4.814096069335937500e+01 0.000000000000000000e+00 -1.764611154794692993e-02 9.957149028778076172e-01
6.493632793426513672e+00 0.000000000000000000e+00 9.986154556274414062e+00 1.000301241874694824e+00
4.971144104003906250e+01 0.000000000000000000e+00 -3.989689052104949951e-03 1.000043749809265137e+00
4.079999923706054688e+01 0.000000000000000000e+00 2.761106014251708984e+00 1.000967621803283691e+00
4.539262008666992188e+01 0.000000000000000000e+00 5.028194785118103027e-01 9.973537921905517578e-01
2.900000000000000000e+01 0.000000000000000000e+00 5.849514484405517578e+00 1.002824455499649048e-01
4.696310043334960938e+01 0.000000000000000000e+00 4.877861589193344116e-02 9.997143745422363281e-01
4.140000152587890625e+01 0.000000000000000000e+00 2.530975103378295898e+00 9.987226724624633789e-01
