# x, y_pred
4.378947368421052033e+01 0.000000000000000000e+00 3.884557008743286133e+00 9.999967217445373535e-01
4.406315789473683964e+01 0.000000000000000000e+00 3.778677463531494141e+00 9.999872446060180664e-01
4.433684210526315894e+01 0.000000000000000000e+00 3.671501159667968750e+00 9.999777674674987793e-01
4.461052631578947114e+01 0.000000000000000000e+00 3.563209295272827148e+00 9.999681711196899414e-01
4.488421052631579045e+01 0.000000000000000000e+00 3.454074621200561523e+00 9.999587535858154297e-01
4.515789473684210975e+01 0.000000000000000000e+00 3.344467401504516602e+00 9.999496936798095703e-01
4.543157894736841484e+01 0.000000000000000000e+00 3.234840869903564453e+00 9.999407529830932617e-01
4.570526315789473415e+01 0.000000000000000000e+00 3.125724077224731445e+00 9.999319911003112793e-01
4.597894736842105345e+01 0.000000000000000000e+00 3.017710685729980469e+00 9.999237060546875000e-01
4.625263157894736565e+01 0.000000000000000000e+00 2.911463737487792969e+00 9.999160766601562500e-01
4.652631578947368496e+01 0.000000000000000000e+00 2.807753086090087891e+00 9.999088048934936523e-01
4.680000000000000426e+01 0.000000000000000000e+00 2.707455396652221680e+00 9.999024868011474609e-01
4.707368421052630936e+01 0.000000000000000000e+00 2.611532688140869141e+00 9.998971223831176758e-01
4.734736842105262866e+01 0.000000000000000000e+00 2.520967483520507812e+00 9.998925924301147461e-01
4.762105263157894797e+01 0.000000000000000000e+00 2.436671018600463867e+00 9.998896121978759766e-01
4.789473684210526017e+01 0.000000000000000000e+00 2.359388113021850586e+00 9.998877644538879395e-01
4.816842105263157947e+01 0.000000000000000000e+00 2.289656639099121094e+00 9.998875260353088379e-01
4.844210526315789878e+01 0.000000000000000000e+00 2.227814435958862305e+00 9.998894929885864258e-01
4.871578947368421098e+01 0.000000000000000000e+00 2.174041271209716797e+00 9.998931884765625000e-01
4.898947368421052317e+01 0.000000000000000000e+00 2.128413438796997070e+00 9.998998641967773438e-01
4.926315789473684248e+01 0.000000000000000000e+00 2.090917587280273438e+00 9.999091625213623047e-01
4.953684210526315468e+01 0.000000000000000000e+00 2.061442375183105469e+00 9.999220371246337891e-01
4.981052631578947398e+01 0.000000000000000000e+00 2.039750099182128906e+00 9.999386072158813477e-01
5.008421052631578618e+01 0.000000000000000000e+00 2.025454044342041016e+00 9.999598264694213867e-01
5.035789473684210549e+01 0.000000000000000000e+00 2.018021106719970703e+00 9.999858140945434570e-01
5.063157894736842479e+01 0.000000000000000000e+00 2.016803264617919922e+00 1.000017285346984863e+00
5.090526315789473699e+01 0.000000000000000000e+00 2.021080970764160156e+00 1.000055789947509766e+00
5.117894736842104919e+01 0.000000000000000000e+00 2.030112028121948242e+00 1.000101685523986816e+00
5.145263157894736850e+01 0.000000000000000000e+00 2.043174266815185547e+00 1.000155806541442871e+00
5.172631578947368070e+01 0.000000000000000000e+00 2.059594631195068359e+00 1.000219821929931641e+00
5.200000000000000000e+01 0.000000000000000000e+00 2.078767061233520508e+00 1.000294327735900879e+00
1.456000041961669922e+01 0.000000000000000000e+00 9.720664978027343750e+00 1.000056385993957520e+00
3.224000167846679688e+01 0.000000000000000000e+00 7.117134571075439453e+00 9.999655485153198242e-01
4.263999938964843750e+01 0.000000000000000000e+00 4.313432216644287109e+00 1.000035047531127930e+00
2.704000091552734375e+01 0.000000000000000000e+00 8.126672744750976562e+00 9.999049901962280273e-01
5.095999908447265625e+01 0.000000000000000000e+00 2.022530317306518555e+00 1.000064253807067871e+00
6.239999771118164062e+00 0.000000000000000000e+00 9.983711242675781250e+00 9.999592304229736328e-01
5.199999809265136719e+00 0.000000000000000000e+00 9.991139411926269531e+00 9.999505281448364258e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.992740631103515625e+00 9.995169639587402344e-01
2.736842105263158076e-01 0.000000000000000000e+00 9.994854927062988281e+00 1.000319123268127441e+00
5.473684210526316152e-01 0.000000000000000000e+00 9.996482849121093750e+00 1.000417232513427734e+00
8.210526315789473673e-01 0.000000000000000000e+00 9.997759819030761719e+00 1.000191688537597656e+00
1.094736842105263230e+00 0.000000000000000000e+00 9.998743057250976562e+00 9.999382495880126953e-01
1.368421052631578760e+00 0.000000000000000000e+00 9.999459266662597656e+00 9.997963309288024902e-01
1.642105263157894735e+00 0.000000000000000000e+00 9.999926567077636719e+00 9.997807741165161133e-01
1.915789473684210265e+00 0.000000000000000000e+00 1.000016307830810547e+01 9.998456239700317383e-01
2.189473684210526461e+00 0.000000000000000000e+00 1.000019168853759766e+01 9.999361038208007812e-01
2.463157894736842213e+00 0.000000000000000000e+00 1.000003337860107422e+01 1.000013470649719238e+00
2.736842105263157521e+00 0.000000000000000000e+00 9.999712944030761719e+00 1.000061273574829102e+00
3.010526315789473717e+00 0.000000000000000000e+00 9.999248504638671875e+00 1.000078082084655762e+00
3.284210526315789469e+00 0.000000000000000000e+00 9.998657226562500000e+00 1.000070810317993164e+00
3.557894736842105665e+00 0.000000000000000000e+00 9.997948646545410156e+00 1.000049710273742676e+00
3.831578947368420529e+00 0.000000000000000000e+00 9.997127532958984375e+00 1.000023126602172852e+00
4.105263157894736281e+00 0.000000000000000000e+00 9.996192932128906250e+00 9.999977350234985352e-01
4.378947368421052921e+00 0.000000000000000000e+00 9.995137214660644531e+00 9.999772310256958008e-01
4.652631578947368673e+00 0.000000000000000000e+00 9.993953704833984375e+00 9.999624490737915039e-01
4.926315789473684426e+00 0.000000000000000000e+00 9.992627143859863281e+00 9.999541640281677246e-01
5.199999999999999289e+00 0.000000000000000000e+00 9.991139411926269531e+00 9.999505281448364258e-01
5.473684210526315042e+00 0.000000000000000000e+00 9.989476203918457031e+00 9.999507069587707520e-01
5.747368421052631682e+00 0.000000000000000000e+00 9.987613677978515625e+00 9.999531507492065430e-01
6.021052631578947434e+00 0.000000000000000000e+00 9.985539436340332031e+00 9.999564886093139648e-01
6.294736842105263186e+00 0.000000000000000000e+00 9.983228683471679688e+00 9.999595880508422852e-01
6.568421052631578938e+00 0.000000000000000000e+00 9.980667114257812500e+00 9.999619722366333008e-01
6.842105263157894690e+00 0.000000000000000000e+00 9.977836608886718750e+00 9.999628067016601562e-01
7.115789473684211330e+00 0.000000000000000000e+00 9.974719047546386719e+00 9.999624490737915039e-01
7.389473684210526194e+00 0.000000000000000000e+00 9.971298217773437500e+00 9.999607801437377930e-01
7.663157894736841058e+00 0.000000000000000000e+00 9.967557907104492188e+00 9.999577999114990234e-01
7.936842105263157698e+00 0.000000000000000000e+00 9.963483810424804688e+00 9.999538660049438477e-01
8.210526315789472562e+00 0.000000000000000000e+00 9.959061622619628906e+00 9.999495148658752441e-01
8.484210526315790091e+00 0.000000000000000000e+00 9.954275131225585938e+00 9.999449253082275391e-01
8.757894736842105843e+00 0.000000000000000000e+00 9.949108123779296875e+00 9.999405145645141602e-01
9.031578947368419819e+00 0.000000000000000000e+00 9.943550109863281250e+00 9.999366998672485352e-01
9.305263157894737347e+00 0.000000000000000000e+00 9.937582969665527344e+00 9.999333620071411133e-01
9.578947368421051323e+00 0.000000000000000000e+00 9.931187629699707031e+00 9.999310970306396484e-01
9.852631578947368851e+00 0.000000000000000000e+00 9.924353599548339844e+00 9.999302625656127930e-01
1.012631578947368460e+01 0.000000000000000000e+00 9.917060852050781250e+00 9.999303817749023438e-01
1.039999999999999858e+01 0.000000000000000000e+00 9.909292221069335938e+00 9.999318122863769531e-01
1.067368421052631611e+01 0.000000000000000000e+00 9.901033401489257812e+00 9.999345541000366211e-01
1.094736842105263008e+01 0.000000000000000000e+00 9.892264366149902344e+00 9.999383687973022461e-01
1.122105263157894761e+01 0.000000000000000000e+00 9.882967948913574219e+00 9.999440908432006836e-01
1.149473684210526336e+01 0.000000000000000000e+00 9.873128890991210938e+00 9.999502301216125488e-01
1.176842105263157734e+01 0.000000000000000000e+00 9.862729072570800781e+00 9.999577999114990234e-01
1.204210526315789487e+01 0.000000000000000000e+00 9.851751327514648438e+00 9.999657869338989258e-01
1.231578947368421062e+01 0.000000000000000000e+00 9.840180397033691406e+00 9.999747276306152344e-01
1.258947368421052637e+01 0.000000000000000000e+00 9.827999114990234375e+00 9.999843239784240723e-01
1.286315789473684212e+01 0.000000000000000000e+00 9.815190315246582031e+00 9.999941587448120117e-01
1.313684210526315788e+01 0.000000000000000000e+00 9.801736831665039062e+00 1.000004410743713379e+00
1.341052631578947185e+01 0.000000000000000000e+00 9.787620544433593750e+00 1.000014662742614746e+00
1.368421052631578938e+01 0.000000000000000000e+00 9.772821426391601562e+00 1.000024795532226562e+00
1.395789473684210513e+01 0.000000000000000000e+00 9.757323265075683594e+00 1.000035166740417480e+00
1.423157894736842266e+01 0.000000000000000000e+00 9.741104125976562500e+00 1.000045061111450195e+00
1.450526315789473486e+01 0.000000000000000000e+00 9.724147796630859375e+00 1.000054717063903809e+00
1.477894736842105239e+01 0.000000000000000000e+00 9.706434249877929688e+00 1.000063657760620117e+00
1.505263157894736992e+01 0.000000000000000000e+00 9.687947273254394531e+00 1.000072002410888672e+00
1.532631578947368212e+01 0.000000000000000000e+00 9.668672561645507812e+00 1.000079870223999023e+00
1.559999999999999964e+01 0.000000000000000000e+00 9.648596763610839844e+00 1.000087022781372070e+00
1.587368421052631540e+01 0.000000000000000000e+00 9.627708435058593750e+00 1.000093102455139160e+00
1.614736842105262937e+01 0.000000000000000000e+00 9.606002807617187500e+00 1.000098824501037598e+00
1.642105263157894512e+01 0.000000000000000000e+00 9.583475112915039062e+00 1.000103712081909180e+00
1.669473684210526443e+01 0.000000000000000000e+00 9.560120582580566406e+00 1.000107407569885254e+00
1.696842105263158018e+01 0.000000000000000000e+00 9.535939216613769531e+00 1.000110149383544922e+00
1.724210526315789238e+01 0.000000000000000000e+00 9.510931968688964844e+00 1.000112414360046387e+00
1.751578947368421169e+01 0.000000000000000000e+00 9.485101699829101562e+00 1.000113606452941895e+00
1.778947368421052744e+01 0.000000000000000000e+00 9.458449363708496094e+00 1.000113725662231445e+00
1.806315789473683964e+01 0.000000000000000000e+00 9.430981636047363281e+00 1.000113248825073242e+00
1.833684210526315894e+01 0.000000000000000000e+00 9.402699470520019531e+00 1.000111579895019531e+00
1.861052631578947469e+01 0.000000000000000000e+00 9.373606681823730469e+00 1.000109553337097168e+00
1.888421052631579045e+01 0.000000000000000000e+00 9.343707084655761719e+00 1.000106453895568848e+00
1.915789473684210265e+01 0.000000000000000000e+00 9.313005447387695312e+00 1.000102758407592773e+00
1.943157894736842195e+01 0.000000000000000000e+00 9.281502723693847656e+00 1.000097990036010742e+00
1.970526315789473770e+01 0.000000000000000000e+00 9.249204635620117188e+00 1.000092983245849609e+00
1.997894736842104990e+01 0.000000000000000000e+00 9.216115951538085938e+00 1.000087261199951172e+00
2.025263157894736921e+01 0.000000000000000000e+00 9.182238578796386719e+00 1.000081181526184082e+00
2.052631578947368496e+01 0.000000000000000000e+00 9.147581100463867188e+00 1.000074267387390137e+00
2.079999999999999716e+01 0.000000000000000000e+00 9.112150192260742188e+00 1.000067234039306641e+00
2.107368421052631646e+01 0.000000000000000000e+00 9.075951576232910156e+00 1.000059485435485840e+00
2.134736842105263221e+01 0.000000000000000000e+00 9.038995742797851562e+00 1.000051498413085938e+00
2.162105263157894797e+01 0.000000000000000000e+00 9.001294136047363281e+00 1.000043392181396484e+00
2.189473684210526017e+01 0.000000000000000000e+00 8.962857246398925781e+00 1.000034928321838379e+00
2.216842105263157947e+01 0.000000000000000000e+00 8.923701286315917969e+00 1.000026106834411621e+00
2.244210526315789522e+01 0.000000000000000000e+00 8.883841514587402344e+00 1.000017762184143066e+00
2.271578947368420742e+01 0.000000000000000000e+00 8.843292236328125000e+00 1.000008821487426758e+00
2.298947368421052673e+01 0.000000000000000000e+00 8.802074432373046875e+00 1.000000000000000000e+00
2.326315789473684248e+01 0.000000000000000000e+00 8.760205268859863281e+00 9.999915361404418945e-01
