# x, y_pred
7.389473684210526194e+00 0.000000000000000000e+00 9.982021331787109375e+00 1.000167369842529297e+00
7.663157894736841058e+00 0.000000000000000000e+00 9.978977203369140625e+00 1.000194311141967773e+00
7.936842105263157698e+00 0.000000000000000000e+00 9.975571632385253906e+00 1.000218510627746582e+00
8.210526315789472562e+00 0.000000000000000000e+00 9.971809387207031250e+00 1.000239968299865723e+00
8.484210526315790091e+00 0.000000000000000000e+00 9.967678070068359375e+00 1.000256776809692383e+00
8.757894736842105843e+00 0.000000000000000000e+00 9.963183403015136719e+00 1.000268340110778809e+00
9.031578947368419819e+00 0.000000000000000000e+00 9.958318710327148438e+00 1.000273823738098145e+00
9.305263157894737347e+00 0.000000000000000000e+00 9.953084945678710938e+00 1.000272631645202637e+00
9.578947368421051323e+00 0.000000000000000000e+00 9.947484016418457031e+00 1.000264167785644531e+00
9.852631578947368851e+00 0.000000000000000000e+00 9.941512107849121094e+00 1.000248670578002930e+00
1.012631578947368460e+01 0.000000000000000000e+00 9.935171127319335938e+00 1.000224828720092773e+00
1.039999999999999858e+01 0.000000000000000000e+00 9.928460121154785156e+00 1.000193595886230469e+00
1.067368421052631611e+01 0.000000000000000000e+00 9.921377182006835938e+00 1.000152945518493652e+00
1.094736842105263008e+01 0.000000000000000000e+00 9.913926124572753906e+00 1.000104308128356934e+00
1.122105263157894761e+01 0.000000000000000000e+00 9.906103134155273438e+00 1.000047802925109863e+00
1.149473684210526336e+01 0.000000000000000000e+00 9.897909164428710938e+00 9.999827146530151367e-01
1.176842105263157734e+01 0.000000000000000000e+00 9.889342308044433594e+00 9.999104738235473633e-01
1.204210526315789487e+01 0.000000000000000000e+00 9.880403518676757812e+00 9.998311996459960938e-01
1.231578947368421062e+01 0.000000000000000000e+00 9.871090888977050781e+00 9.997457861900329590e-01
1.258947368421052637e+01 0.000000000000000000e+00 9.861403465270996094e+00 9.996555447578430176e-01
1.286315789473684212e+01 0.000000000000000000e+00 9.851343154907226562e+00 9.995608329772949219e-01
1.313684210526315788e+01 0.000000000000000000e+00 9.840903282165527344e+00 9.994643926620483398e-01
1.341052631578947185e+01 0.000000000000000000e+00 9.830085754394531250e+00 9.993666410446166992e-01
1.368421052631578938e+01 0.000000000000000000e+00 9.818888664245605469e+00 9.992702603340148926e-01
1.395789473684210513e+01 0.000000000000000000e+00 9.807308197021484375e+00 9.991782307624816895e-01
1.423157894736842266e+01 0.000000000000000000e+00 9.795341491699218750e+00 9.990916252136230469e-01
1.450526315789473486e+01 0.000000000000000000e+00 9.782984733581542969e+00 9.990149140357971191e-01
1.477894736842105239e+01 0.000000000000000000e+00 9.770227432250976562e+00 9.989515542984008789e-01
1.505263157894736992e+01 0.000000000000000000e+00 9.757072448730468750e+00 9.989052414894104004e-01
1.532631578947368212e+01 0.000000000000000000e+00 9.743501663208007812e+00 9.988797903060913086e-01
1.559999999999999964e+01 0.000000000000000000e+00 9.729508399963378906e+00 9.988808035850524902e-01
1.587368421052631540e+01 0.000000000000000000e+00 9.715077400207519531e+00 9.989131093025207520e-01
1.614736842105262937e+01 0.000000000000000000e+00 9.700197219848632812e+00 9.989817142486572266e-01
1.642105263157894512e+01 0.000000000000000000e+00 9.684844017028808594e+00 9.990928173065185547e-01
1.669473684210526443e+01 0.000000000000000000e+00 9.669004440307617188e+00 9.992522001266479492e-01
1.696842105263158018e+01 0.000000000000000000e+00 9.652647972106933594e+00 9.994645714759826660e-01
1.724210526315789238e+01 0.000000000000000000e+00 9.635755538940429688e+00 9.997348785400390625e-01
1.751578947368421169e+01 0.000000000000000000e+00 9.618293762207031250e+00 1.000065445899963379e+00
1.778947368421052744e+01 0.000000000000000000e+00 9.600245475769042969e+00 1.000456213951110840e+00
1.806315789473683964e+01 0.000000000000000000e+00 9.581573486328125000e+00 1.000901460647583008e+00
1.833684210526315894e+01 0.000000000000000000e+00 9.562252044677734375e+00 1.001387119293212891e+00
1.861052631578947469e+01 0.000000000000000000e+00 9.542260169982910156e+00 1.001884460449218750e+00
1.888421052631579045e+01 0.000000000000000000e+00 9.521573066711425781e+00 1.002343058586120605e+00
1.915789473684210265e+01 0.000000000000000000e+00 9.500186920166015625e+00 1.002678036689758301e+00
1.943157894736842195e+01 0.000000000000000000e+00 9.478096008300781250e+00 1.002756476402282715e+00
1.970526315789473770e+01 0.000000000000000000e+00 9.455337524414062500e+00 1.002383708953857422e+00
1.997894736842104990e+01 0.000000000000000000e+00 9.431965827941894531e+00 1.001302361488342285e+00
2.025263157894736921e+01 0.000000000000000000e+00 9.408087730407714844e+00 9.992528557777404785e-01
2.052631578947368496e+01 0.000000000000000000e+00 9.383847236633300781e+00 9.961880445480346680e-01
2.079999999999999716e+01 0.000000000000000000e+00 9.359464645385742188e+00 9.928796887397766113e-01
2.107368421052631646e+01 0.000000000000000000e+00 9.335241317749023438e+00 9.923596978187561035e-01
2.134736842105263221e+01 0.000000000000000000e+00 9.311709403991699219e+00 1.002322196960449219e+00
2.162105263157894797e+01 0.000000000000000000e+00 9.289392471313476562e+00 1.031198263168334961e+00
2.189473684210526017e+01 0.000000000000000000e+00 9.267156600952148438e+00 9.680180549621582031e-01
2.720000076293945312e+01 0.000000000000000000e+00 6.810788631439208984e+00 9.840757399797439575e-02
2.260000038146972656e+01 0.000000000000000000e+00 9.128198623657226562e+00 1.020525693893432617e-01
2.539999961853027344e+01 0.000000000000000000e+00 7.713239192962646484e+00 9.961832314729690552e-02
2.979999923706054688e+01 0.000000000000000000e+00 5.483758449554443359e+00 9.130644798278808594e-02
2.279999923706054688e+01 0.000000000000000000e+00 9.032599449157714844e+00 1.022301614284515381e-01
2.660000038146972656e+01 0.000000000000000000e+00 7.116694450378417969e+00 9.989263862371444702e-02
2.216842105263157947e+01 0.000000000000000000e+00 9.245882034301757812e+00 1.013423129916191101e-01
2.244210526315789522e+01 0.000000000000000000e+00 9.189485549926757812e+00 9.254194796085357666e-02
2.271578947368420742e+01 0.000000000000000000e+00 9.074769020080566406e+00 1.026868298649787903e-01
2.298947368421052673e+01 0.000000000000000000e+00 8.930988311767578125e+00 1.002465337514877319e-01
2.326315789473684248e+01 0.000000000000000000e+00 8.777614593505859375e+00 9.861419349908828735e-02
2.353684210526315468e+01 0.000000000000000000e+00 8.626625061035156250e+00 9.924164414405822754e-02
2.381052631578947398e+01 0.000000000000000000e+00 8.482459068298339844e+00 1.003467589616775513e-01
2.408421052631578974e+01 0.000000000000000000e+00 8.344891548156738281e+00 1.007572859525680542e-01
2.435789473684210549e+01 0.000000000000000000e+00 8.211853027343750000e+00 1.004137024283409119e-01
2.463157894736842124e+01 0.000000000000000000e+00 8.081100463867187500e+00 9.978008270263671875e-02
2.490526315789473699e+01 0.000000000000000000e+00 7.950859069824218750e+00 9.933890402317047119e-02
2.517894736842105274e+01 0.000000000000000000e+00 7.819942951202392578e+00 9.933178871870040894e-02
2.545263157894736850e+01 0.000000000000000000e+00 7.687680721282958984e+00 9.971160441637039185e-02
2.572631578947368425e+01 0.000000000000000000e+00 7.553805828094482422e+00 1.002280414104461670e-01
2.600000000000000000e+01 0.000000000000000000e+00 7.418326854705810547e+00 1.005713194608688354e-01
2.627368421052631575e+01 0.000000000000000000e+00 7.281420707702636719e+00 1.005193591117858887e-01
2.654736842105263150e+01 0.000000000000000000e+00 7.143356323242187500e+00 1.000276356935501099e-01
2.682105263157894370e+01 0.000000000000000000e+00 7.004387855529785156e+00 9.925962984561920166e-02
2.709473684210525946e+01 0.000000000000000000e+00 6.864697933197021484e+00 9.856338798999786377e-02
2.736842105263157876e+01 0.000000000000000000e+00 6.724303722381591797e+00 9.837380796670913696e-02
2.764210526315789451e+01 0.000000000000000000e+00 6.582948684692382812e+00 9.904555976390838623e-02
2.791578947368421026e+01 0.000000000000000000e+00 6.439899921417236328e+00 1.006023734807968140e-01
2.818947368421052602e+01 0.000000000000000000e+00 6.293635368347167969e+00 1.024313941597938538e-01
2.846315789473684532e+01 0.000000000000000000e+00 6.141688346862792969e+00 1.031496375799179077e-01
2.873684210526315397e+01 0.000000000000000000e+00 5.981388568878173828e+00 1.012781560420989990e-01
2.901052631578946972e+01 0.000000000000000000e+00 5.813920021057128906e+00 9.767395257949829102e-02
2.928421052631578902e+01 0.000000000000000000e+00 5.654017925262451172e+00 9.783875197172164917e-02
2.955789473684210478e+01 0.000000000000000000e+00 5.535675048828125000e+00 9.712946414947509766e-02
2.983157894736842053e+01 0.000000000000000000e+00 5.479666709899902344e+00 1.090322509407997131e-01
3.400000000000000000e+01 0.000000000000000000e+00 4.701621532440185547e+00 9.993956089019775391e-01
3.139999961853027344e+01 0.000000000000000000e+00 5.232715129852294922e+00 1.001080989837646484e+00
4.300000000000000000e+01 0.000000000000000000e+00 1.797396063804626465e+00 9.982879757881164551e-01
3.540000152587890625e+01 0.000000000000000000e+00 4.378334522247314453e+00 9.987729787826538086e-01
4.259999847412109375e+01 0.000000000000000000e+00 1.997060537338256836e+00 9.973491430282592773e-01
3.240000152587890625e+01 0.000000000000000000e+00 5.037789344787597656e+00 1.000462293624877930e+00
4.159999847412109375e+01 0.000000000000000000e+00 2.452434301376342773e+00 9.993988871574401855e-01
4.220000076293945312e+01 0.000000000000000000e+00 2.187616825103759766e+00 9.977069497108459473e-01
4.500000000000000000e+01 0.000000000000000000e+00 7.451850175857543945e-01 1.001272916793823242e+00
4.279999923706054688e+01 0.000000000000000000e+00 1.898210763931274414e+00 9.976310133934020996e-01
4.755202865600585938e+01 0.000000000000000000e+00 5.106031149625778198e-02 1.001125097274780273e+00
4.179999923706054688e+01 0.000000000000000000e+00 2.367109298706054688e+00 9.987790584564208984e-01
4.931882095336914062e+01 0.000000000000000000e+00 -1.729004830121994019e-02 9.976119399070739746e-01
3.700000000000000000e+01 0.000000000000000000e+00 3.955794572830200195e+00 1.000084280967712402e+00
5.030036926269531250e+01 0.000000000000000000e+00 -7.688097655773162842e-03 9.974368214607238770e-01
3.359999847412109375e+01 0.000000000000000000e+00 4.787635803222656250e+00 9.999032616615295410e-01
3.279999923706054688e+01 0.000000000000000000e+00 4.955440521240234375e+00 1.000594139099121094e+00
3.010526315789473983e+01 0.000000000000000000e+00 5.447430133819580078e+00 9.876244664192199707e-01
3.037894736842105559e+01 0.000000000000000000e+00 5.408555030822753906e+00 1.017284989356994629e+00
3.065263157894736423e+01 0.000000000000000000e+00 5.363622665405273438e+00 9.914374947547912598e-01
3.092631578947368354e+01 0.000000000000000000e+00 5.316640853881835938e+00 9.982088208198547363e-01
3.119999999999999929e+01 0.000000000000000000e+00 5.268700122833251953e+00 1.001127123832702637e+00
3.147368421052631504e+01 0.000000000000000000e+00 5.219193935394287109e+00 1.000917673110961914e+00
3.174736842105263079e+01 0.000000000000000000e+00 5.167647361755371094e+00 1.000366568565368652e+00
3.202105263157894655e+01 0.000000000000000000e+00 5.114169597625732422e+00 1.000234365463256836e+00
3.229473684210525875e+01 0.000000000000000000e+00 5.059213161468505859e+00 1.000387787818908691e+00
3.256842105263157805e+01 0.000000000000000000e+00 5.003270626068115234e+00 1.000556826591491699e+00
3.284210526315789025e+01 0.000000000000000000e+00 4.946705818176269531e+00 1.000586986541748047e+00
3.311578947368420955e+01 0.000000000000000000e+00 4.889692306518554688e+00 1.000443458557128906e+00
3.338947368421052886e+01 0.000000000000000000e+00 4.832226276397705078e+00 1.000166535377502441e+00
3.366315789473684106e+01 0.000000000000000000e+00 4.774177074432373047e+00 9.998212456703186035e-01
3.393684210526316036e+01 0.000000000000000000e+00 4.715336322784423828e+00 9.994716048240661621e-01
3.421052631578947256e+01 0.000000000000000000e+00 4.655467510223388672e+00 9.991654157638549805e-01
3.448421052631578476e+01 0.000000000000000000e+00 4.594332218170166016e+00 9.989327192306518555e-01
3.475789473684210407e+01 0.000000000000000000e+00 4.531731128692626953e+00 9.987846612930297852e-01
3.503157894736842337e+01 0.000000000000000000e+00 4.467510223388671875e+00 9.987249374389648438e-01
3.530526315789473557e+01 0.000000000000000000e+00 4.401570320129394531e+00 9.987473487854003906e-01
3.557894736842105488e+01 0.000000000000000000e+00 4.333870410919189453e+00 9.988433122634887695e-01
3.585263157894736707e+01 0.000000000000000000e+00 4.264419078826904297e+00 9.990006685256958008e-01
3.612631578947367927e+01 0.000000000000000000e+00 4.193267822265625000e+00 9.992083907127380371e-01
3.639999999999999858e+01 0.000000000000000000e+00 4.120497703552246094e+00 9.994558095932006836e-01
3.667368421052631788e+01 0.000000000000000000e+00 4.046209335327148438e+00 9.997321367263793945e-01
3.694736842105263008e+01 0.000000000000000000e+00 3.970506191253662109e+00 1.000026702880859375e+00
3.722105263157894939e+01 0.000000000000000000e+00 3.893492698669433594e+00 1.000328779220581055e+00
3.749473684210526159e+01 0.000000000000000000e+00 3.815264463424682617e+00 1.000630259513854980e+00
3.776842105263158089e+01 0.000000000000000000e+00 3.735895156860351562e+00 1.000921607017517090e+00
3.804210526315789309e+01 0.000000000000000000e+00 3.655440092086791992e+00 1.001196384429931641e+00
3.831578947368420529e+01 0.000000000000000000e+00 3.573931694030761719e+00 1.001447558403015137e+00
3.858947368421052460e+01 0.000000000000000000e+00 3.491363286972045898e+00 1.001671791076660156e+00
3.886315789473684390e+01 0.000000000000000000e+00 3.407690286636352539e+00 1.001863598823547363e+00
3.913684210526315610e+01 0.000000000000000000e+00 3.322818279266357422e+00 1.002019166946411133e+00
3.941052631578947540e+01 0.000000000000000000e+00 3.236585855484008789e+00 1.002129316329956055e+00
3.968421052631578760e+01 0.000000000000000000e+00 3.148759365081787109e+00 1.002183556556701660e+00
3.995789473684209980e+01 0.000000000000000000e+00 3.059020042419433594e+00 1.002164840698242188e+00
4.023157894736841911e+01 0.000000000000000000e+00 2.966950654983520508e+00 1.002050876617431641e+00
4.050526315789473841e+01 0.000000000000000000e+00 2.872050762176513672e+00 1.001817345619201660e+00
4.077894736842105061e+01 0.000000000000000000e+00 2.773747920989990234e+00 1.001439332962036133e+00
4.105263157894736992e+01 0.000000000000000000e+00 2.671425819396972656e+00 1.000901341438293457e+00
4.132631578947368212e+01 0.000000000000000000e+00 2.564489841461181641e+00 1.000208377838134766e+00
4.159999999999999432e+01 0.000000000000000000e+00 2.452434301376342773e+00 9.993988871574401855e-01
4.187368421052631362e+01 0.000000000000000000e+00 2.334927797317504883e+00 9.985558986663818359e-01
4.214736842105263293e+01 0.000000000000000000e+00 2.211896181106567383e+00 9.978204965591430664e-01
4.242105263157894512e+01 0.000000000000000000e+00 2.083575963973999023e+00 9.973802566528320312e-01
4.269473684210526443e+01 0.000000000000000000e+00 1.950501561164855957e+00 9.974379539489746094e-01
4.296842105263157663e+01 0.000000000000000000e+00 1.813431262969970703e+00 9.981584548950195312e-01
4.324210526315789593e+01 0.000000000000000000e+00 1.673179745674133301e+00 9.995798468589782715e-01
4.351578947368420813e+01 0.000000000000000000e+00 1.530429482460021973e+00 1.001525402069091797e+00
4.378947368421052033e+01 0.000000000000000000e+00 1.385648250579833984e+00 1.003562092781066895e+00
4.406315789473683964e+01 0.000000000000000000e+00 1.239228487014770508e+00 1.005069255828857422e+00
4.433684210526315894e+01 0.000000000000000000e+00 1.091943144798278809e+00 1.005455136299133301e+00
4.461052631578947114e+01 0.000000000000000000e+00 9.455825686454772949e-01 1.004458308219909668e+00
4.488421052631579045e+01 0.000000000000000000e+00 8.032412528991699219e-01 1.002343058586120605e+00
4.515789473684210975e+01 0.000000000000000000e+00 6.688771843910217285e-01 9.998077154159545898e-01
4.543157894736841484e+01 0.000000000000000000e+00 5.462493300437927246e-01 9.976444244384765625e-01
4.570526315789473415e+01 0.000000000000000000e+00 4.379094243049621582e-01 9.963859915733337402e-01
4.597894736842105345e+01 0.000000000000000000e+00 3.448009788990020752e-01 9.961611032485961914e-01
4.625263157894736565e+01 0.000000000000000000e+00 2.664876282215118408e-01 9.967738986015319824e-01
4.652631578947368496e+01 0.000000000000000000e+00 2.016847431659698486e-01 9.978705048561096191e-01
4.680000000000000426e+01 0.000000000000000000e+00 1.487396210432052612e-01 9.990881681442260742e-01
4.707368421052630936e+01 0.000000000000000000e+00 1.059624329209327698e-01 1.000142335891723633e+00
4.734736842105262866e+01 0.000000000000000000e+00 7.179889827966690063e-02 1.000858068466186523e+00
4.762105263157894797e+01 0.000000000000000000e+00 4.489217326045036316e-02 1.001163601875305176e+00
4.789473684210526017e+01 0.000000000000000000e+00 2.409020066261291504e-02 1.001066923141479492e+00
4.816842105263157947e+01 0.000000000000000000e+00 8.429221808910369873e-03 1.000635504722595215e+00
4.844210526315789878e+01 0.000000000000000000e+00 -2.901077270507812500e-03 9.999707937240600586e-01
4.871578947368421098e+01 0.000000000000000000e+00 -1.057684421539306641e-02 9.991898536682128906e-01
4.898947368421052317e+01 0.000000000000000000e+00 -1.517026126384735107e-02 9.984068870544433594e-01
4.926315789473684248e+01 0.000000000000000000e+00 -1.716411858797073364e-02 9.977283477783203125e-01
4.953684210526315468e+01 0.000000000000000000e+00 -1.697205007076263428e-02 9.972439408302307129e-01
4.981052631578947398e+01 0.000000000000000000e+00 -1.494809985160827637e-02 9.970247745513916016e-01
5.008421052631578618e+01 0.000000000000000000e+00 -1.139719784259796143e-02 9.971190094947814941e-01
5.035789473684210549e+01 0.000000000000000000e+00 -6.583191454410552979e-03 9.975582361221313477e-01
5.063157894736842479e+01 0.000000000000000000e+00 -7.340013980865478516e-04 9.983559250831604004e-01
5.090526315789473699e+01 0.000000000000000000e+00 5.951642990112304688e-03 9.995093941688537598e-01
5.117894736842104919e+01 0.000000000000000000e+00 1.330190151929855347e-02 1.001005649566650391e+00
5.145263157894736850e+01 0.000000000000000000e+00 2.116742730140686035e-02 1.002822518348693848e+00
5.172631578947368070e+01 0.000000000000000000e+00 2.941903471946716309e-02 1.004928588867187500e+00
1.822280883789062500e+01 0.000000000000000000e+00 9.570382118225097656e+00 1.001181483268737793e+00
4.704436779022216797e+00 0.000000000000000000e+00 9.996140480041503906e+00 1.000015616416931152e+00
9.475626945495605469e+00 0.000000000000000000e+00 9.949642181396484375e+00 1.000268340110778809e+00
1.722442984580993652e+00 0.000000000000000000e+00 9.998897552490234375e+00 9.997573494911193848e-01
3.400000000000000000e+01 0.000000000000000000e+00 4.701621532440185547e+00 9.993956089019775391e-01
2.720000076293945312e+01 0.000000000000000000e+00 6.810788631439208984e+00 9.840757399797439575e-02
9.674426078796386719e+00 0.000000000000000000e+00 9.945441246032714844e+00 1.000259876251220703e+00
7.686430454254150391e+00 0.000000000000000000e+00 9.978699684143066406e+00 1.000196218490600586e+00
9.280405640602111816e-01 0.000000000000000000e+00 9.993844985961914062e+00 9.999296665191650391e-01
3.139999961853027344e+01 0.000000000000000000e+00 5.232715129852294922e+00 1.001080989837646484e+00
3.000000000000000000e+01 0.000000000000000000e+00 5.460287570953369141e+00 6.007333397865295410e-01
1.643361091613769531e+01 0.000000000000000000e+00 9.684130668640136719e+00 9.990997314453125000e-01
1.543961429595947266e+01 0.000000000000000000e+00 9.737761497497558594e+00 9.988766312599182129e-01
2.260000038146972656e+01 0.000000000000000000e+00 9.128198623657226562e+00 1.020525693893432617e-01
2.021080398559570312e+01 0.000000000000000000e+00 9.411764144897460938e+00 9.996356964111328125e-01
4.300000000000000000e+01 0.000000000000000000e+00 1.797396063804626465e+00 9.982879757881164551e-01
2.120042085647583008e+00 0.000000000000000000e+00 9.999506950378417969e+00 9.998257756233215332e-01
3.540000152587890625e+01 0.000000000000000000e+00 4.378334522247314453e+00 9.987729787826538086e-01
2.539999961853027344e+01 0.000000000000000000e+00 7.713239192962646484e+00 9.961832314729690552e-02
4.259999847412109375e+01 0.000000000000000000e+00 1.997060537338256836e+00 9.973491430282592773e-01
5.200000000000000000e+01 0.000000000000000000e+00 3.794619068503379822e-02 1.007291436195373535e+00
7.090031623840332031e+00 0.000000000000000000e+00 9.984960556030273438e+00 1.000136852264404297e+00
1.722880935668945312e+01 0.000000000000000000e+00 9.636588096618652344e+00 9.997205138206481934e-01
2.979999923706054688e+01 0.000000000000000000e+00 5.483758449554443359e+00 9.130644798278808594e-02
2.279999923706054688e+01 0.000000000000000000e+00 9.032599449157714844e+00 1.022301614284515381e-01
8.084029197692871094e+00 0.000000000000000000e+00 9.973592758178710938e+00 1.000230312347412109e+00
5.897233963012695312e+00 0.000000000000000000e+00 9.992837905883789062e+00 1.000032424926757812e+00
3.240000152587890625e+01 0.000000000000000000e+00 5.037789344787597656e+00 1.000462293624877930e+00
8.680428504943847656e+00 0.000000000000000000e+00 9.964493751525878906e+00 1.000265121459960938e+00
4.159999847412109375e+01 0.000000000000000000e+00 2.452434301376342773e+00 9.993988871574401855e-01
4.220000076293945312e+01 0.000000000000000000e+00 2.187616825103759766e+00 9.977069497108459473e-01
1.563841342926025391e+01 0.000000000000000000e+00 9.727509498596191406e+00 9.988833069801330566e-01
9.078027725219726562e+00 0.000000000000000000e+00 9.957453727722167969e+00 1.000274181365966797e+00
4.500000000000000000e+01 0.000000000000000000e+00 7.451850175857543945e-01 1.001272916793823242e+00
1.166242218017578125e+01 0.000000000000000000e+00 9.892704010009765625e+00 9.999397397041320801e-01
