# x, y_pred
4.117647058823529882e+00 0.000000000000000000e+00 3.584703922271728516e+00 9.995189309120178223e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.326922655105590820e+00 9.998040795326232910e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.068260669708251953e+00 1.000189423561096191e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.809462785720825195e+00 1.000528573989868164e+00
4.705882352941176627e+00 0.000000000000000000e+00 2.551448106765747070e+00 1.000653624534606934e+00
4.852941176470588758e+00 0.000000000000000000e+00 2.295356988906860352e+00 1.000436782836914062e+00
5.000000000000000000e+00 0.000000000000000000e+00 2.042575359344482422e+00 9.998633265495300293e-01
5.000000000000000000e+00 3.200000047683715820e+00 3.182394266128540039e+00 1.000228524208068848e+00
5.000000000000000000e+00 2.799999952316284180e+00 2.792277574539184570e+00 1.000154376029968262e+00
5.000000000000000000e+00 1.492537313432835688e-01 2.040023565292358398e+00 9.998400211334228516e-01
5.000000000000000000e+00 2.985074626865671377e-01 2.032550334930419922e+00 9.997786879539489746e-01
5.000000000000000000e+00 4.477611940298507065e-01 2.020483493804931641e+00 9.997755885124206543e-01
5.000000000000000000e+00 5.970149253731342753e-01 2.004517078399658203e+00 9.998475313186645508e-01
5.000000000000000000e+00 7.462686567164178442e-01 1.985838055610656738e+00 9.999386072158813477e-01
5.000000000000000000e+00 8.955223880597014130e-01 1.966304779052734375e+00 9.999833703041076660e-01
5.000000000000000000e+00 1.044776119402984982e+00 1.948636889457702637e+00 9.999750852584838867e-01
5.000000000000000000e+00 1.194029850746268551e+00 1.936563014984130859e+00 9.999708533287048340e-01
5.000000000000000000e+00 1.343283582089552119e+00 1.934708714485168457e+00 1.000019550323486328e+00
5.000000000000000000e+00 1.492537313432835688e+00 1.947900176048278809e+00 1.000095605850219727e+00
5.000000000000000000e+00 1.641791044776119257e+00 1.979988574981689453e+00 1.000126004219055176e+00
5.000000000000000000e+00 1.791044776119402826e+00 2.032811164855957031e+00 1.000068902969360352e+00
5.000000000000000000e+00 1.940298507462686395e+00 2.105953693389892578e+00 9.999534487724304199e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.197297096252441406e+00 9.998461604118347168e-01
5.000000000000000000e+00 2.238805970149253532e+00 2.303885459899902344e+00 9.998040795326232910e-01
5.000000000000000000e+00 2.388059701492537101e+00 2.422639131546020508e+00 9.998430609703063965e-01
5.000000000000000000e+00 2.537313432835820670e+00 2.550779104232788086e+00 9.999440312385559082e-01
5.000000000000000000e+00 2.686567164179104239e+00 2.685974359512329102e+00 1.000068664550781250e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.826359987258911133e+00 1.000177741050720215e+00
5.000000000000000000e+00 2.985074626865671377e+00 2.970475912094116211e+00 1.000241398811340332e+00
5.000000000000000000e+00 3.134328358208954945e+00 3.117218494415283203e+00 1.000245690345764160e+00
5.000000000000000000e+00 3.283582089552238514e+00 3.265754222869873047e+00 1.000190734863281250e+00
5.000000000000000000e+00 3.432835820895522083e+00 3.415488481521606445e+00 1.000087141990661621e+00
5.000000000000000000e+00 3.582089552238805652e+00 3.565997362136840820e+00 9.999529123306274414e-01
5.000000000000000000e+00 3.731343283582089221e+00 3.717011213302612305e+00 9.998109340667724609e-01
5.000000000000000000e+00 3.880597014925372790e+00 3.868363142013549805e+00 9.996854066848754883e-01
5.000000000000000000e+00 4.029850746268656358e+00 4.019966125488281250e+00 9.995995759963989258e-01
5.000000000000000000e+00 4.179104477611939927e+00 4.171794891357421875e+00 9.995737075805664062e-01
5.000000000000000000e+00 4.328358208955223496e+00 4.323864459991455078e+00 9.996212124824523926e-01
5.000000000000000000e+00 4.477611940298507065e+00 4.476217746734619141e+00 9.997458457946777344e-01
5.000000000000000000e+00 4.626865671641790634e+00 4.628904342651367188e+00 9.999328851699829102e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.781964302062988281e+00 1.000145673751831055e+00
5.000000000000000000e+00 4.925373134328357771e+00 4.935406684875488281e+00 1.000317335128784180e+00
5.000000000000000000e+00 5.074626865671641340e+00 5.089175224304199219e+00 1.000350832939147949e+00
5.000000000000000000e+00 5.223880597014924909e+00 5.243115425109863281e+00 1.000126242637634277e+00
5.000000000000000000e+00 5.373134328358208478e+00 5.396966934204101562e+00 9.995262026786804199e-01
0.000000000000000000e+00 3.200000047683715820e+00 1.000086307525634766e+01 1.000144481658935547e+00
0.000000000000000000e+00 5.800000190734863281e+00 9.999670982360839844e+00 1.000002622604370117e+00
0.000000000000000000e+00 1.600000023841857910e+00 9.999392509460449219e+00 9.998094439506530762e-01
0.000000000000000000e+00 6.400000095367431641e+00 1.000106525421142578e+01 1.000238299369812012e+00
0.000000000000000000e+00 4.800000190734863281e+00 9.998943328857421875e+00 9.996993541717529297e-01
0.000000000000000000e+00 1.492537313432835688e-01 1.000059127807617188e+01 1.000104784965515137e+00
0.000000000000000000e+00 2.985074626865671377e-01 1.000017929077148438e+01 1.000133872032165527e+00
0.000000000000000000e+00 4.477611940298507065e-01 9.999704360961914062e+00 1.000042438507080078e+00
0.000000000000000000e+00 5.970149253731342753e-01 9.999254226684570312e+00 9.999096989631652832e-01
0.000000000000000000e+00 7.462686567164178442e-01 9.998906135559082031e+00 9.997884035110473633e-01
0.000000000000000000e+00 8.955223880597014130e-01 9.998692512512207031e+00 9.997037649154663086e-01
0.000000000000000000e+00 1.044776119402984982e+00 9.998633384704589844e+00 9.996635913848876953e-01
0.000000000000000000e+00 1.194029850746268551e+00 9.998709678649902344e+00 9.996656179428100586e-01
0.000000000000000000e+00 1.343283582089552119e+00 9.998900413513183594e+00 9.997002482414245605e-01
0.000000000000000000e+00 1.492537313432835688e+00 9.999172210693359375e+00 9.997586011886596680e-01
0.000000000000000000e+00 1.641791044776119257e+00 9.999480247497558594e+00 9.998300671577453613e-01
0.000000000000000000e+00 1.791044776119402826e+00 9.999804496765136719e+00 9.999088048934936523e-01
0.000000000000000000e+00 1.940298507462686395e+00 1.000011444091796875e+01 9.999866485595703125e-01
0.000000000000000000e+00 2.089552238805969964e+00 1.000039291381835938e+01 1.000058412551879883e+00
0.000000000000000000e+00 2.238805970149253532e+00 1.000062656402587891e+01 1.000120401382446289e+00
0.000000000000000000e+00 2.388059701492537101e+00 1.000080871582031250e+01 1.000168204307556152e+00
0.000000000000000000e+00 2.537313432835820670e+00 1.000093746185302734e+01 1.000199794769287109e+00
0.000000000000000000e+00 2.686567164179104239e+00 1.000101280212402344e+01 1.000214576721191406e+00
0.000000000000000000e+00 2.835820895522387808e+00 1.000103092193603516e+01 1.000212788581848145e+00
0.000000000000000000e+00 2.985074626865671377e+00 1.000099658966064453e+01 1.000194430351257324e+00
0.000000000000000000e+00 3.134328358208954945e+00 1.000091552734375000e+01 1.000162482261657715e+00
0.000000000000000000e+00 3.283582089552238514e+00 1.000079345703125000e+01 1.000118851661682129e+00
0.000000000000000000e+00 3.432835820895522083e+00 1.000063037872314453e+01 1.000066280364990234e+00
0.000000000000000000e+00 3.582089552238805652e+00 1.000044155120849609e+01 1.000008106231689453e+00
0.000000000000000000e+00 3.731343283582089221e+00 1.000022983551025391e+01 9.999476075172424316e-01
0.000000000000000000e+00 3.880597014925372790e+00 1.000000953674316406e+01 9.998880028724670410e-01
0.000000000000000000e+00 4.029850746268656358e+00 9.999781608581542969e+00 9.998325705528259277e-01
0.000000000000000000e+00 4.179104477611939927e+00 9.999567985534667969e+00 9.997839927673339844e-01
0.000000000000000000e+00 4.328358208955223496e+00 9.999367713928222656e+00 9.997448921203613281e-01
0.000000000000000000e+00 4.477611940298507065e+00 9.999192237854003906e+00 9.997163414955139160e-01
0.000000000000000000e+00 4.626865671641790634e+00 9.999053955078125000e+00 9.997009038925170898e-01
0.000000000000000000e+00 4.776119402985074203e+00 9.998954772949218750e+00 9.996989965438842773e-01
0.000000000000000000e+00 4.925373134328357771e+00 9.998902320861816406e+00 9.997100234031677246e-01
0.000000000000000000e+00 5.074626865671641340e+00 9.998902320861816406e+00 9.997354149818420410e-01
0.000000000000000000e+00 5.223880597014924909e+00 9.998957633972167969e+00 9.997729659080505371e-01
0.000000000000000000e+00 5.373134328358208478e+00 9.999065399169921875e+00 9.998220205307006836e-01
0.000000000000000000e+00 5.522388059701492047e+00 9.999229431152343750e+00 9.998800754547119141e-01
0.000000000000000000e+00 5.671641791044775616e+00 9.999445915222167969e+00 9.999443292617797852e-01
0.000000000000000000e+00 5.820895522388059184e+00 9.999711036682128906e+00 1.000012040138244629e+00
0.000000000000000000e+00 5.970149253731342753e+00 1.000001525878906250e+01 1.000080466270446777e+00
0.000000000000000000e+00 6.119402985074626322e+00 1.000036048889160156e+01 1.000144243240356445e+00
0.000000000000000000e+00 6.268656716417909891e+00 1.000072479248046875e+01 1.000199675559997559e+00
0.000000000000000000e+00 6.417910447761193460e+00 1.000110912322998047e+01 1.000242710113525391e+00
0.000000000000000000e+00 6.567164179104477029e+00 1.000149822235107422e+01 1.000267982482910156e+00
0.000000000000000000e+00 6.716417910447760597e+00 1.000188446044921875e+01 1.000270724296569824e+00
0.000000000000000000e+00 6.865671641791044166e+00 1.000225067138671875e+01 1.000248312950134277e+00
0.000000000000000000e+00 7.014925373134327735e+00 1.000258541107177734e+01 1.000195860862731934e+00
0.000000000000000000e+00 7.164179104477611304e+00 1.000288581848144531e+01 1.000111222267150879e+00
0.000000000000000000e+00 7.313432835820894873e+00 1.000313091278076172e+01 9.999938607215881348e-01
0.000000000000000000e+00 7.462686567164178442e+00 1.000331592559814453e+01 9.998451471328735352e-01
0.000000000000000000e+00 7.611940298507462010e+00 1.000342750549316406e+01 9.996703863143920898e-01
0.000000000000000000e+00 7.761194029850745579e+00 1.000345993041992188e+01 9.994800090789794922e-01
0.000000000000000000e+00 7.910447761194029148e+00 1.000340652465820312e+01 9.992918968200683594e-01
3.500000000000000000e+00 0.000000000000000000e+00 4.647217750549316406e+00 9.999870657920837402e-01
1.000000000000000000e+00 0.000000000000000000e+00 8.547098159790039062e+00 9.997760653495788574e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.789897203445434570e+00 9.994199275970458984e-01
4.375000000000000000e+00 0.000000000000000000e+00 3.132970571517944336e+00 1.000090837478637695e+00
1.875000000000000000e+00 0.000000000000000000e+00 7.243866443634033203e+00 1.000058889389038086e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000083732604980469e+01 9.998468160629272461e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.787753105163574219e+00 1.000396728515625000e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574741363525390625e+00 1.000406265258789062e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361572265625000000e+00 1.000198245048522949e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.148044586181640625e+00 9.999691843986511230e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934014320373535156e+00 9.998137950897216797e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719353675842285156e+00 9.997577071189880371e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.503952980041503906e+00 9.997869133949279785e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.287685394287109375e+00 9.998691082000732422e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070406913757324219e+00 9.999666213989257812e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.851949214935302734e+00 1.000048041343688965e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632159709930419922e+00 1.000091671943664551e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410881996154785156e+00 1.000088691711425781e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.187983036041259766e+00 1.000044822692871094e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963335514068603516e+00 9.999775290489196777e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736818790435791016e+00 9.999121427536010742e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508320808410644531e+00 9.998760223388671875e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277722835540771484e+00 9.998888969421386719e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.044914722442626953e+00 9.999566078186035156e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.809793949127197266e+00 1.000064134597778320e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.572282791137695312e+00 1.000178456306457520e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.332324981689453125e+00 1.000255227088928223e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.089886188507080078e+00 1.000250935554504395e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844953536987304688e+00 1.000142574310302734e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.597537040710449219e+00 9.999409914016723633e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.347669601440429688e+00 9.996978044509887695e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.095439434051513672e+00 9.994933009147644043e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.841020822525024414e+00 9.994145035743713379e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.584703922271728516e+00 9.995189309120178223e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.326922655105590820e+00 9.998040795326232910e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.068260669708251953e+00 1.000189423561096191e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.809462785720825195e+00 1.000528573989868164e+00
4.705882352941176627e+00 0.000000000000000000e+00 2.551448106765747070e+00 1.000653624534606934e+00
4.852941176470588758e+00 0.000000000000000000e+00 2.295356988906860352e+00 1.000436782836914062e+00
5.000000000000000000e+00 0.000000000000000000e+00 2.042575359344482422e+00 9.998633265495300293e-01
3.750000000000000000e+00 1.200000047683715820e+00 4.312143802642822266e+00 1.000537037849426270e+00
6.250000000000000000e-01 4.599999904632568359e+00 9.337478637695312500e+00 9.998545050621032715e-01
1.375000000000000000e+00 4.000000000000000000e+00 8.422961235046386719e+00 9.995135664939880371e-01
2.250000000000000000e+00 6.199999809265136719e+00 8.148144721984863281e+00 1.000409483909606934e+00
2.875000000000000000e+00 6.000000238418579102e-01 5.700006961822509766e+00 1.001878619194030762e+00
3.250000000000000000e+00 6.599999904632568359e+00 7.567302703857421875e+00 1.001091837882995605e+00
8.750000000000000000e-01 8.199999809265136719e+00 9.482201576232910156e+00 9.973773360252380371e-01
4.375000000000000000e+00 9.600000381469726562e+00 8.081028938293457031e+00 1.465853601694107056e-01
3.625000000000000000e+00 6.599999904632568359e+00 7.322613716125488281e+00 9.992343783378601074e-01
5.000000000000000000e-01 8.600000381469726562e+00 9.723958015441894531e+00 9.984418153762817383e-01
6.250000000000000000e-01 3.599999904632568359e+00 9.252622604370117188e+00 1.000297069549560547e+00
5.000000000000000000e-01 6.400000095367431641e+00 9.597238540649414062e+00 1.000694513320922852e+00
1.500000000000000000e+00 1.000000000000000000e+00 7.839361190795898438e+00 9.998038411140441895e-01
4.375000000000000000e+00 6.400000095367431641e+00 6.740666866302490234e+00 9.955561757087707520e-01
4.250000000000000000e+00 1.200000047683715820e+00 3.416565418243408203e+00 1.000666856765747070e+00
2.000000000000000000e+00 4.000000000000000000e+00 7.695596694946289062e+00 9.994724988937377930e-01
3.500000000000000000e+00 9.399999618530273438e+00 8.344338417053222656e+00 2.734226584434509277e-01
7.500000000000000000e-01 9.000000000000000000e+00 9.613262176513671875e+00 1.002904891967773438e+00
3.875000000000000000e+00 9.199999809265136719e+00 8.171046257019042969e+00 2.740803658962249756e-01
4.125000000000000000e+00 3.000000000000000000e+00 4.407148838043212891e+00 9.998605847358703613e-01
2.000000000000000000e+00 7.400000095367431641e+00 8.660544395446777344e+00 9.989529252052307129e-01
1.250000000000000000e+00 4.800000190734863281e+00 8.709937095642089844e+00 1.000108838081359863e+00
1.750000000000000000e+00 4.400000095367431641e+00 8.088940620422363281e+00 9.995427727699279785e-01
1.750000000000000000e+00 9.199999809265136719e+00 9.129505157470703125e+00 9.248821735382080078e-01
2.500000000000000000e+00 5.599999904632568359e+00 7.725544929504394531e+00 9.989957809448242188e-01
3.250000000000000000e+00 2.599999904632568359e+00 5.544913291931152344e+00 1.000251173973083496e+00
3.750000000000000000e+00 7.599999904632568359e+00 7.737345218658447266e+00 9.922738075256347656e-01
5.000000000000000000e+00 3.200000047683715820e+00 3.182394266128540039e+00 1.000228524208068848e+00
3.125000000000000000e+00 6.400000095367431641e+00 7.561228752136230469e+00 1.001927495002746582e+00
1.750000000000000000e+00 6.599999904632568359e+00 8.647069931030273438e+00 1.000881314277648926e+00
2.625000000000000000e+00 4.199999809265136719e+00 7.036372661590576172e+00 9.994519948959350586e-01
6.250000000000000000e-01 3.400000095367431641e+00 9.236904144287109375e+00 1.000489115715026855e+00
2.625000000000000000e+00 2.000000000000000000e+00 6.303189277648925781e+00 9.995344281196594238e-01
4.625000000000000000e+00 6.599999904632568359e+00 6.755438327789306641e+00 9.979627728462219238e-01
5.000000000000000000e-01 5.000000000000000000e+00 9.498349189758300781e+00 9.998987913131713867e-01
1.625000000000000000e+00 8.000000000000000000e+00 9.011713027954101562e+00 9.970089197158813477e-01
2.500000000000000000e+00 1.399999976158142090e+00 6.380154132843017578e+00 9.989163875579833984e-01
2.750000000000000000e+00 1.399999976158142090e+00 5.992585182189941406e+00 9.993613958358764648e-01
4.000000000000000000e+00 6.599999904632568359e+00 7.093237876892089844e+00 9.964164495468139648e-01
5.000000000000000000e+00 8.199999809265136719e+00 7.618769168853759766e+00 5.112575888633728027e-01
3.375000000000000000e+00 7.199999809265136719e+00 7.758505344390869141e+00 9.985688328742980957e-01
4.250000000000000000e+00 8.399999618530273438e+00 7.855261325836181641e+00 5.121265053749084473e-01
1.750000000000000000e+00 5.599999904632568359e+00 8.400513648986816406e+00 1.000491261482238770e+00
2.375000000000000000e+00 2.599999904632568359e+00 6.815513610839843750e+00 1.000221967697143555e+00
1.125000000000000000e+00 3.400000095367431641e+00 8.622334480285644531e+00 9.997971057891845703e-01
1.750000000000000000e+00 2.599999904632568359e+00 7.679096221923828125e+00 9.991434812545776367e-01
3.125000000000000000e+00 8.000000000000000000e+00 8.179582595825195312e+00 1.007301807403564453e+00
2.000000000000000000e+00 1.000000000000000000e+00 7.094757556915283203e+00 9.993910193443298340e-01
3.750000000000000000e+00 6.199999809265136719e+00 7.011512279510498047e+00 1.002311944961547852e+00
4.875000000000000000e+00 8.199999809265136719e+00 7.637078285217285156e+00 5.188304781913757324e-01
7.500000000000000000e-01 2.200000047683715820e+00 8.987228393554687500e+00 1.000948667526245117e+00
4.375000000000000000e+00 5.800000190734863281e+00 6.281531810760498047e+00 1.002372503280639648e+00
4.125000000000000000e+00 6.199999809265136719e+00 6.754831314086914062e+00 9.999179840087890625e-01
1.750000000000000000e+00 2.400000095367431641e+00 7.643313884735107422e+00 9.990913271903991699e-01
4.375000000000000000e+00 4.599999904632568359e+00 5.291937828063964844e+00 1.001015186309814453e+00
1.875000000000000000e+00 4.000000059604644775e-01 7.250002861022949219e+00 1.000395298004150391e+00
1.375000000000000000e+00 9.199999809265136719e+00 9.315882682800292969e+00 9.832818508148193359e-01
3.750000000000000000e+00 1.600000023841857910e+00 4.397436618804931641e+00 9.982844591140747070e-01
4.250000000000000000e+00 1.799999952316284180e+00 3.564718008041381836e+00 9.988327026367187500e-01
4.125000000000000000e+00 7.800000190734863281e+00 7.667452335357666016e+00 8.612804412841796875e-01
3.000000000000000000e+00 7.199999809265136719e+00 7.976308822631835938e+00 9.983119368553161621e-01
1.250000000000000000e-01 6.199999809265136719e+00 9.896259307861328125e+00 1.000287532806396484e+00
4.500000000000000000e+00 6.400000095367431641e+00 6.669222831726074219e+00 9.951464533805847168e-01
2.375000000000000000e+00 4.000000000000000000e+00 7.253513336181640625e+00 9.998314380645751953e-01
3.000000000000000000e+00 6.199999809265136719e+00 7.562425613403320312e+00 1.001503109931945801e+00
2.000000000000000000e+00 7.000000000000000000e+00 8.563357353210449219e+00 1.000318169593811035e+00
5.000000000000000000e-01 9.800000190734863281e+00 9.779154777526855469e+00 9.592270255088806152e-01
2.625000000000000000e+00 1.600000023841857910e+00 6.221138477325439453e+00 9.990383386611938477e-01
3.750000000000000000e+00 9.000000000000000000e+00 8.176986694335937500e+00 3.575051128864288330e-01
6.250000000000000000e-01 7.599999904632568359e+00 9.590250968933105469e+00 9.993372559547424316e-01
1.875000000000000000e+00 4.599999904632568359e+00 8.006880760192871094e+00 9.995663762092590332e-01
1.250000000000000000e-01 4.000000059604644775e-01 9.819469451904296875e+00 1.000506758689880371e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.647217750549316406e+00 9.999870657920837402e-01
2.375000000000000000e+00 3.000000000000000000e+00 6.926911354064941406e+00 1.000578522682189941e+00
8.750000000000000000e-01 2.000000029802322388e-01 8.730854034423828125e+00 9.998993277549743652e-01
4.375000000000000000e+00 3.000000000000000000e+00 4.013447284698486328e+00 1.000114560127258301e+00
3.375000000000000000e+00 1.799999952316284180e+00 5.080039501190185547e+00 9.985535144805908203e-01
4.250000000000000000e+00 7.199999809265136719e+00 7.319823265075683594e+00 9.942874908447265625e-01
3.500000000000000000e+00 4.000000059604644775e-01 4.656584262847900391e+00 1.003100037574768066e+00
4.375000000000000000e+00 1.000000000000000000e+00 3.160269260406494141e+00 1.001522660255432129e+00
2.375000000000000000e+00 9.600000381469726562e+00 8.889459609985351562e+00 4.314258396625518799e-01
4.000000000000000000e+00 7.199999809265136719e+00 7.433289051055908203e+00 9.998589754104614258e-01
2.000000000000000000e+00 9.800000190734863281e+00 9.100275039672851562e+00 4.247754514217376709e-01
3.125000000000000000e+00 2.599999904632568359e+00 5.731967449188232422e+00 1.000632882118225098e+00
1.000000000000000000e+00 0.000000000000000000e+00 8.547098159790039062e+00 9.997760653495788574e-01
2.875000000000000000e+00 4.400000095367431641e+00 6.837771892547607422e+00 9.985603690147399902e-01
4.500000000000000000e+00 2.400000095367431641e+00 3.390670299530029297e+00 9.994639754295349121e-01
0.000000000000000000e+00 3.200000047683715820e+00 1.000086307525634766e+01 1.000144481658935547e+00
3.875000000000000000e+00 6.000000000000000000e+00 6.796347618103027344e+00 1.003230571746826172e+00
4.875000000000000000e+00 4.400000095367431641e+00 4.543259620666503906e+00 1.000108718872070312e+00
2.500000000000000000e-01 2.200000047683715820e+00 9.663446426391601562e+00 1.001281380653381348e+00
3.625000000000000000e+00 6.000000238418579102e-01 4.456437110900878906e+00 1.003405928611755371e+00
2.500000000000000000e-01 1.000000000000000000e+01 9.892720222473144531e+00 9.602690935134887695e-01
8.750000000000000000e-01 5.199999809265136719e+00 9.147651672363281250e+00 1.000323295593261719e+00
3.250000000000000000e+00 9.000000000000000000e+00 8.377235412597656250e+00 4.835957586765289307e-01
4.500000000000000000e+00 4.400000095367431641e+00 4.980337142944335938e+00 1.000635504722595215e+00
1.875000000000000000e+00 8.600000381469726562e+00 8.971840858459472656e+00 1.005069375038146973e+00
4.625000000000000000e+00 9.600000381469726562e+00 8.030655860900878906e+00 1.385270804166793823e-01
2.625000000000000000e+00 9.399999618530273438e+00 8.736751556396484375e+00 4.648004174232482910e-01
2.625000000000000000e+00 3.400000095367431641e+00 6.726499080657958984e+00 1.001150727272033691e+00
2.500000000000000000e+00 3.400000095367431641e+00 6.888963699340820312e+00 1.000867486000061035e+00
2.500000000000000000e-01 1.200000047683715820e+00 9.645003318786621094e+00 1.000542521476745605e+00
4.250000000000000000e+00 5.599999904632568359e+00 6.221702575683593750e+00 1.003926396369934082e+00
1.000000000000000000e+00 8.600000381469726562e+00 9.447360992431640625e+00 9.982915520668029785e-01
1.750000000000000000e+00 6.800000190734863281e+00 8.693116188049316406e+00 1.000710129737854004e+00
4.000000000000000000e+00 1.000000000000000000e+01 8.213911056518554688e+00 1.020919755101203918e-01
3.250000000000000000e+00 8.199999809265136719e+00 8.179342269897460938e+00 9.515582919120788574e-01
3.375000000000000000e+00 3.200000047683715820e+00 5.627517223358154297e+00 1.000744700431823730e+00
2.375000000000000000e+00 7.800000190734863281e+00 8.529013633728027344e+00 9.979858994483947754e-01
2.500000000000000000e+00 5.400000095367431641e+00 7.648383617401123047e+00 9.986601471900939941e-01
2.250000000000000000e+00 1.000000000000000000e+00 6.714941501617431641e+00 9.992973208427429199e-01
3.000000000000000000e+00 1.000000000000000000e+00 5.536584377288818359e+00 1.001352787017822266e+00
1.500000000000000000e+00 7.400000095367431641e+00 8.987177848815917969e+00 9.993546605110168457e-01
2.000000000000000000e+00 6.800000190734863281e+00 8.512055397033691406e+00 1.000646948814392090e+00
3.375000000000000000e+00 3.400000095367431641e+00 5.727665901184082031e+00 1.000646352767944336e+00
